time,Observed,Modelled_0,Modelled_1,max,min,median
2014-08-04 11:00:00,-0.18358916,-0.049636714,-0.06235946,-0.049636714,-0.06235946,-0.055998087
2014-08-04 12:00:00,-0.16687731,-0.04423333,-0.05675296,-0.04423333,-0.05675296,-0.050493143
2014-08-04 13:00:00,-0.15275092,-0.03817191,-0.046176847,-0.03817191,-0.046176847,-0.042174377
2014-08-04 14:00:00,-0.14576009,-0.034909002,-0.034653433,-0.034653433,-0.034909002,-0.034781218
2014-08-04 15:00:00,-0.14027242,-0.034091443,-0.03162106,-0.03162106,-0.034091443,-0.032856252
2014-08-04 16:00:00,-0.133761,-0.03403607,-0.029992318,-0.029992318,-0.03403607,-0.032014195
2014-08-04 17:00:00,-0.12910774,-0.033598013,-0.02876295,-0.02876295,-0.033598013,-0.031180482
2014-08-04 18:00:00,-0.12512009,-0.03126778,-0.02574242,-0.02574242,-0.03126778,-0.028505102
2014-08-04 19:00:00,-0.1172465,-0.025743043,-0.01960526,-0.01960526,-0.025743043,-0.02267415
2014-08-04 20:00:00,-0.10541275,-0.021764059,-0.014805445,-0.014805445,-0.021764059,-0.018284753
2014-08-04 21:00:00,-0.09353059,-0.020064594,-0.012261691,-0.012261691,-0.020064594,-0.016163142
2014-08-04 22:00:00,-0.08557726,-0.015346421,-0.0041114474,-0.0041114474,-0.015346421,-0.009728935
2014-08-04 23:00:00,-0.09587474,-0.009788382,0.0025266986,0.0025266986,-0.009788382,-0.0036308416
2014-08-05 00:00:00,-0.07849242,-0.0077326894,0.0029365574,0.0029365574,-0.0077326894,-0.002398066
2014-08-05 01:00:00,-0.051162835,-0.008513247,0.0010831285,0.0010831285,-0.008513247,-0.003715059
2014-08-05 02:00:00,-0.028819835,-0.009033637,0.00015062669,0.00015062669,-0.009033637,-0.0044415053
2014-08-05 03:00:00,-0.012676749,-0.008749472,0.0007842236,0.0007842236,-0.008749472,-0.003982624
2014-08-05 04:00:00,0.0026055835,-0.009467807,0.000112474125,0.000112474125,-0.009467807,-0.0046776664
2014-08-05 05:00:00,0.016486418,-0.009070163,0.00014301126,0.00014301126,-0.009070163,-0.004463576
2014-08-05 06:00:00,0.026905917,-0.012202907,-0.0038263805,-0.0038263805,-0.012202907,-0.008014644
2014-08-05 07:00:00,0.037628584,-0.013723027,-0.0067257285,-0.0067257285,-0.013723027,-0.010224378
2014-08-05 08:00:00,0.04956392,-0.012971692,-0.0076721506,-0.0076721506,-0.012971692,-0.010321921
2014-08-05 09:00:00,0.07042542,-0.011974884,-0.0065436503,-0.0065436503,-0.011974884,-0.009259267
2014-08-05 10:00:00,0.087477416,-0.013420528,-0.010071818,-0.010071818,-0.013420528,-0.011746173
2014-08-05 11:00:00,0.082905166,-0.014650464,-0.013111401,-0.013111401,-0.014650464,-0.013880933
2014-08-05 12:00:00,0.06936483,-0.01421053,-0.011846861,-0.011846861,-0.01421053,-0.013028695
2014-08-05 13:00:00,0.07838266,-0.0144319795,-0.011160387,-0.011160387,-0.0144319795,-0.012796183
2014-08-05 14:00:00,0.08638366,-0.016997717,-0.015181281,-0.015181281,-0.016997717,-0.016089499
2014-08-05 15:00:00,0.08612275,-0.022059767,-0.023222238,-0.022059767,-0.023222238,-0.022641003
2014-08-05 16:00:00,0.08224775,-0.032235987,-0.035559185,-0.032235987,-0.035559185,-0.033897586
2014-08-05 17:00:00,0.07494433,-0.04842553,-0.050595984,-0.04842553,-0.050595984,-0.049510755
2014-08-05 18:00:00,0.06481575,-0.059902065,-0.05843488,-0.05843488,-0.059902065,-0.059168473
2014-08-05 19:00:00,0.051620748,-0.07002822,-0.06799349,-0.06799349,-0.07002822,-0.069010854
2014-08-05 20:00:00,0.038185332,-0.08170351,-0.08122137,-0.08122137,-0.08170351,-0.08146244
2014-08-05 21:00:00,0.022658415,-0.0915374,-0.09537218,-0.0915374,-0.09537218,-0.09345479
2014-08-05 22:00:00,0.007462082,-0.10245497,-0.11043771,-0.10245497,-0.11043771,-0.10644634
2014-08-05 23:00:00,-0.005961084,-0.114970155,-0.119546354,-0.114970155,-0.119546354,-0.11725825
2014-08-06 00:00:00,-0.03585892,-0.12609516,-0.12360265,-0.12360265,-0.12609516,-0.1248489
2014-08-06 01:00:00,-0.04166509,-0.13364093,-0.12785755,-0.12785755,-0.13364093,-0.13074924
2014-08-06 02:00:00,-0.040386666,-0.13894698,-0.13301939,-0.13301939,-0.13894698,-0.13598318
2014-08-06 03:00:00,-0.046340164,-0.14244169,-0.13758725,-0.13758725,-0.14244169,-0.14001447
2014-08-06 04:00:00,-0.0618835,-0.14492035,-0.14194429,-0.14194429,-0.14492035,-0.14343232
2014-08-06 05:00:00,-0.078480415,-0.14805035,-0.14641906,-0.14641906,-0.14805035,-0.14723471
2014-08-06 06:00:00,-0.092635,-0.15420322,-0.15219712,-0.15219712,-0.15420322,-0.15320018
2014-08-06 07:00:00,-0.10619675,-0.16002731,-0.1574021,-0.1574021,-0.16002731,-0.15871471
2014-08-06 08:00:00,-0.117673755,-0.16439648,-0.16115586,-0.16115586,-0.16439648,-0.16277617
2014-08-06 09:00:00,-0.12860891,-0.16552018,-0.1628481,-0.1628481,-0.16552018,-0.16418414
2014-08-06 10:00:00,-0.13484958,-0.16410203,-0.16352235,-0.16352235,-0.16410203,-0.16381219
2014-08-06 11:00:00,-0.14035925,-0.16028424,-0.16095717,-0.16028424,-0.16095717,-0.1606207
2014-08-06 12:00:00,-0.15196759,-0.15598512,-0.15651889,-0.15598512,-0.15651889,-0.156252
2014-08-06 13:00:00,-0.16612467,-0.15192536,-0.15214717,-0.15192536,-0.15214717,-0.15203626
2014-08-06 14:00:00,-0.1562986,-0.14788975,-0.14683402,-0.14683402,-0.14788975,-0.14736187
2014-08-06 15:00:00,-0.14508301,-0.14126457,-0.1393568,-0.1393568,-0.14126457,-0.14031069
2014-08-06 16:00:00,-0.13810684,-0.13246545,-0.13242444,-0.13242444,-0.13246545,-0.13244495
2014-08-06 17:00:00,-0.13504833,-0.12503085,-0.12671068,-0.12503085,-0.12671068,-0.12587076
2014-08-06 18:00:00,-0.13091484,-0.11560249,-0.12006993,-0.11560249,-0.12006993,-0.11783621
2014-08-06 19:00:00,-0.11834633,-0.09951094,-0.1051017,-0.09951094,-0.1051017,-0.10230632
2014-08-06 20:00:00,-0.102028586,-0.075156435,-0.08525245,-0.075156435,-0.08525245,-0.08020444
2014-08-06 21:00:00,-0.08658942,-0.053334024,-0.06332146,-0.053334024,-0.06332146,-0.058327742
2014-08-06 22:00:00,-0.068403,-0.0441163,-0.055668797,-0.0441163,-0.055668797,-0.04989255
2014-08-06 23:00:00,-0.04903117,-0.03887923,-0.053290118,-0.03887923,-0.053290118,-0.046084672
2014-08-07 00:00:00,-0.042841583,-0.034774404,-0.05098598,-0.034774404,-0.05098598,-0.042880192
2014-08-07 01:00:00,-0.059782915,-0.030303007,-0.047770865,-0.030303007,-0.047770865,-0.039036937
2014-08-07 02:00:00,-0.061441414,-0.02682413,-0.044464253,-0.02682413,-0.044464253,-0.035644192
2014-08-07 03:00:00,-0.04954792,-0.024983719,-0.042134035,-0.024983719,-0.042134035,-0.033558875
2014-08-07 04:00:00,-0.04267733,-0.024188561,-0.03995163,-0.024188561,-0.03995163,-0.032070097
2014-08-07 05:00:00,-0.04012133,-0.020987786,-0.034726586,-0.020987786,-0.034726586,-0.027857186
2014-08-07 06:00:00,-0.0406065,-0.017910361,-0.029818559,-0.017910361,-0.029818559,-0.02386446
2014-08-07 07:00:00,-0.045034084,-0.018569477,-0.030551506,-0.018569477,-0.030551506,-0.024560492
2014-08-07 08:00:00,-0.046273496,-0.020391574,-0.032011144,-0.020391574,-0.032011144,-0.02620136
2014-08-07 09:00:00,-0.043107,-0.02061364,-0.030706583,-0.02061364,-0.030706583,-0.025660113
2014-08-07 10:00:00,-0.0393655,-0.015555484,-0.024294963,-0.015555484,-0.024294963,-0.019925224
2014-08-07 11:00:00,-0.028335,-0.010965949,-0.016877238,-0.010965949,-0.016877238,-0.013921593
2014-08-07 12:00:00,-0.013577918,-0.0061211213,-0.0069844583,-0.0061211213,-0.0069844583,-0.00655279
2014-08-07 13:00:00,-0.009606001,0.0016432254,0.0027739557,0.0027739557,0.0016432254,0.0022085905
2014-08-07 14:00:00,-0.020906666,0.014070452,0.015759395,0.015759395,0.014070452,0.014914924
2014-08-07 15:00:00,-0.009083917,0.030857814,0.045730054,0.045730054,0.030857814,0.038293935
2014-08-07 16:00:00,0.011263499,0.0374536,0.06589413,0.06589413,0.0374536,0.051673863
2014-08-07 17:00:00,0.031416748,0.03512643,0.06913809,0.06913809,0.03512643,0.052132256
2014-08-07 18:00:00,0.04757358,0.032112528,0.058749374,0.058749374,0.032112528,0.04543095
2014-08-07 19:00:00,0.058792,0.028761122,0.045679193,0.045679193,0.028761122,0.037220158
2014-08-07 20:00:00,0.072465,0.021491809,0.024867948,0.024867948,0.021491809,0.023179878
2014-08-07 21:00:00,0.08581875,0.017200582,0.016770303,0.017200582,0.016770303,0.016985442
2014-08-07 22:00:00,0.09563192,0.0071422015,0.004247746,0.0071422015,0.004247746,0.0056949737
2014-08-07 23:00:00,0.102092,-0.0031577342,-0.0049743215,-0.0031577342,-0.0049743215,-0.0040660277
2014-08-08 00:00:00,0.11322292,-0.010393424,-0.013634326,-0.010393424,-0.013634326,-0.012013875
2014-08-08 01:00:00,0.115119666,-0.019818703,-0.020549415,-0.019818703,-0.020549415,-0.020184059
2014-08-08 02:00:00,0.09219867,-0.030156096,-0.033024237,-0.030156096,-0.033024237,-0.031590167
2014-08-08 03:00:00,0.062204245,-0.042871248,-0.05673886,-0.042871248,-0.05673886,-0.049805053
2014-08-08 04:00:00,0.057223834,-0.052123036,-0.07435056,-0.052123036,-0.07435056,-0.063236795
2014-08-08 05:00:00,0.051497832,-0.059216075,-0.082774244,-0.059216075,-0.082774244,-0.07099516
2014-08-08 06:00:00,0.04562125,-0.066625945,-0.08734165,-0.066625945,-0.08734165,-0.076983795
2014-08-08 07:00:00,0.0383095,-0.07572551,-0.093238935,-0.07572551,-0.093238935,-0.08448222
2014-08-08 08:00:00,0.027065832,-0.0894862,-0.10072949,-0.0894862,-0.10072949,-0.09510784
2014-08-08 09:00:00,0.020318832,-0.10828976,-0.111172475,-0.10828976,-0.111172475,-0.10973112
2014-08-08 10:00:00,0.015573167,-0.122159995,-0.11713055,-0.11713055,-0.122159995,-0.11964527
2014-08-08 11:00:00,0.008644583,-0.1351445,-0.12311449,-0.12311449,-0.1351445,-0.1291295
2014-08-08 12:00:00,0.008320084,-0.14256747,-0.12940478,-0.12940478,-0.14256747,-0.13598612
2014-08-08 13:00:00,0.00807325,-0.14741813,-0.13554114,-0.13554114,-0.14741813,-0.14147964
2014-08-08 14:00:00,-0.00022491704,-0.15206362,-0.1416585,-0.1416585,-0.15206362,-0.14686106
2014-08-08 15:00:00,-0.033718083,-0.15957186,-0.14809632,-0.14809632,-0.15957186,-0.15383409
2014-08-08 16:00:00,-0.06657342,-0.16462761,-0.15259501,-0.15259501,-0.16462761,-0.15861131
2014-08-08 17:00:00,-0.079851836,-0.16759272,-0.15691783,-0.15691783,-0.16759272,-0.16225527
2014-08-08 18:00:00,-0.09548983,-0.16949454,-0.16019453,-0.16019453,-0.16949454,-0.16484454
2014-08-08 19:00:00,-0.113316506,-0.16974683,-0.161381,-0.161381,-0.16974683,-0.16556391
2014-08-08 20:00:00,-0.13510233,-0.16872127,-0.16060735,-0.16060735,-0.16872127,-0.16466431
2014-08-08 21:00:00,-0.15561101,-0.168619,-0.16045776,-0.16045776,-0.168619,-0.16453838
2014-08-08 22:00:00,-0.16702293,-0.17010532,-0.16289522,-0.16289522,-0.17010532,-0.16650027
2014-08-08 23:00:00,-0.17603393,-0.17011268,-0.16473377,-0.16473377,-0.17011268,-0.16742322
2014-08-09 00:00:00,-0.19036391,-0.17202543,-0.16709083,-0.16709083,-0.17202543,-0.16955814
2014-08-09 01:00:00,-0.1940285,-0.17389287,-0.1682827,-0.1682827,-0.17389287,-0.17108779
2014-08-09 02:00:00,-0.19602592,-0.17486998,-0.1681552,-0.1681552,-0.17486998,-0.17151259
2014-08-09 03:00:00,-0.19642851,-0.17470518,-0.16631514,-0.16631514,-0.17470518,-0.17051016
2014-08-09 04:00:00,-0.20688808,-0.17384292,-0.16327904,-0.16327904,-0.17384292,-0.16856098
2014-08-09 05:00:00,-0.200403,-0.17286363,-0.15846092,-0.15846092,-0.17286363,-0.16566227
2014-08-09 06:00:00,-0.19820566,-0.16630965,-0.14791697,-0.14791697,-0.16630965,-0.15711331
2014-08-09 07:00:00,-0.19871567,-0.15266643,-0.13462809,-0.13462809,-0.15266643,-0.14364725
2014-08-09 08:00:00,-0.20255364,-0.1251348,-0.11874929,-0.11874929,-0.1251348,-0.12194204
2014-08-09 09:00:00,-0.19892,-0.07246601,-0.008411947,-0.008411947,-0.07246601,-0.040438976
2014-08-09 10:00:00,-0.17830981,0.060792685,0.103099614,0.103099614,0.060792685,0.08194615
2014-08-09 11:00:00,-0.13614483,0.16289751,0.15154374,0.16289751,0.15154374,0.15722063
2014-08-09 12:00:00,-0.08044675,0.22059764,0.21943152,0.22059764,0.21943152,0.22001457
2014-08-09 13:00:00,-0.017436497,0.28355324,0.29139614,0.29139614,0.28355324,0.2874747
2014-08-09 14:00:00,0.06852675,0.3476637,0.3624431,0.3624431,0.3476637,0.3550534
2014-08-09 15:00:00,0.16413184,0.40631932,0.424551,0.424551,0.40631932,0.41543517
2014-08-09 16:00:00,0.23289025,0.45578963,0.47490343,0.47490343,0.45578963,0.46534652
2014-08-09 17:00:00,0.28039473,0.4671218,0.49831632,0.49831632,0.4671218,0.48271906
2014-08-09 18:00:00,0.3321606,0.43007943,0.47564194,0.47564194,0.43007943,0.45286068
2014-08-09 19:00:00,0.37804276,0.37531653,0.42925546,0.42925546,0.37531653,0.402286
2014-08-09 20:00:00,0.41496965,0.3029962,0.3553821,0.3553821,0.3029962,0.32918915
2014-08-09 21:00:00,0.4328991,0.22668117,0.2585595,0.2585595,0.22668117,0.24262033
2014-08-09 22:00:00,0.42873392,0.17017658,0.18329248,0.18329248,0.17017658,0.17673454
2014-08-09 23:00:00,0.40394762,0.118543446,0.13244152,0.13244152,0.118543446,0.12549248
2014-08-10 00:00:00,0.36526376,0.06144462,0.08976506,0.08976506,0.06144462,0.07560484
2014-08-10 01:00:00,0.3242305,0.031203564,0.04279397,0.04279397,0.031203564,0.036998767
2014-08-10 02:00:00,0.27651924,0.002848077,0.0025851398,0.002848077,0.0025851398,0.0027166083
2014-08-10 03:00:00,0.22082359,-0.027452758,-0.023327157,-0.023327157,-0.027452758,-0.025389958
2014-08-10 04:00:00,0.18096325,-0.04739525,-0.065625235,-0.04739525,-0.065625235,-0.056510244
2014-08-10 05:00:00,0.14158309,-0.076198,-0.08374147,-0.076198,-0.08374147,-0.079969734
2014-08-10 06:00:00,0.13015066,-0.10242485,-0.09645617,-0.09645617,-0.10242485,-0.099440515
2014-08-10 07:00:00,0.115224406,-0.11973366,-0.10736637,-0.10736637,-0.11973366,-0.113550015
2014-08-10 08:00:00,0.098175995,-0.13349006,-0.11704403,-0.11704403,-0.13349006,-0.12526704
2014-08-10 09:00:00,0.082728505,-0.14062425,-0.12538911,-0.12538911,-0.14062425,-0.13300669
2014-08-10 10:00:00,0.061976667,-0.14588383,-0.13323787,-0.13323787,-0.14588383,-0.13956085
2014-08-10 11:00:00,0.0388165,-0.15318489,-0.14140043,-0.14140043,-0.15318489,-0.14729266
2014-08-10 12:00:00,0.0128005,-0.16252539,-0.1520244,-0.1520244,-0.16252539,-0.1572749
2014-08-10 13:00:00,-0.013096418,-0.1736708,-0.16498819,-0.16498819,-0.1736708,-0.1693295
2014-08-10 14:00:00,-0.037737083,-0.17996585,-0.17228244,-0.17228244,-0.17996585,-0.17612416
2014-08-10 15:00:00,-0.05915658,-0.17995499,-0.17509615,-0.17509615,-0.17995499,-0.17752558
2014-08-10 16:00:00,-0.073602915,-0.18081991,-0.17913051,-0.17913051,-0.18081991,-0.17997521
2014-08-10 17:00:00,-0.09318141,-0.1800171,-0.18234158,-0.1800171,-0.18234158,-0.18117934
2014-08-10 18:00:00,-0.10955808,-0.16976784,-0.17300202,-0.16976784,-0.17300202,-0.17138493
2014-08-10 19:00:00,-0.12653409,-0.15460077,-0.15472378,-0.15460077,-0.15472378,-0.15466228
2014-08-10 20:00:00,-0.14366674,-0.12819144,-0.13065928,-0.12819144,-0.13065928,-0.12942536
2014-08-10 21:00:00,-0.15697108,-0.08872739,-0.07197028,-0.07197028,-0.08872739,-0.080348834
2014-08-10 22:00:00,-0.15359426,-0.0037060182,-0.004529549,-0.0037060182,-0.004529549,-0.0041177836
2014-08-10 23:00:00,-0.13110675,0.10232879,0.08013056,0.10232879,0.08013056,0.09122968
2014-08-11 00:00:00,-0.083688326,0.14351319,0.11491847,0.14351319,0.11491847,0.12921584
2014-08-11 01:00:00,-0.018218499,0.17096412,0.1390268,0.17096412,0.1390268,0.15499547
2014-08-11 02:00:00,0.044094667,0.19002406,0.16332532,0.19002406,0.16332532,0.1766747
2014-08-11 03:00:00,0.112741664,0.20998245,0.19177753,0.20998245,0.19177753,0.20087999
2014-08-11 04:00:00,0.1894739,0.23649769,0.22806127,0.23649769,0.22806127,0.23227948
2014-08-11 05:00:00,0.25765166,0.2698476,0.2685471,0.2698476,0.2685471,0.26919734
2014-08-11 06:00:00,0.29562333,0.29602203,0.29981473,0.29981473,0.29602203,0.29791838
2014-08-11 07:00:00,0.3489596,0.322717,0.32851797,0.32851797,0.322717,0.3256175
2014-08-11 08:00:00,0.3971585,0.3359126,0.34252197,0.34252197,0.3359126,0.33921728
2014-08-11 09:00:00,0.44712052,0.34521756,0.3516635,0.3516635,0.34521756,0.34844053
2014-08-11 10:00:00,0.48493445,0.34590992,0.35219926,0.35219926,0.34590992,0.34905457
2014-08-11 11:00:00,0.50586003,0.34851995,0.35527414,0.35527414,0.34851995,0.35189706
2014-08-11 12:00:00,0.5010464,0.36181206,0.36874232,0.36874232,0.36181206,0.36527717
2014-08-11 13:00:00,0.47360802,0.3790676,0.3865077,0.3865077,0.3790676,0.38278764
2014-08-11 14:00:00,0.44873384,0.39165282,0.4000921,0.4000921,0.39165282,0.39587247
2014-08-11 15:00:00,0.4241913,0.39603397,0.4061197,0.4061197,0.39603397,0.40107685
2014-08-11 16:00:00,0.3989062,0.38797316,0.39968207,0.39968207,0.38797316,0.39382762
2014-08-11 17:00:00,0.39028192,0.3642913,0.37582597,0.37582597,0.3642913,0.37005866
2014-08-11 18:00:00,0.36894742,0.33688915,0.34762755,0.34762755,0.33688915,0.34225833
2014-08-11 19:00:00,0.3642895,0.30069757,0.3095436,0.3095436,0.30069757,0.3051206
2014-08-11 20:00:00,0.35347784,0.26384836,0.26819822,0.26819822,0.26384836,0.26602328
2014-08-11 21:00:00,0.32789057,0.227413,0.226394,0.227413,0.226394,0.2269035
2014-08-11 22:00:00,0.29610717,0.20414498,0.19872688,0.20414498,0.19872688,0.20143592
2014-08-11 23:00:00,0.25922218,0.18644564,0.17630193,0.18644564,0.17630193,0.18137378
2014-08-12 00:00:00,0.2228085,0.16996019,0.1551232,0.16996019,0.1551232,0.16254169
2014-08-12 01:00:00,0.19387117,0.15956715,0.14288016,0.15956715,0.14288016,0.15122366
2014-08-12 02:00:00,0.16957949,0.15254414,0.13514806,0.15254414,0.13514806,0.1438461
2014-08-12 03:00:00,0.14377183,0.14539236,0.12814648,0.14539236,0.12814648,0.13676941
2014-08-12 04:00:00,0.11372849,0.14422718,0.12682836,0.14422718,0.12682836,0.13552776
2014-08-12 05:00:00,0.09654016,0.14620644,0.12817381,0.14620644,0.12817381,0.13719013
2014-08-12 06:00:00,0.095485084,0.14862709,0.13018693,0.14862709,0.13018693,0.13940701
2014-08-12 07:00:00,0.0983715,0.15307774,0.13387197,0.15307774,0.13387197,0.14347485
2014-08-12 08:00:00,0.10166183,0.16019331,0.1409836,0.16019331,0.1409836,0.15058845
2014-08-12 09:00:00,0.099119164,0.16551466,0.14641668,0.16551466,0.14641668,0.15596567
2014-08-12 10:00:00,0.10081975,0.17637917,0.1606202,0.17637917,0.1606202,0.16849968
2014-08-12 11:00:00,0.11217917,0.19332643,0.18344687,0.19332643,0.18344687,0.18838665
2014-08-12 12:00:00,0.1242755,0.20391265,0.19661494,0.20391265,0.19661494,0.2002638
2014-08-12 13:00:00,0.13621025,0.21645398,0.21166149,0.21645398,0.21166149,0.21405774
2014-08-12 14:00:00,0.14400592,0.2294836,0.22525498,0.2294836,0.22525498,0.2273693
2014-08-12 15:00:00,0.15141383,0.24401037,0.24036582,0.24401037,0.24036582,0.2421881
2014-08-12 16:00:00,0.15701416,0.24810812,0.24527146,0.24810812,0.24527146,0.2466898
2014-08-12 17:00:00,0.15967532,0.24143314,0.23782286,0.24143314,0.23782286,0.239628
2014-08-12 18:00:00,0.17994659,0.23116292,0.2260292,0.23116292,0.2260292,0.22859606
2014-08-12 19:00:00,0.1543065,0.21957234,0.21309285,0.21957234,0.21309285,0.21633258
2014-08-12 20:00:00,0.16930409,0.20267893,0.19266419,0.20267893,0.19266419,0.19767156
2014-08-12 21:00:00,0.17203891,0.18765959,0.17438953,0.18765959,0.17438953,0.18102455
2014-08-12 22:00:00,0.170969,0.17072466,0.15160422,0.17072466,0.15160422,0.16116443
2014-08-12 23:00:00,0.16650733,0.15179648,0.13370253,0.15179648,0.13370253,0.1427495
2014-08-13 00:00:00,0.15819992,0.13300696,0.12024931,0.13300696,0.12024931,0.12662813
2014-08-13 01:00:00,0.14518759,0.11069197,0.10265079,0.11069197,0.10265079,0.10667138
2014-08-13 02:00:00,0.13271475,0.092519976,0.09123308,0.092519976,0.09123308,0.09187653
2014-08-13 03:00:00,0.12104417,0.075109474,0.081255466,0.081255466,0.075109474,0.078182474
2014-08-13 04:00:00,0.106134415,0.06403721,0.072844855,0.072844855,0.06403721,0.06844103
2014-08-13 05:00:00,0.08106042,0.06373282,0.07346953,0.07346953,0.06373282,0.068601176
2014-08-13 06:00:00,0.057878338,0.062664315,0.07284442,0.07284442,0.062664315,0.06775437
2014-08-13 07:00:00,0.0565915,0.063287176,0.07308295,0.07308295,0.063287176,0.06818506
2014-08-13 08:00:00,0.05281908,0.0711621,0.079960056,0.079960056,0.0711621,0.07556108
2014-08-13 09:00:00,0.050733663,0.082867645,0.09042915,0.09042915,0.082867645,0.0866484
2014-08-13 10:00:00,0.04460292,0.09218549,0.09840512,0.09840512,0.09218549,0.09529531
2014-08-13 11:00:00,0.044351246,0.10293643,0.10625738,0.10625738,0.10293643,0.104596905
2014-08-13 12:00:00,0.052664835,0.119731024,0.11866216,0.119731024,0.11866216,0.119196594
2014-08-13 13:00:00,0.059398755,0.13510856,0.12880121,0.13510856,0.12880121,0.13195488
2014-08-13 14:00:00,0.06290008,0.14349031,0.13546956,0.14349031,0.13546956,0.13947994
2014-08-13 15:00:00,0.068529084,0.1498413,0.1428025,0.1498413,0.1428025,0.1463219
2014-08-13 16:00:00,0.07392975,0.15709475,0.1533376,0.15709475,0.1533376,0.15521617
2014-08-13 17:00:00,0.07838425,0.16011421,0.160772,0.160772,0.16011421,0.1604431
2014-08-13 18:00:00,0.08527493,0.16324882,0.16876216,0.16876216,0.16324882,0.16600549
2014-08-13 19:00:00,0.104093246,0.15823564,0.1689049,0.1689049,0.15823564,0.16357027
2014-08-13 20:00:00,0.07931175,0.15027674,0.16368644,0.16368644,0.15027674,0.15698159
2014-08-13 21:00:00,0.09624025,0.14091994,0.15727614,0.15727614,0.14091994,0.14909804
2014-08-13 22:00:00,0.101390086,0.13545156,0.15520075,0.15520075,0.13545156,0.14532615
2014-08-13 23:00:00,0.10548133,0.12974004,0.15153714,0.15153714,0.12974004,0.14063859
2014-08-14 00:00:00,0.11400425,0.12314281,0.1444334,0.1444334,0.12314281,0.13378811
2014-08-14 01:00:00,0.119855925,0.118762806,0.1395676,0.1395676,0.118762806,0.1291652
2014-08-14 02:00:00,0.13163467,0.117160425,0.13714503,0.13714503,0.117160425,0.12715273
2014-08-14 03:00:00,0.14101675,0.11296617,0.13264096,0.13264096,0.11296617,0.12280357
2014-08-14 04:00:00,0.14588408,0.10974266,0.12758783,0.12758783,0.10974266,0.11866524
2014-08-14 05:00:00,0.14563358,0.10996094,0.12645389,0.12645389,0.10996094,0.11820742
2014-08-14 06:00:00,0.14192475,0.110016055,0.12609607,0.12609607,0.110016055,0.11805606
2014-08-14 07:00:00,0.14368641,0.110266455,0.12912847,0.12912847,0.110266455,0.11969747
2014-08-14 08:00:00,0.14966142,0.11032559,0.13320644,0.13320644,0.11032559,0.121766016
2014-08-14 09:00:00,0.1548695,0.115144,0.13845226,0.13845226,0.115144,0.12679812
2014-08-14 10:00:00,0.15260158,0.12243784,0.14562711,0.14562711,0.12243784,0.13403247
2014-08-14 11:00:00,0.15235259,0.12783936,0.14984427,0.14984427,0.12783936,0.13884181
2014-08-14 12:00:00,0.15767175,0.1323339,0.15295416,0.15295416,0.1323339,0.14264403
2014-08-14 13:00:00,0.16609925,0.13502198,0.15447679,0.15447679,0.13502198,0.14474939
2014-08-14 14:00:00,0.1709615,0.1364677,0.15451925,0.15451925,0.1364677,0.14549348
2014-08-14 15:00:00,0.17018217,0.14133729,0.1574661,0.1574661,0.14133729,0.1494017
2014-08-14 16:00:00,0.17019534,0.14420334,0.15775087,0.15775087,0.14420334,0.1509771
2014-08-14 17:00:00,0.1682489,0.14333442,0.15341145,0.15341145,0.14333442,0.14837293
2014-08-14 18:00:00,0.16141917,0.13888352,0.14734085,0.14734085,0.13888352,0.14311218
2014-08-14 19:00:00,0.16217583,0.1284406,0.13864022,0.13864022,0.1284406,0.13354042
2014-08-14 20:00:00,0.17289767,0.11560314,0.127472,0.127472,0.11560314,0.121537566
2014-08-14 21:00:00,0.14908876,0.0999587,0.115051456,0.115051456,0.0999587,0.10750508
2014-08-14 22:00:00,0.15299833,0.08185377,0.10184286,0.10184286,0.08185377,0.091848314
2014-08-14 23:00:00,0.14147659,0.06676519,0.091618665,0.091618665,0.06676519,0.07919192
2014-08-15 00:00:00,0.13298409,0.055609986,0.082727924,0.082727924,0.055609986,0.069168955
2014-08-15 01:00:00,0.13019241,0.046530668,0.0752746,0.0752746,0.046530668,0.060902633
2014-08-15 02:00:00,0.12249151,0.03831334,0.06797507,0.06797507,0.03831334,0.0531442
2014-08-15 03:00:00,0.119823664,0.0277664,0.057721402,0.057721402,0.0277664,0.0427439
2014-08-15 04:00:00,0.120318085,0.01995297,0.047672383,0.047672383,0.01995297,0.033812676
2014-08-15 05:00:00,0.11476925,0.018200392,0.042879257,0.042879257,0.018200392,0.030539826
2014-08-15 06:00:00,0.10487583,0.017154163,0.04114157,0.04114157,0.017154163,0.029147867
2014-08-15 07:00:00,0.08796575,0.018000204,0.045779366,0.045779366,0.018000204,0.031889785
2014-08-15 08:00:00,0.082508825,0.020581482,0.051248256,0.051248256,0.020581482,0.035914868
2014-08-15 09:00:00,0.07662141,0.024273532,0.054787397,0.054787397,0.024273532,0.039530464
2014-08-15 10:00:00,0.08378009,0.021625794,0.05374652,0.05374652,0.021625794,0.037686158
2014-08-15 11:00:00,0.07784791,0.021703813,0.054084238,0.054084238,0.021703813,0.037894025
2014-08-15 12:00:00,0.06542699,0.028252397,0.060115702,0.060115702,0.028252397,0.04418405
2014-08-15 13:00:00,0.054120418,0.033326805,0.06564673,0.06564673,0.033326805,0.049486768
2014-08-15 14:00:00,0.050364334,0.041918308,0.071348965,0.071348965,0.041918308,0.056633636
2014-08-15 15:00:00,0.051596083,0.05420996,0.07675452,0.07675452,0.05420996,0.06548224
