time,Observed,Modelled_0,Modelled_1,max,min,median
2014-11-02 17:00:00,0.31162807,-0.036736555,-0.044067997,-0.036736555,-0.044067997,-0.04040228
2014-11-02 18:00:00,0.30052575,-0.03553572,-0.04056379,-0.03553572,-0.04056379,-0.038049754
2014-11-02 19:00:00,0.28635865,-0.033775944,-0.0373541,-0.033775944,-0.0373541,-0.035565022
2014-11-02 20:00:00,0.27793524,-0.029062692,-0.03229153,-0.029062692,-0.03229153,-0.030677112
2014-11-02 21:00:00,0.28417474,-0.022538185,-0.02513661,-0.022538185,-0.02513661,-0.023837399
2014-11-02 22:00:00,0.29439974,-0.020512648,-0.024391055,-0.020512648,-0.024391055,-0.022451852
2014-11-02 23:00:00,0.3013384,-0.019336576,-0.024877524,-0.019336576,-0.024877524,-0.02210705
2014-11-03 00:00:00,0.31117424,-0.016147422,-0.024636403,-0.016147422,-0.024636403,-0.020391911
2014-11-03 01:00:00,0.32317382,-0.012449501,-0.0241779,-0.012449501,-0.0241779,-0.0183137
2014-11-03 02:00:00,0.3351339,-0.0072088963,-0.020860927,-0.0072088963,-0.020860927,-0.014034912
2014-11-03 03:00:00,0.34482542,0.006729597,-0.010862705,0.006729597,-0.010862705,-0.002066554
2014-11-03 04:00:00,0.35372043,0.025574617,0.003502062,0.025574617,0.003502062,0.014538339
2014-11-03 05:00:00,0.372488,0.05236049,0.022983223,0.05236049,0.022983223,0.037671857
2014-11-03 06:00:00,0.39129692,0.07944903,0.0479893,0.07944903,0.0479893,0.06371917
2014-11-03 07:00:00,0.40886673,0.09978199,0.07533617,0.09978199,0.07533617,0.08755908
2014-11-03 08:00:00,0.42503393,0.117283344,0.09216886,0.117283344,0.09216886,0.104726106
2014-11-03 09:00:00,0.4399557,0.1292813,0.10439805,0.1292813,0.10439805,0.11683968
2014-11-03 10:00:00,0.45203835,0.13630469,0.112098694,0.13630469,0.112098694,0.12420169
2014-11-03 11:00:00,0.46038592,0.1413246,0.116235964,0.1413246,0.116235964,0.12878028
2014-11-03 12:00:00,0.47039866,0.14452238,0.11923766,0.14452238,0.11923766,0.13188002
2014-11-03 13:00:00,0.48824942,0.1461587,0.12039356,0.1461587,0.12039356,0.13327613
2014-11-03 14:00:00,0.5085812,0.14312571,0.11560724,0.14312571,0.11560724,0.12936647
2014-11-03 15:00:00,0.52852756,0.13354823,0.101582065,0.13354823,0.101582065,0.11756515
2014-11-03 16:00:00,0.5386606,0.11985582,0.08529073,0.11985582,0.08529073,0.102573276
2014-11-03 17:00:00,0.55340767,0.098128095,0.05075976,0.098128095,0.05075976,0.07444393
2014-11-03 18:00:00,0.55904573,0.07098014,0.022263559,0.07098014,0.022263559,0.046621848
2014-11-03 19:00:00,0.54972035,0.040325876,-0.004556772,0.040325876,-0.004556772,0.017884552
2014-11-03 20:00:00,0.52479786,0.006745472,-0.024862299,0.006745472,-0.024862299,-0.009058413
2014-11-03 21:00:00,0.4888606,-0.010634989,-0.03567063,-0.010634989,-0.03567063,-0.02315281
2014-11-03 22:00:00,0.45908058,-0.025082337,-0.044353493,-0.025082337,-0.044353493,-0.034717914
2014-11-03 23:00:00,0.436948,-0.03143552,-0.046769544,-0.03143552,-0.046769544,-0.039102532
2014-11-04 00:00:00,0.4155929,-0.037667792,-0.048805073,-0.037667792,-0.048805073,-0.043236434
2014-11-04 01:00:00,0.3896885,-0.037360925,-0.045793198,-0.037360925,-0.045793198,-0.041577064
2014-11-04 02:00:00,0.3708433,-0.021456266,-0.032562535,-0.021456266,-0.032562535,-0.027009401
2014-11-04 03:00:00,0.3607538,0.01555803,-0.0014937087,0.01555803,-0.0014937087,0.0070321606
2014-11-04 04:00:00,0.3453556,0.07171055,0.050662905,0.07171055,0.050662905,0.061186727
2014-11-04 05:00:00,0.32702643,0.11100533,0.091894776,0.11100533,0.091894776,0.101450056
2014-11-04 06:00:00,0.33370966,0.14629847,0.13163896,0.14629847,0.13163896,0.1389687
2014-11-04 07:00:00,0.35099176,0.17165959,0.15849704,0.17165959,0.15849704,0.16507831
2014-11-04 08:00:00,0.37276083,0.18389413,0.18133439,0.18389413,0.18133439,0.18261427
2014-11-04 09:00:00,0.3976346,0.19305034,0.19321464,0.19321464,0.19305034,0.19313249
2014-11-04 10:00:00,0.41658467,0.20421608,0.20807245,0.20807245,0.20421608,0.20614427
2014-11-04 11:00:00,0.42759442,0.21448497,0.21991897,0.21991897,0.21448497,0.21720198
2014-11-04 12:00:00,0.4333061,0.22847098,0.23329796,0.23329796,0.22847098,0.23088446
2014-11-04 13:00:00,0.4449394,0.23567612,0.2375369,0.2375369,0.23567612,0.23660651
2014-11-04 14:00:00,0.45784143,0.23920885,0.23685883,0.23920885,0.23685883,0.23803383
2014-11-04 15:00:00,0.46879742,0.22855768,0.22293925,0.22855768,0.22293925,0.22574846
2014-11-04 16:00:00,0.48344028,0.20934795,0.20369188,0.20934795,0.20369188,0.20651992
2014-11-04 17:00:00,0.4757695,0.19107924,0.18509895,0.19107924,0.18509895,0.1880891
2014-11-04 18:00:00,0.46283868,0.16842589,0.15973188,0.16842589,0.15973188,0.16407889
2014-11-04 19:00:00,0.46283183,0.1457907,0.13731275,0.1457907,0.13731275,0.14155173
2014-11-04 20:00:00,0.46495676,0.1274364,0.120850824,0.1274364,0.120850824,0.124143615
2014-11-04 21:00:00,0.46100435,0.10943144,0.10250349,0.10943144,0.10250349,0.10596746
2014-11-04 22:00:00,0.4495771,0.08771427,0.08440974,0.08771427,0.08440974,0.08606201
2014-11-04 23:00:00,0.43059766,0.06892109,0.06258463,0.06892109,0.06258463,0.065752864
2014-11-05 00:00:00,0.41036797,0.04929317,0.038399715,0.04929317,0.038399715,0.043846443
2014-11-05 01:00:00,0.3843287,0.031006154,0.022790153,0.031006154,0.022790153,0.026898153
2014-11-05 02:00:00,0.35748696,0.017212573,0.010892176,0.017212573,0.010892176,0.014052374
2014-11-05 03:00:00,0.33515358,0.011817647,0.006074201,0.011817647,0.006074201,0.008945924
2014-11-05 04:00:00,0.319903,0.0038881844,0.0016133479,0.0038881844,0.0016133479,0.0027507662
2014-11-05 05:00:00,0.31159893,-0.0039482107,-0.0034170486,-0.0034170486,-0.0039482107,-0.0036826297
2014-11-05 06:00:00,0.2893885,-0.0058848048,-0.004118343,-0.004118343,-0.0058848048,-0.005001574
2014-11-05 07:00:00,0.2745389,-0.0051944456,-0.0028441895,-0.0028441895,-0.0051944456,-0.0040193177
2014-11-05 08:00:00,0.266969,-0.0030701044,-0.00075707876,-0.00075707876,-0.0030701044,-0.0019135915
2014-11-05 09:00:00,0.2597755,-0.00086719985,0.0015724103,0.0015724103,-0.00086719985,0.00035260525
2014-11-05 10:00:00,0.252303,0.0061269035,0.0056602093,0.0061269035,0.0056602093,0.0058935564
2014-11-05 11:00:00,0.25032732,0.011539466,0.009989971,0.011539466,0.009989971,0.010764718
2014-11-05 12:00:00,0.2452646,0.01094888,0.010174364,0.01094888,0.010174364,0.010561622
2014-11-05 13:00:00,0.24011533,0.014385372,0.013698636,0.014385372,0.013698636,0.014042004
2014-11-05 14:00:00,0.23658268,0.023090323,0.023419868,0.023419868,0.023090323,0.023255095
2014-11-05 15:00:00,0.23475492,0.026041035,0.027921112,0.027921112,0.026041035,0.026981074
2014-11-05 16:00:00,0.23723258,0.030006446,0.032170556,0.032170556,0.030006446,0.031088501
2014-11-05 17:00:00,0.25331932,0.037843134,0.04043247,0.04043247,0.037843134,0.039137803
2014-11-05 18:00:00,0.2613564,0.038759597,0.03979087,0.03979087,0.038759597,0.039275233
2014-11-05 19:00:00,0.25885758,0.03644727,0.036979824,0.036979824,0.03644727,0.036713548
2014-11-05 20:00:00,0.2625189,0.032766573,0.03425741,0.03425741,0.032766573,0.03351199
2014-11-05 21:00:00,0.27011833,0.02625039,0.03142402,0.03142402,0.02625039,0.028837204
2014-11-05 22:00:00,0.27306792,0.023236692,0.031697538,0.031697538,0.023236692,0.027467115
2014-11-05 23:00:00,0.27000833,0.01573765,0.02963003,0.02963003,0.01573765,0.02268384
2014-11-06 00:00:00,0.26666084,0.012355469,0.028472044,0.028472044,0.012355469,0.020413756
2014-11-06 01:00:00,0.26205835,0.014334762,0.030226195,0.030226195,0.014334762,0.022280479
2014-11-06 02:00:00,0.25090626,0.010851599,0.028780306,0.028780306,0.010851599,0.019815952
2014-11-06 03:00:00,0.2376571,0.007572248,0.027462773,0.027462773,0.007572248,0.01751751
2014-11-06 04:00:00,0.22310126,0.0061511802,0.02685442,0.02685442,0.0061511802,0.0165028
2014-11-06 05:00:00,0.21712308,0.0046173166,0.026014822,0.026014822,0.0046173166,0.015316069
2014-11-06 06:00:00,0.21924983,0.004785392,0.026011512,0.026011512,0.004785392,0.015398452
2014-11-06 07:00:00,0.20976868,0.004845855,0.02576248,0.02576248,0.004845855,0.015304167
2014-11-06 08:00:00,0.20289499,0.004593206,0.025932718,0.025932718,0.004593206,0.015262962
2014-11-06 09:00:00,0.19478592,0.006469547,0.027062379,0.027062379,0.006469547,0.016765963
2014-11-06 10:00:00,0.18766533,0.0065282183,0.027324658,0.027324658,0.0065282183,0.016926438
2014-11-06 11:00:00,0.179425,0.013636809,0.03431594,0.03431594,0.013636809,0.023976374
2014-11-06 12:00:00,0.17116424,0.020852119,0.04319071,0.04319071,0.020852119,0.032021414
2014-11-06 13:00:00,0.16049625,0.0167333,0.040271025,0.040271025,0.0167333,0.028502163
2014-11-06 14:00:00,0.15274717,0.0151119,0.038356118,0.038356118,0.0151119,0.02673401
2014-11-06 15:00:00,0.14469975,0.019212669,0.041336883,0.041336883,0.019212669,0.030274775
2014-11-06 16:00:00,0.13330367,0.021025054,0.04361748,0.04361748,0.021025054,0.032321267
2014-11-06 17:00:00,0.122960836,0.026562914,0.04449387,0.04449387,0.026562914,0.03552839
2014-11-06 18:00:00,0.12908542,0.027856788,0.039057475,0.039057475,0.027856788,0.03345713
2014-11-06 19:00:00,0.12311167,0.026302682,0.037224017,0.037224017,0.026302682,0.03176335
2014-11-06 20:00:00,0.11255258,0.02160524,0.03023095,0.03023095,0.02160524,0.025918096
2014-11-06 21:00:00,0.10246984,0.0150046535,0.017409315,0.017409315,0.0150046535,0.016206983
2014-11-06 22:00:00,0.08870366,0.013528832,0.0071192966,0.013528832,0.0071192966,0.010324065
2014-11-06 23:00:00,0.06817,0.009907085,-0.0010757633,0.009907085,-0.0010757633,0.004415661
2014-11-07 00:00:00,0.039527167,0.0047020563,-0.007545481,0.0047020563,-0.007545481,-0.0014217123
2014-11-07 01:00:00,0.014130249,0.0017182599,-0.0117560495,0.0017182599,-0.0117560495,-0.0050188946
2014-11-07 02:00:00,-0.0077855834,-0.003429782,-0.020149333,-0.003429782,-0.020149333,-0.0117895575
2014-11-07 03:00:00,-0.031263083,-0.011264278,-0.033284847,-0.011264278,-0.033284847,-0.022274561
2014-11-07 04:00:00,-0.054809835,-0.022430353,-0.048028287,-0.022430353,-0.048028287,-0.035229318
2014-11-07 05:00:00,-0.080489,-0.039436713,-0.061012343,-0.039436713,-0.061012343,-0.050224528
2014-11-07 06:00:00,-0.099900335,-0.051990047,-0.06696533,-0.051990047,-0.06696533,-0.059477687
2014-11-07 07:00:00,-0.109046906,-0.059578225,-0.07220524,-0.059578225,-0.07220524,-0.06589173
2014-11-07 08:00:00,-0.13504909,-0.06916383,-0.08247718,-0.06916383,-0.08247718,-0.075820506
2014-11-07 09:00:00,-0.16308226,-0.07910284,-0.09214881,-0.07910284,-0.09214881,-0.08562583
2014-11-07 10:00:00,-0.19154342,-0.09296403,-0.10073353,-0.09296403,-0.10073353,-0.096848786
2014-11-07 11:00:00,-0.21915594,-0.10943709,-0.11485615,-0.10943709,-0.11485615,-0.112146616
2014-11-07 12:00:00,-0.2492906,-0.12522238,-0.13142441,-0.12522238,-0.13142441,-0.1283234
2014-11-07 13:00:00,-0.28215575,-0.13692473,-0.14077848,-0.13692473,-0.14077848,-0.13885161
2014-11-07 14:00:00,-0.31277224,-0.14893323,-0.14917728,-0.14893323,-0.14917728,-0.14905526
2014-11-07 15:00:00,-0.33973542,-0.16193406,-0.15867326,-0.15867326,-0.16193406,-0.16030365
2014-11-07 16:00:00,-0.36319086,-0.17206232,-0.1684203,-0.1684203,-0.17206232,-0.17024131
2014-11-07 17:00:00,-0.389767,-0.17862391,-0.17469692,-0.17469692,-0.17862391,-0.17666042
2014-11-07 18:00:00,-0.41073418,-0.18163578,-0.17551425,-0.17551425,-0.18163578,-0.17857501
2014-11-07 19:00:00,-0.409135,-0.18018027,-0.17090245,-0.17090245,-0.18018027,-0.17554136
2014-11-07 20:00:00,-0.3898881,-0.17456053,-0.16240945,-0.16240945,-0.17456053,-0.16848499
2014-11-07 21:00:00,-0.36796725,-0.16457517,-0.14969651,-0.14969651,-0.16457517,-0.15713584
2014-11-07 22:00:00,-0.3443219,-0.15385209,-0.13698223,-0.13698223,-0.15385209,-0.14541715
2014-11-07 23:00:00,-0.3140106,-0.13871229,-0.10350914,-0.10350914,-0.13871229,-0.121110715
2014-11-08 00:00:00,-0.2781145,-0.10809427,-0.03887498,-0.03887498,-0.10809427,-0.07348462
2014-11-08 01:00:00,-0.23694725,-0.04271568,-0.004890911,-0.004890911,-0.04271568,-0.023803296
2014-11-08 02:00:00,-0.18652675,0.02272125,0.029586203,0.029586203,0.02272125,0.026153727
2014-11-08 03:00:00,-0.12723567,0.06983448,0.059883833,0.06983448,0.059883833,0.06485915
2014-11-08 04:00:00,-0.07036525,0.0897393,0.07828821,0.0897393,0.07828821,0.08401376
2014-11-08 05:00:00,-0.0212175,0.09732542,0.08627572,0.09732542,0.08627572,0.09180057
2014-11-08 06:00:00,0.018120583,0.10251827,0.09138466,0.10251827,0.09138466,0.09695146
2014-11-08 07:00:00,0.054644667,0.10989388,0.097663686,0.10989388,0.097663686,0.10377878
2014-11-08 08:00:00,0.07729725,0.11594799,0.10322294,0.11594799,0.10322294,0.109585464
2014-11-08 09:00:00,0.11444192,0.118369885,0.10489649,0.118369885,0.10489649,0.11163319
2014-11-08 10:00:00,0.15104292,0.11650155,0.1027387,0.11650155,0.1027387,0.109620124
2014-11-08 11:00:00,0.18743008,0.11898061,0.10502009,0.11898061,0.10502009,0.112000346
2014-11-08 12:00:00,0.22823308,0.12359517,0.11002698,0.12359517,0.11002698,0.116811074
2014-11-08 13:00:00,0.26153818,0.12286667,0.1100427,0.12286667,0.1100427,0.11645468
2014-11-08 14:00:00,0.2785535,0.11542013,0.10372687,0.11542013,0.10372687,0.1095735
2014-11-08 15:00:00,0.28556767,0.10559179,0.09462412,0.10559179,0.09462412,0.10010795
2014-11-08 16:00:00,0.29531184,0.09733353,0.08766,0.09733353,0.08766,0.09249677
2014-11-08 17:00:00,0.30527717,0.08930295,0.0812475,0.08930295,0.0812475,0.085275225
2014-11-08 18:00:00,0.31113017,0.07477181,0.06992756,0.07477181,0.06992756,0.07234968
2014-11-08 19:00:00,0.31936657,0.054212477,0.04951368,0.054212477,0.04951368,0.051863078
2014-11-08 20:00:00,0.32553992,0.029433677,0.02941302,0.029433677,0.02941302,0.029423349
2014-11-08 21:00:00,0.31269684,0.0077926293,0.0044524698,0.0077926293,0.0044524698,0.0061225495
2014-11-08 22:00:00,0.30368018,-0.00878395,-0.010116761,-0.00878395,-0.010116761,-0.009450356
2014-11-08 23:00:00,0.29152682,-0.029026305,-0.029255806,-0.029026305,-0.029255806,-0.029141055
2014-11-09 00:00:00,0.27936384,-0.05872565,-0.055919908,-0.055919908,-0.05872565,-0.057322778
2014-11-09 01:00:00,0.26848733,-0.07802764,-0.07254156,-0.07254156,-0.07802764,-0.0752846
2014-11-09 02:00:00,0.25424168,-0.102041006,-0.093766555,-0.093766555,-0.102041006,-0.09790378
2014-11-09 03:00:00,0.236213,-0.11704724,-0.108496025,-0.108496025,-0.11704724,-0.11277163
2014-11-09 04:00:00,0.21654576,-0.12741919,-0.12308585,-0.12308585,-0.12741919,-0.12525252
2014-11-09 05:00:00,0.19565833,-0.13568525,-0.13149701,-0.13149701,-0.13568525,-0.13359113
2014-11-09 06:00:00,0.1697815,-0.14226513,-0.13609244,-0.13609244,-0.14226513,-0.13917878
2014-11-09 07:00:00,0.14032008,-0.14792487,-0.14068224,-0.14068224,-0.14792487,-0.14430356
2014-11-09 08:00:00,0.11665775,-0.15310381,-0.14593202,-0.14593202,-0.15310381,-0.14951792
2014-11-09 09:00:00,0.07595158,-0.15884517,-0.15177952,-0.15177952,-0.15884517,-0.15531234
2014-11-09 10:00:00,0.045328416,-0.16868754,-0.160815,-0.160815,-0.16868754,-0.16475126
2014-11-09 11:00:00,0.022916082,-0.17499006,-0.16935152,-0.16935152,-0.17499006,-0.17217079
2014-11-09 12:00:00,0.0036509167,-0.17787945,-0.1741504,-0.1741504,-0.17787945,-0.17601493
2014-11-09 13:00:00,-0.01472025,-0.17905371,-0.1769439,-0.1769439,-0.17905371,-0.17799881
2014-11-09 14:00:00,-0.028439501,-0.1774463,-0.17528099,-0.17528099,-0.1774463,-0.17636365
2014-11-09 15:00:00,-0.038497668,-0.17393936,-0.17118193,-0.17118193,-0.17393936,-0.17256065
2014-11-09 16:00:00,-0.050010834,-0.16909808,-0.16642745,-0.16642745,-0.16909808,-0.16776276
2014-11-09 17:00:00,-0.058998168,-0.1637621,-0.16174811,-0.16174811,-0.1637621,-0.1627551
2014-11-09 18:00:00,-0.06790225,-0.15881422,-0.15819906,-0.15819906,-0.15881422,-0.15850663
2014-11-09 19:00:00,-0.07645258,-0.15213273,-0.15390016,-0.15213273,-0.15390016,-0.15301645
2014-11-09 20:00:00,-0.07411008,-0.14578931,-0.14859721,-0.14578931,-0.14859721,-0.14719325
2014-11-09 21:00:00,-0.05110683,-0.13917272,-0.14320704,-0.13917272,-0.14320704,-0.14118987
2014-11-09 22:00:00,-0.02102375,-0.13042772,-0.13465105,-0.13042772,-0.13465105,-0.13253939
2014-11-09 23:00:00,0.00030074996,-0.12130011,-0.12674306,-0.12130011,-0.12674306,-0.12402159
2014-11-10 00:00:00,0.01838325,-0.11021113,-0.11510642,-0.11021113,-0.11510642,-0.11265877
2014-11-10 01:00:00,0.040621668,-0.09795715,-0.098449305,-0.09795715,-0.098449305,-0.09820323
2014-11-10 02:00:00,0.06488292,-0.086997844,-0.08266265,-0.08266265,-0.086997844,-0.08483025
2014-11-10 03:00:00,0.086974084,-0.07326882,-0.06936153,-0.06936153,-0.07326882,-0.07131518
2014-11-10 04:00:00,0.106443584,-0.06149462,-0.06391755,-0.06149462,-0.06391755,-0.06270608
2014-11-10 05:00:00,0.13518092,-0.05288736,-0.05850746,-0.05288736,-0.05850746,-0.05569741
2014-11-10 06:00:00,0.15952817,-0.046000175,-0.053835623,-0.046000175,-0.053835623,-0.0499179
2014-11-10 07:00:00,0.17260766,-0.041783288,-0.04971771,-0.041783288,-0.04971771,-0.0457505
2014-11-10 08:00:00,0.17997833,-0.038706373,-0.046738833,-0.038706373,-0.046738833,-0.042722605
2014-11-10 09:00:00,0.17837483,-0.036189295,-0.043413837,-0.036189295,-0.043413837,-0.039801568
2014-11-10 10:00:00,0.15492575,-0.03742382,-0.04264634,-0.03742382,-0.04264634,-0.04003508
2014-11-10 11:00:00,0.15899333,-0.039264474,-0.042977393,-0.039264474,-0.042977393,-0.04112093
2014-11-10 12:00:00,0.16288283,-0.038047545,-0.040173803,-0.038047545,-0.040173803,-0.039110675
2014-11-10 13:00:00,0.16765758,-0.032753684,-0.030976916,-0.030976916,-0.032753684,-0.0318653
2014-11-10 14:00:00,0.17331617,-0.024719644,-0.021026911,-0.021026911,-0.024719644,-0.022873279
2014-11-10 15:00:00,0.18166967,-0.018631492,-0.01508929,-0.01508929,-0.018631492,-0.016860392
2014-11-10 16:00:00,0.19039433,-0.014960203,-0.011578435,-0.011578435,-0.014960203,-0.013269319
2014-11-10 17:00:00,0.18863533,-0.012703006,-0.009253177,-0.009253177,-0.012703006,-0.0109780915
2014-11-10 18:00:00,0.19055258,-0.012031747,-0.00834391,-0.00834391,-0.012031747,-0.010187829
2014-11-10 19:00:00,0.19473627,-0.010028812,-0.0066546383,-0.0066546383,-0.010028812,-0.008341725
2014-11-10 20:00:00,0.19515702,-0.004403345,-0.0029206688,-0.0029206688,-0.004403345,-0.003662007
2014-11-10 21:00:00,0.20332359,0.0033280526,0.0024982728,0.0033280526,0.0024982728,0.0029131626
2014-11-10 22:00:00,0.22445683,0.010747533,0.008865747,0.010747533,0.008865747,0.00980664
2014-11-10 23:00:00,0.23013458,0.01761966,0.016719772,0.01761966,0.016719772,0.017169716
2014-11-11 00:00:00,0.22028959,0.018002678,0.013299812,0.018002678,0.013299812,0.015651245
2014-11-11 01:00:00,0.20730448,0.010825286,0.0034173776,0.010825286,0.0034173776,0.0071213315
2014-11-11 02:00:00,0.19713108,0.0009230593,-0.004221651,0.0009230593,-0.004221651,-0.0016492957
2014-11-11 03:00:00,0.18783942,-0.007861935,-0.012096323,-0.007861935,-0.012096323,-0.009979129
2014-11-11 04:00:00,0.17995916,-0.014836436,-0.017823799,-0.014836436,-0.017823799,-0.016330117
2014-11-11 05:00:00,0.17382374,-0.021211691,-0.023250556,-0.021211691,-0.023250556,-0.022231124
2014-11-11 06:00:00,0.17029484,-0.027480675,-0.029265307,-0.027480675,-0.029265307,-0.028372992
2014-11-11 07:00:00,0.1669845,-0.03840571,-0.03724526,-0.03724526,-0.03840571,-0.037825484
2014-11-11 08:00:00,0.16166659,-0.056163467,-0.051514357,-0.051514357,-0.056163467,-0.053838912
2014-11-11 09:00:00,0.15583774,-0.07511253,-0.065022476,-0.065022476,-0.07511253,-0.0700675
2014-11-11 10:00:00,0.13315642,-0.09715537,-0.0975405,-0.09715537,-0.0975405,-0.09734793
2014-11-11 11:00:00,0.1178195,-0.11530881,-0.12188242,-0.11530881,-0.12188242,-0.118595615
2014-11-11 12:00:00,0.11296066,-0.12763022,-0.13453932,-0.12763022,-0.13453932,-0.13108477
2014-11-11 13:00:00,0.10198008,-0.14007996,-0.14569993,-0.14007996,-0.14569993,-0.14288995
2014-11-11 14:00:00,0.08074025,-0.15512754,-0.15641037,-0.15512754,-0.15641037,-0.15576896
2014-11-11 15:00:00,0.054392003,-0.16920753,-0.16897406,-0.16897406,-0.16920753,-0.16909079
2014-11-11 16:00:00,0.025905667,-0.18821627,-0.18640111,-0.18640111,-0.18821627,-0.1873087
2014-11-11 17:00:00,-0.006411,-0.20832434,-0.20485787,-0.20485787,-0.20832434,-0.2065911
2014-11-11 18:00:00,-0.04252033,-0.23044689,-0.22385271,-0.22385271,-0.23044689,-0.2271498
2014-11-11 19:00:00,-0.07779233,-0.25541598,-0.24491526,-0.24491526,-0.25541598,-0.2501656
2014-11-11 20:00:00,-0.116143,-0.28432423,-0.26987916,-0.26987916,-0.28432423,-0.2771017
2014-11-11 21:00:00,-0.15819034,-0.3137414,-0.29755148,-0.29755148,-0.3137414,-0.30564642
2014-11-11 22:00:00,-0.19965267,-0.34238887,-0.3269896,-0.3269896,-0.34238887,-0.33468923
2014-11-11 23:00:00,-0.23858751,-0.3706354,-0.35641038,-0.35641038,-0.3706354,-0.3635229
2014-11-12 00:00:00,-0.26814476,-0.3975391,-0.38404498,-0.38404498,-0.3975391,-0.39079204
2014-11-12 01:00:00,-0.29169208,-0.41417718,-0.40063405,-0.40063405,-0.41417718,-0.4074056
2014-11-12 02:00:00,-0.30958092,-0.42850614,-0.41474223,-0.41474223,-0.42850614,-0.42162418
2014-11-12 03:00:00,-0.3249745,-0.43875778,-0.42426005,-0.42426005,-0.43875778,-0.4315089
2014-11-12 04:00:00,-0.33610216,-0.44138795,-0.42564702,-0.42564702,-0.44138795,-0.4335175
2014-11-12 05:00:00,-0.341307,-0.433076,-0.41579244,-0.41579244,-0.433076,-0.4244342
2014-11-12 06:00:00,-0.3461773,-0.41036156,-0.3917176,-0.3917176,-0.41036156,-0.4010396
2014-11-12 07:00:00,-0.3514391,-0.38777855,-0.36792162,-0.36792162,-0.38777855,-0.3778501
2014-11-12 08:00:00,-0.347559,-0.36292922,-0.34456393,-0.34456393,-0.36292922,-0.3537466
2014-11-12 09:00:00,-0.337946,-0.34283507,-0.32909542,-0.32909542,-0.34283507,-0.33596525
2014-11-12 10:00:00,-0.31355676,-0.3118933,-0.30314973,-0.30314973,-0.3118933,-0.30752152
2014-11-12 11:00:00,-0.29189932,-0.2761272,-0.2716071,-0.2716071,-0.2761272,-0.27386713
2014-11-12 12:00:00,-0.25897875,-0.24794786,-0.24366423,-0.24366423,-0.24794786,-0.24580604
2014-11-12 13:00:00,-0.23450775,-0.22543253,-0.22431469,-0.22431469,-0.22543253,-0.2248736
2014-11-12 14:00:00,-0.21542117,-0.19957472,-0.20240948,-0.19957472,-0.20240948,-0.2009921
2014-11-12 15:00:00,-0.19753425,-0.16832894,-0.1730682,-0.16832894,-0.1730682,-0.17069857
2014-11-12 16:00:00,-0.17962359,-0.14448272,-0.15132326,-0.14448272,-0.15132326,-0.147903
2014-11-12 17:00:00,-0.15602559,-0.12983193,-0.13564974,-0.12983193,-0.13564974,-0.13274083
2014-11-12 18:00:00,-0.129475,-0.11856429,-0.12343412,-0.11856429,-0.12343412,-0.1209992
2014-11-12 19:00:00,-0.105087,-0.09986276,-0.1073072,-0.09986276,-0.1073072,-0.10358498
2014-11-12 20:00:00,-0.08177216,-0.07131233,-0.08410647,-0.07131233,-0.08410647,-0.0777094
2014-11-12 21:00:00,-0.059699,-0.05261569,-0.06544628,-0.05261569,-0.06544628,-0.059030987
2014-11-12 22:00:00,-0.04640425,-0.040709894,-0.051525645,-0.040709894,-0.051525645,-0.046117768
2014-11-12 23:00:00,-0.0315245,-0.029824732,-0.035550967,-0.029824732,-0.035550967,-0.03268785
2014-11-13 00:00:00,-0.01479475,-0.018992268,-0.02319752,-0.018992268,-0.02319752,-0.021094894
2014-11-13 01:00:00,-0.0031874166,-0.008567315,-0.013815186,-0.008567315,-0.013815186,-0.011191251
2014-11-13 02:00:00,0.000729,-0.0037904023,-0.008820294,-0.0037904023,-0.008820294,-0.006305348
2014-11-13 03:00:00,0.00469375,-0.004202825,-0.006202954,-0.004202825,-0.006202954,-0.0052028894
2014-11-13 04:00:00,0.00637675,-0.004772855,-0.0034357994,-0.0034357994,-0.004772855,-0.0041043274
2014-11-13 05:00:00,0.00029175,-0.0074714734,-0.002953563,-0.002953563,-0.0074714734,-0.0052125184
2014-11-13 06:00:00,-0.0077855834,-0.010192486,-0.0037864964,-0.0037864964,-0.010192486,-0.006989491
2014-11-13 07:00:00,-0.010022334,-0.013028049,-0.005142476,-0.005142476,-0.013028049,-0.009085262
2014-11-13 08:00:00,-0.009897416,-0.017052736,-0.008174768,-0.008174768,-0.017052736,-0.012613752
2014-11-13 09:00:00,-0.00624675,-0.019472713,-0.01081706,-0.01081706,-0.019472713,-0.015144886
2014-11-13 10:00:00,0.00048875,-0.019161351,-0.011489606,-0.011489606,-0.019161351,-0.015325479
2014-11-13 11:00:00,-0.007999334,-0.01904583,-0.012124402,-0.012124402,-0.01904583,-0.015585116
2014-11-13 12:00:00,-0.01316775,-0.021723524,-0.015051492,-0.015051492,-0.021723524,-0.018387508
2014-11-13 13:00:00,0.0008663333,-0.027581101,-0.021361815,-0.021361815,-0.027581101,-0.024471458
2014-11-13 14:00:00,0.013891417,-0.03495803,-0.030771302,-0.030771302,-0.03495803,-0.032864667
2014-11-13 15:00:00,0.013133917,-0.039607897,-0.038239162,-0.038239162,-0.039607897,-0.03892353
2014-11-13 16:00:00,0.008916084,-0.042565197,-0.046859883,-0.042565197,-0.046859883,-0.04471254
2014-11-13 17:00:00,0.00525475,-0.04319154,-0.05158752,-0.04319154,-0.05158752,-0.04738953
