time,Observed,Modelled_0,Modelled_1,max,min,median
2014-10-11 04:00:00,0.15458192,0.038074072,0.04724626,0.04724626,0.038074072,0.042660166
2014-10-11 05:00:00,0.13906033,0.020897377,0.026257522,0.026257522,0.020897377,0.02357745
2014-10-11 06:00:00,0.11847274,0.010981277,0.011664139,0.011664139,0.010981277,0.011322708
2014-10-11 07:00:00,0.09237708,-0.0048780376,-0.003452874,-0.003452874,-0.0048780376,-0.0041654557
2014-10-11 08:00:00,0.06342233,-0.024186146,-0.018930608,-0.018930608,-0.024186146,-0.021558378
2014-10-11 09:00:00,0.03303533,-0.039448794,-0.03298289,-0.03298289,-0.039448794,-0.03621584
2014-10-11 10:00:00,0.010051499,-0.052166224,-0.047733914,-0.047733914,-0.052166224,-0.04995007
2014-10-11 11:00:00,-0.0046420004,-0.060908478,-0.057197228,-0.057197228,-0.060908478,-0.059052855
2014-10-11 12:00:00,-0.019796668,-0.07335956,-0.067182355,-0.067182355,-0.07335956,-0.070270956
2014-10-11 13:00:00,-0.034054585,-0.08067048,-0.07465743,-0.07465743,-0.08067048,-0.07766396
2014-10-11 14:00:00,-0.047383834,-0.08239468,-0.07789733,-0.07789733,-0.08239468,-0.08014601
2014-10-11 15:00:00,-0.059907835,-0.08620167,-0.08216988,-0.08216988,-0.08620167,-0.08418578
2014-10-11 16:00:00,-0.06986567,-0.09169635,-0.08686291,-0.08686291,-0.09169635,-0.08927963
2014-10-11 17:00:00,-0.07585542,-0.09866978,-0.09325238,-0.09325238,-0.09866978,-0.09596108
2014-10-11 18:00:00,-0.077337086,-0.10877283,-0.10205681,-0.10205681,-0.10877283,-0.10541482
2014-10-11 19:00:00,-0.08108758,-0.109319694,-0.10179996,-0.10179996,-0.109319694,-0.105559826
2014-10-11 20:00:00,-0.08304567,-0.10668968,-0.099772364,-0.099772364,-0.10668968,-0.10323102
2014-10-11 21:00:00,-0.07757167,-0.10426124,-0.09726257,-0.09726257,-0.10426124,-0.100761905
2014-10-11 22:00:00,-0.07204808,-0.09640307,-0.095018655,-0.095018655,-0.09640307,-0.09571086
2014-10-11 23:00:00,-0.068874165,-0.08709611,-0.09233087,-0.08709611,-0.09233087,-0.08971349
2014-10-12 00:00:00,-0.06296875,-0.07348536,-0.084239274,-0.07348536,-0.084239274,-0.07886232
2014-10-12 01:00:00,-0.05214025,-0.057184573,-0.06977389,-0.057184573,-0.06977389,-0.06347923
2014-10-12 02:00:00,-0.0413775,-0.04442903,-0.05099881,-0.04442903,-0.05099881,-0.04771392
2014-10-12 03:00:00,-0.028622083,-0.035061043,-0.038974516,-0.035061043,-0.038974516,-0.037017778
2014-10-12 04:00:00,-0.018242165,-0.026413769,-0.02839366,-0.026413769,-0.02839366,-0.027403714
2014-10-12 05:00:00,-0.010274749,-0.011429494,-0.014498564,-0.011429494,-0.014498564,-0.012964029
2014-10-12 06:00:00,-0.00011266641,0.001121973,0.006284996,0.006284996,0.001121973,0.0037034845
2014-10-12 07:00:00,0.011527751,0.016020047,0.046031777,0.046031777,0.016020047,0.031025913
2014-10-12 08:00:00,0.018667666,0.03310182,0.07184657,0.07184657,0.03310182,0.052474193
2014-10-12 09:00:00,0.024562918,0.050262406,0.09244969,0.09244969,0.050262406,0.07135604
2014-10-12 10:00:00,0.024862833,0.06545122,0.10782525,0.10782525,0.06545122,0.086638235
2014-10-12 11:00:00,0.024735084,0.08003669,0.11994158,0.11994158,0.08003669,0.09998913
2014-10-12 12:00:00,0.021135418,0.08209102,0.12515366,0.12515366,0.08209102,0.10362234
2014-10-12 13:00:00,0.0104111675,0.075949095,0.12398448,0.12398448,0.075949095,0.09996679
2014-10-12 14:00:00,-0.0015114156,0.065817475,0.11900024,0.11900024,0.065817475,0.09240886
2014-10-12 15:00:00,-0.011901165,0.054657355,0.10994279,0.10994279,0.054657355,0.08230007
2014-10-12 16:00:00,-0.020892583,0.039566826,0.08961803,0.08961803,0.039566826,0.06459243
2014-10-12 17:00:00,-0.028409667,0.023621272,0.052341226,0.052341226,0.023621272,0.03798125
2014-10-12 18:00:00,-0.03967408,0.005916821,0.015418742,0.015418742,0.005916821,0.010667781
2014-10-12 19:00:00,-0.05219883,-0.009234217,-0.0032590653,-0.0032590653,-0.009234217,-0.0062466413
2014-10-12 20:00:00,-0.067185,-0.018722024,-0.01737654,-0.01737654,-0.018722024,-0.018049281
2014-10-12 21:00:00,-0.0816945,-0.027526923,-0.026742127,-0.026742127,-0.027526923,-0.027134525
2014-10-12 22:00:00,-0.09626083,-0.03442007,-0.044768713,-0.03442007,-0.044768713,-0.03959439
2014-10-12 23:00:00,-0.11072867,-0.055790685,-0.07238587,-0.055790685,-0.07238587,-0.06408828
2014-10-13 00:00:00,-0.12607124,-0.075834215,-0.096002325,-0.075834215,-0.096002325,-0.08591827
2014-10-13 01:00:00,-0.1377165,-0.09356073,-0.1092625,-0.09356073,-0.1092625,-0.10141162
2014-10-13 02:00:00,-0.14938816,-0.110748276,-0.121727735,-0.110748276,-0.121727735,-0.116238005
2014-10-13 03:00:00,-0.16233692,-0.12685706,-0.13297878,-0.12685706,-0.13297878,-0.12991792
2014-10-13 04:00:00,-0.17817199,-0.14665693,-0.14210549,-0.14210549,-0.14665693,-0.14438121
2014-10-13 05:00:00,-0.19701509,-0.16360117,-0.15028295,-0.15028295,-0.16360117,-0.15694207
2014-10-13 06:00:00,-0.21598808,-0.17291553,-0.15933551,-0.15933551,-0.17291553,-0.16612552
2014-10-13 07:00:00,-0.23613441,-0.18075038,-0.16855983,-0.16855983,-0.18075038,-0.17465511
2014-10-13 08:00:00,-0.25706407,-0.18734735,-0.17685108,-0.17685108,-0.18734735,-0.18209922
2014-10-13 09:00:00,-0.2822309,-0.19566248,-0.1849757,-0.1849757,-0.19566248,-0.19031909
2014-10-13 10:00:00,-0.30779383,-0.20542064,-0.19118372,-0.19118372,-0.20542064,-0.19830218
2014-10-13 11:00:00,-0.33954674,-0.21650018,-0.19966842,-0.19966842,-0.21650018,-0.2080843
2014-10-13 12:00:00,-0.3617255,-0.22283445,-0.20650955,-0.20650955,-0.22283445,-0.214672
2014-10-13 13:00:00,-0.37875345,-0.22701082,-0.21150471,-0.21150471,-0.22701082,-0.21925777
2014-10-13 14:00:00,-0.39496708,-0.23158754,-0.21763696,-0.21763696,-0.23158754,-0.22461225
2014-10-13 15:00:00,-0.41251138,-0.2362459,-0.22478095,-0.22478095,-0.2362459,-0.23051342
2014-10-13 16:00:00,-0.42561367,-0.24037535,-0.23015289,-0.23015289,-0.24037535,-0.23526412
2014-10-13 17:00:00,-0.43303093,-0.24572366,-0.23727003,-0.23727003,-0.24572366,-0.24149685
2014-10-13 18:00:00,-0.43592963,-0.2528362,-0.24493395,-0.24493395,-0.2528362,-0.24888507
2014-10-13 19:00:00,-0.43329376,-0.25760478,-0.24990231,-0.24990231,-0.25760478,-0.25375354
2014-10-13 20:00:00,-0.42683193,-0.2629188,-0.25535107,-0.25535107,-0.2629188,-0.25913495
2014-10-13 21:00:00,-0.41649258,-0.26817277,-0.26069966,-0.26069966,-0.26817277,-0.26443622
2014-10-13 22:00:00,-0.39693117,-0.27360252,-0.2659047,-0.2659047,-0.27360252,-0.2697536
2014-10-13 23:00:00,-0.36922327,-0.27031448,-0.26425645,-0.26425645,-0.27031448,-0.26728547
2014-10-14 00:00:00,-0.34086516,-0.27076617,-0.2659291,-0.2659291,-0.27076617,-0.26834762
2014-10-14 01:00:00,-0.31835526,-0.26824728,-0.2646587,-0.2646587,-0.26824728,-0.26645297
2014-10-14 02:00:00,-0.29879418,-0.2631834,-0.26062062,-0.26062062,-0.2631834,-0.261902
2014-10-14 03:00:00,-0.27555874,-0.25812998,-0.25572062,-0.25572062,-0.25812998,-0.25692528
2014-10-14 04:00:00,-0.25111777,-0.2537603,-0.25146487,-0.25146487,-0.2537603,-0.2526126
2014-10-14 05:00:00,-0.22847559,-0.2474725,-0.24596483,-0.24596483,-0.2474725,-0.24671866
2014-10-14 06:00:00,-0.20638482,-0.24045046,-0.23953387,-0.23953387,-0.24045046,-0.23999217
2014-10-14 07:00:00,-0.18545608,-0.23782751,-0.2368169,-0.2368169,-0.23782751,-0.23732221
2014-10-14 08:00:00,-0.16692741,-0.23863985,-0.23723167,-0.23723167,-0.23863985,-0.23793575
2014-10-14 09:00:00,-0.15265533,-0.23860338,-0.2371165,-0.2371165,-0.23860338,-0.23785993
2014-10-14 10:00:00,-0.14207008,-0.241652,-0.23983365,-0.23983365,-0.241652,-0.24074283
2014-10-14 11:00:00,-0.13576475,-0.24462989,-0.2422643,-0.2422643,-0.24462989,-0.2434471
2014-10-14 12:00:00,-0.13253474,-0.24310845,-0.2405894,-0.2405894,-0.24310845,-0.24184892
2014-10-14 13:00:00,-0.12658167,-0.24184759,-0.23914045,-0.23914045,-0.24184759,-0.24049401
2014-10-14 14:00:00,-0.12020442,-0.24144752,-0.23868805,-0.23868805,-0.24144752,-0.24006778
2014-10-14 15:00:00,-0.11940333,-0.24331309,-0.24068134,-0.24068134,-0.24331309,-0.24199721
2014-10-14 16:00:00,-0.122117326,-0.24653089,-0.24381626,-0.24381626,-0.24653089,-0.24517357
2014-10-14 17:00:00,-0.12383558,-0.24940684,-0.24655566,-0.24655566,-0.24940684,-0.24798125
2014-10-14 18:00:00,-0.12611333,-0.25137055,-0.24814627,-0.24814627,-0.25137055,-0.24975841
2014-10-14 19:00:00,-0.12538709,-0.2504143,-0.24692988,-0.24692988,-0.2504143,-0.2486721
2014-10-14 20:00:00,-0.12935024,-0.24672773,-0.243279,-0.243279,-0.24672773,-0.24500337
2014-10-14 21:00:00,-0.13309558,-0.24301282,-0.23980226,-0.23980226,-0.24301282,-0.24140754
2014-10-14 22:00:00,-0.13940984,-0.23090453,-0.22674833,-0.22674833,-0.23090453,-0.22882643
2014-10-14 23:00:00,-0.14408158,-0.21916509,-0.21397221,-0.21397221,-0.21916509,-0.21656865
2014-10-15 00:00:00,-0.14574409,-0.21043183,-0.20483252,-0.20483252,-0.21043183,-0.20763218
2014-10-15 01:00:00,-0.1449035,-0.20630112,-0.19940475,-0.19940475,-0.20630112,-0.20285293
2014-10-15 02:00:00,-0.14520809,-0.20252447,-0.19444518,-0.19444518,-0.20252447,-0.19848482
2014-10-15 03:00:00,-0.14478059,-0.19763543,-0.18815908,-0.18815908,-0.19763543,-0.19289726
2014-10-15 04:00:00,-0.14340267,-0.19268374,-0.18156119,-0.18156119,-0.19268374,-0.18712246
2014-10-15 05:00:00,-0.14254558,-0.18652509,-0.1747981,-0.1747981,-0.18652509,-0.18066159
2014-10-15 06:00:00,-0.14291817,-0.18088417,-0.16868639,-0.16868639,-0.18088417,-0.17478529
2014-10-15 07:00:00,-0.14590141,-0.17607228,-0.16265866,-0.16265866,-0.17607228,-0.16936547
2014-10-15 08:00:00,-0.14420392,-0.1684849,-0.15521586,-0.15521586,-0.1684849,-0.16185038
2014-10-15 09:00:00,-0.14116867,-0.15855922,-0.14816587,-0.14816587,-0.15855922,-0.15336254
2014-10-15 10:00:00,-0.13478258,-0.14812239,-0.14188962,-0.14188962,-0.14812239,-0.145006
2014-10-15 11:00:00,-0.12852283,-0.14132649,-0.13673669,-0.13673669,-0.14132649,-0.13903159
2014-10-15 12:00:00,-0.13121633,-0.13693567,-0.13218369,-0.13218369,-0.13693567,-0.13455968
2014-10-15 13:00:00,-0.13244209,-0.1317541,-0.1270558,-0.1270558,-0.1317541,-0.12940495
2014-10-15 14:00:00,-0.123958915,-0.12711874,-0.12040375,-0.12040375,-0.12711874,-0.123761244
2014-10-15 15:00:00,-0.115427755,-0.12152332,-0.11329511,-0.11329511,-0.12152332,-0.117409214
2014-10-15 16:00:00,-0.10843509,-0.11230973,-0.10305224,-0.10305224,-0.11230973,-0.10768099
2014-10-15 17:00:00,-0.102153085,-0.105537064,-0.0984301,-0.0984301,-0.105537064,-0.10198358
2014-10-15 18:00:00,-0.09370958,-0.10000256,-0.09605411,-0.09605411,-0.10000256,-0.09802833
2014-10-15 19:00:00,-0.08462292,-0.09457672,-0.09362998,-0.09362998,-0.09457672,-0.09410335
2014-10-15 20:00:00,-0.074470416,-0.09140836,-0.09252222,-0.09140836,-0.09252222,-0.09196529
2014-10-15 21:00:00,-0.068205,-0.08952112,-0.09191507,-0.08952112,-0.09191507,-0.09071809
2014-10-15 22:00:00,-0.06546208,-0.08614654,-0.090801336,-0.08614654,-0.090801336,-0.08847394
2014-10-15 23:00:00,-0.062496502,-0.08139025,-0.08934568,-0.08139025,-0.08934568,-0.08536796
2014-10-16 00:00:00,-0.06207842,-0.07498349,-0.08656816,-0.07498349,-0.08656816,-0.08077583
2014-10-16 01:00:00,-0.05904575,-0.067051895,-0.08242566,-0.067051895,-0.08242566,-0.07473878
2014-10-16 02:00:00,-0.055565495,-0.060984533,-0.07696367,-0.060984533,-0.07696367,-0.0689741
2014-10-16 03:00:00,-0.04995258,-0.056176443,-0.06883581,-0.056176443,-0.06883581,-0.062506124
2014-10-16 04:00:00,-0.04346641,-0.053455666,-0.06320685,-0.053455666,-0.06320685,-0.05833126
2014-10-16 05:00:00,-0.036683,-0.05044571,-0.057859857,-0.05044571,-0.057859857,-0.054152783
2014-10-16 06:00:00,-0.030057501,-0.0471521,-0.048639014,-0.0471521,-0.048639014,-0.04789556
2014-10-16 07:00:00,-0.024551833,-0.044303294,-0.04087466,-0.04087466,-0.044303294,-0.04258898
2014-10-16 08:00:00,-0.024086501,-0.0418705,-0.033765815,-0.033765815,-0.0418705,-0.037818156
2014-10-16 09:00:00,-0.021752167,-0.03783963,-0.02723724,-0.02723724,-0.03783963,-0.032538436
2014-10-16 10:00:00,-0.019195916,-0.03415028,-0.022464952,-0.022464952,-0.03415028,-0.028307617
2014-10-16 11:00:00,-0.015741333,-0.030932277,-0.01897629,-0.01897629,-0.030932277,-0.024954284
2014-10-16 12:00:00,-0.012855,-0.02801548,-0.016310813,-0.016310813,-0.02801548,-0.022163145
2014-10-16 13:00:00,-0.017674167,-0.02552651,-0.01417051,-0.01417051,-0.02552651,-0.01984851
2014-10-16 14:00:00,-0.023327917,-0.023843294,-0.012039355,-0.012039355,-0.023843294,-0.017941324
2014-10-16 15:00:00,-0.022998584,-0.024576345,-0.012557565,-0.012557565,-0.024576345,-0.018566955
2014-10-16 16:00:00,-0.021582417,-0.028225362,-0.015740912,-0.015740912,-0.028225362,-0.021983137
2014-10-16 17:00:00,-0.021341417,-0.031839263,-0.019041419,-0.019041419,-0.031839263,-0.02544034
2014-10-16 18:00:00,-0.020495748,-0.03318065,-0.022635875,-0.022635875,-0.03318065,-0.027908262
2014-10-16 19:00:00,-0.016115,-0.03348058,-0.026449641,-0.026449641,-0.03348058,-0.02996511
2014-10-16 20:00:00,-0.0084895,-0.036312062,-0.031477705,-0.031477705,-0.036312062,-0.03389488
2014-10-16 21:00:00,0.0015632504,-0.04195206,-0.03825451,-0.03825451,-0.04195206,-0.040103287
2014-10-16 22:00:00,0.0116897505,-0.04825932,-0.04556883,-0.04556883,-0.04825932,-0.04691408
2014-10-16 23:00:00,0.021711834,-0.05648581,-0.057119537,-0.05648581,-0.057119537,-0.056802675
2014-10-17 00:00:00,0.032697,-0.06578285,-0.07003139,-0.06578285,-0.07003139,-0.067907125
2014-10-17 01:00:00,0.038065165,-0.07532417,-0.08167747,-0.07532417,-0.08167747,-0.07850082
2014-10-17 02:00:00,0.044443,-0.08665612,-0.09207064,-0.08665612,-0.09207064,-0.08936338
2014-10-17 03:00:00,0.050390415,-0.094912246,-0.10028657,-0.094912246,-0.10028657,-0.09759941
2014-10-17 04:00:00,0.057154085,-0.100744314,-0.107492216,-0.100744314,-0.107492216,-0.104118265
2014-10-17 05:00:00,0.06607342,-0.10221319,-0.110580765,-0.10221319,-0.110580765,-0.10639697
2014-10-17 06:00:00,0.07296367,-0.099059805,-0.10910007,-0.099059805,-0.10910007,-0.10407994
2014-10-17 07:00:00,0.07579491,-0.09341868,-0.103615776,-0.09341868,-0.103615776,-0.098517224
2014-10-17 08:00:00,0.08035658,-0.08581468,-0.094030015,-0.08581468,-0.094030015,-0.089922346
2014-10-17 09:00:00,0.07877917,-0.07600963,-0.08344908,-0.07600963,-0.08344908,-0.079729356
2014-10-17 10:00:00,0.079591,-0.06539562,-0.066703185,-0.06539562,-0.066703185,-0.066049404
2014-10-17 11:00:00,0.08220167,-0.047695264,-0.04962886,-0.047695264,-0.04962886,-0.048662063
2014-10-17 12:00:00,0.08542342,-0.031674456,-0.03759624,-0.031674456,-0.03759624,-0.03463535
2014-10-17 13:00:00,0.08769475,-0.017870065,-0.026534345,-0.017870065,-0.026534345,-0.022202205
2014-10-17 14:00:00,0.08206417,-0.00033162313,-0.014582296,-0.00033162313,-0.014582296,-0.0074569597
2014-10-17 15:00:00,0.07641083,0.011109079,-0.005492566,0.011109079,-0.005492566,0.0028082565
2014-10-17 16:00:00,0.07449542,0.016634697,7.2241404e-05,0.016634697,7.2241404e-05,0.008353469
2014-10-17 17:00:00,0.07095283,0.016668651,0.002371562,0.016668651,0.002371562,0.009520107
2014-10-17 18:00:00,0.06550526,0.014130469,0.0013000119,0.014130469,0.0013000119,0.0077152406
2014-10-17 19:00:00,0.061243165,0.009001176,-0.0025057958,0.009001176,-0.0025057958,0.00324769
2014-10-17 20:00:00,0.05851817,0.0019665346,-0.008946833,0.0019665346,-0.008946833,-0.0034901493
2014-10-17 21:00:00,0.062340584,-0.0073500425,-0.016388772,-0.0073500425,-0.016388772,-0.011869407
2014-10-17 22:00:00,0.064549334,-0.024153847,-0.023866089,-0.023866089,-0.024153847,-0.02400997
2014-10-17 23:00:00,0.063173175,-0.036851257,-0.029239688,-0.029239688,-0.036851257,-0.03304547
2014-10-18 00:00:00,0.060184084,-0.04808492,-0.036255833,-0.036255833,-0.04808492,-0.042170376
2014-10-18 01:00:00,0.052609753,-0.0639416,-0.048730154,-0.048730154,-0.0639416,-0.056335874
2014-10-18 02:00:00,0.037202917,-0.084959105,-0.06677628,-0.06677628,-0.084959105,-0.0758677
2014-10-18 03:00:00,0.0170355,-0.10483843,-0.096382454,-0.096382454,-0.10483843,-0.10061044
2014-10-18 04:00:00,-0.0020405839,-0.12402175,-0.12891994,-0.12402175,-0.12891994,-0.12647085
2014-10-18 05:00:00,-0.016827751,-0.13875364,-0.14236502,-0.13875364,-0.14236502,-0.14055933
2014-10-18 06:00:00,-0.027766917,-0.14970452,-0.15221252,-0.14970452,-0.15221252,-0.15095851
2014-10-18 07:00:00,-0.035109416,-0.15747227,-0.1614692,-0.15747227,-0.1614692,-0.15947074
2014-10-18 08:00:00,-0.04136025,-0.16546047,-0.17473881,-0.16546047,-0.17473881,-0.17009965
2014-10-18 09:00:00,-0.044716578,-0.17935745,-0.18949772,-0.17935745,-0.18949772,-0.18442759
2014-10-18 10:00:00,-0.043843582,-0.20633675,-0.21352233,-0.20633675,-0.21352233,-0.20992954
2014-10-18 11:00:00,-0.041465584,-0.22997841,-0.23774914,-0.22997841,-0.23774914,-0.23386377
2014-10-18 12:00:00,-0.038132,-0.25281715,-0.26337492,-0.25281715,-0.26337492,-0.25809604
2014-10-18 13:00:00,-0.030035585,-0.27222106,-0.28771275,-0.27222106,-0.28771275,-0.2799669
2014-10-18 14:00:00,-0.022301415,-0.27998868,-0.30159962,-0.27998868,-0.30159962,-0.29079413
2014-10-18 15:00:00,-0.021402331,-0.28192887,-0.3091213,-0.28192887,-0.3091213,-0.29552507
2014-10-18 16:00:00,-0.021613583,-0.2762303,-0.30801615,-0.2762303,-0.30801615,-0.29212323
2014-10-18 17:00:00,-0.024025917,-0.2677361,-0.30313128,-0.2677361,-0.30313128,-0.2854337
2014-10-18 18:00:00,-0.024596835,-0.25449505,-0.29313192,-0.25449505,-0.29313192,-0.2738135
2014-10-18 19:00:00,-0.029716834,-0.23163281,-0.2747575,-0.23163281,-0.2747575,-0.25319517
2014-10-18 20:00:00,-0.03223267,-0.2020868,-0.24083042,-0.2020868,-0.24083042,-0.22145861
2014-10-18 21:00:00,-0.032761335,-0.17671528,-0.20247597,-0.17671528,-0.20247597,-0.18959562
2014-10-18 22:00:00,-0.030794501,-0.15382786,-0.16341059,-0.15382786,-0.16341059,-0.15861923
2014-10-18 23:00:00,-0.023861833,-0.10817904,-0.12938827,-0.10817904,-0.12938827,-0.11878365
2014-10-19 00:00:00,-0.007882834,-0.04581196,-0.054920334,-0.04581196,-0.054920334,-0.05036615
2014-10-19 01:00:00,0.0031295002,0.012518012,0.014507643,0.014507643,0.012518012,0.013512827
2014-10-19 02:00:00,0.018007416,0.051904842,0.045939986,0.051904842,0.045939986,0.048922412
2014-10-19 03:00:00,0.034975916,0.06694243,0.069749765,0.069749765,0.06694243,0.0683461
2014-10-19 04:00:00,0.047131415,0.07702942,0.083633944,0.083633944,0.07702942,0.08033168
2014-10-19 05:00:00,0.061217833,0.08247577,0.09033084,0.09033084,0.08247577,0.0864033
2014-10-19 06:00:00,0.08013409,0.089006625,0.09712802,0.09712802,0.089006625,0.09306732
2014-10-19 07:00:00,0.10786533,0.09907336,0.10736647,0.10736647,0.09907336,0.10321991
2014-10-19 08:00:00,0.13131458,0.107127495,0.11370999,0.11370999,0.107127495,0.110418744
2014-10-19 09:00:00,0.15892166,0.111719795,0.11660536,0.11660536,0.111719795,0.11416258
2014-10-19 10:00:00,0.18871267,0.11934954,0.122740835,0.122740835,0.11934954,0.12104519
2014-10-19 11:00:00,0.21812816,0.118113816,0.12323017,0.12323017,0.118113816,0.12067199
2014-10-19 12:00:00,0.23849842,0.10852512,0.11736638,0.11736638,0.10852512,0.11294575
2014-10-19 13:00:00,0.27127433,0.105198346,0.11631598,0.11631598,0.105198346,0.110757165
2014-10-19 14:00:00,0.30812818,0.112741455,0.12186851,0.12186851,0.112741455,0.11730498
2014-10-19 15:00:00,0.345626,0.13261557,0.13755253,0.13755253,0.13261557,0.13508405
2014-10-19 16:00:00,0.38137892,0.1602681,0.15557405,0.1602681,0.15557405,0.15792108
2014-10-19 17:00:00,0.416331,0.1872937,0.17089882,0.1872937,0.17089882,0.17909625
2014-10-19 18:00:00,0.4451403,0.2116755,0.18822923,0.2116755,0.18822923,0.19995236
2014-10-19 19:00:00,0.4721141,0.23299201,0.20689052,0.23299201,0.20689052,0.21994126
2014-10-19 20:00:00,0.49591774,0.2595436,0.2309216,0.2595436,0.2309216,0.2452326
2014-10-19 21:00:00,0.51714426,0.28898314,0.25999504,0.28898314,0.25999504,0.2744891
2014-10-19 22:00:00,0.53752035,0.31475714,0.28518474,0.31475714,0.28518474,0.29997092
2014-10-19 23:00:00,0.55913234,0.34307757,0.31450793,0.34307757,0.31450793,0.32879275
2014-10-20 00:00:00,0.5878466,0.38366055,0.3600527,0.38366055,0.3600527,0.37185663
2014-10-20 01:00:00,0.6184388,0.420238,0.40196967,0.420238,0.40196967,0.41110384
2014-10-20 02:00:00,0.6496895,0.4434792,0.42810977,0.4434792,0.42810977,0.43579447
2014-10-20 03:00:00,0.67839193,0.4588508,0.4493409,0.4588508,0.4493409,0.45409584
2014-10-20 04:00:00,0.7113425,0.46498278,0.45667604,0.46498278,0.45667604,0.4608294
2014-10-20 05:00:00,0.7331203,0.47796535,0.4709832,0.47796535,0.4709832,0.47447428
2014-10-20 06:00:00,0.7541325,0.48956233,0.48398575,0.48956233,0.48398575,0.48677403
2014-10-20 07:00:00,0.7660369,0.4961592,0.49231908,0.4961592,0.49231908,0.49423915
2014-10-20 08:00:00,0.7819732,0.49896222,0.4974879,0.49896222,0.4974879,0.49822506
2014-10-20 09:00:00,0.7896534,0.4986754,0.4984533,0.4986754,0.4984533,0.49856436
2014-10-20 10:00:00,0.79129994,0.49620745,0.4975593,0.4975593,0.49620745,0.4968834
2014-10-20 11:00:00,0.78003657,0.49536318,0.497222,0.497222,0.49536318,0.4962926
2014-10-20 12:00:00,0.7606512,0.49283966,0.494944,0.494944,0.49283966,0.49389184
2014-10-20 13:00:00,0.7401389,0.48561522,0.48817855,0.48817855,0.48561522,0.48689687
2014-10-20 14:00:00,0.71879697,0.47458673,0.4778021,0.4778021,0.47458673,0.4761944
2014-10-20 15:00:00,0.7044969,0.45065275,0.45408398,0.45408398,0.45065275,0.45236838
2014-10-20 16:00:00,0.6868591,0.42654005,0.42999464,0.42999464,0.42654005,0.42826736
2014-10-20 17:00:00,0.6725612,0.39325508,0.39614305,0.39614305,0.39325508,0.39469907
2014-10-20 18:00:00,0.65399444,0.35859394,0.3581169,0.35859394,0.3581169,0.3583554
2014-10-20 19:00:00,0.6314309,0.3279309,0.32186317,0.3279309,0.32186317,0.32489705
2014-10-20 20:00:00,0.6039197,0.2949446,0.28442147,0.2949446,0.28442147,0.28968304
2014-10-20 21:00:00,0.57640135,0.2566103,0.24619989,0.2566103,0.24619989,0.2514051
2014-10-20 22:00:00,0.5471063,0.22615825,0.21618694,0.22615825,0.21618694,0.2211726
2014-10-20 23:00:00,0.526681,0.1979141,0.18926781,0.1979141,0.18926781,0.19359095
2014-10-21 00:00:00,0.5073939,0.16392711,0.16394709,0.16394709,0.16392711,0.16393709
2014-10-21 01:00:00,0.48031843,0.13265152,0.14579833,0.14579833,0.13265152,0.13922492
2014-10-21 02:00:00,0.45132416,0.10558585,0.12588115,0.12588115,0.10558585,0.115733504
2014-10-21 03:00:00,0.41844258,0.08442668,0.10624418,0.10624418,0.08442668,0.095335424
2014-10-21 04:00:00,0.3810174,0.06531935,0.08873726,0.08873726,0.06531935,0.077028304
2014-10-21 05:00:00,0.34378842,0.051641252,0.07364543,0.07364543,0.051641252,0.06264334
2014-10-21 06:00:00,0.3040816,0.044832345,0.06487242,0.06487242,0.044832345,0.05485238
2014-10-21 07:00:00,0.2772594,0.03937751,0.057041675,0.057041675,0.03937751,0.048209593
2014-10-21 08:00:00,0.25393668,0.036887422,0.05410947,0.05410947,0.036887422,0.045498446
2014-10-21 09:00:00,0.23357141,0.037619986,0.052063726,0.052063726,0.037619986,0.044841856
2014-10-21 10:00:00,0.21634158,0.0370952,0.046989057,0.046989057,0.0370952,0.04204213
2014-10-21 11:00:00,0.20858917,0.032580674,0.038961504,0.038961504,0.032580674,0.035771087
2014-10-21 12:00:00,0.21268973,0.026145669,0.020212341,0.026145669,0.020212341,0.023179006
2014-10-21 13:00:00,0.2302565,0.020563966,0.0064230403,0.020563966,0.0064230403,0.0134935025
2014-10-21 14:00:00,0.2527554,0.012592278,-0.0064318674,0.012592278,-0.0064318674,0.0030802055
2014-10-21 15:00:00,0.281422,0.0050892527,-0.013543942,0.0050892527,-0.013543942,-0.004227345
2014-10-21 16:00:00,0.32416657,0.0017304159,-0.018713295,0.0017304159,-0.018713295,-0.00849144
2014-10-21 17:00:00,0.35743558,0.021713862,-0.006337554,0.021713862,-0.006337554,0.007688154
2014-10-21 18:00:00,0.38896498,0.0675684,0.02846945,0.0675684,0.02846945,0.048018925
2014-10-21 19:00:00,0.43041366,0.11979298,0.070269175,0.11979298,0.070269175,0.09503108
2014-10-21 20:00:00,0.47126725,0.15176325,0.104611926,0.15176325,0.104611926,0.12818758
2014-10-21 21:00:00,0.52004224,0.17076007,0.13554129,0.17076007,0.13554129,0.15315068
2014-10-21 22:00:00,0.56895715,0.18660055,0.1602725,0.18660055,0.1602725,0.17343652
2014-10-21 23:00:00,0.614462,0.20013545,0.17785679,0.20013545,0.17785679,0.18899612
2014-10-22 00:00:00,0.6552647,0.21270147,0.1916288,0.21270147,0.1916288,0.20216513
2014-10-22 01:00:00,0.69338167,0.22409311,0.20319195,0.22409311,0.20319195,0.21364254
2014-10-22 02:00:00,0.7358929,0.23015855,0.20645776,0.23015855,0.20645776,0.21830815
2014-10-22 03:00:00,0.78500473,0.22886291,0.20443332,0.22886291,0.20443332,0.21664812
