time,Observed,Modelled_0,Modelled_1,max,min,median
2014-09-19 23:00:00,-0.06824731,-0.23674472,-0.2221056,-0.2221056,-0.23674472,-0.22942516
2014-09-20 00:00:00,-0.06475208,-0.23632383,-0.22222725,-0.22222725,-0.23632383,-0.22927554
2014-09-20 01:00:00,-0.059203416,-0.23426954,-0.22059071,-0.22059071,-0.23426954,-0.22743014
2014-09-20 02:00:00,-0.054745927,-0.23384354,-0.22010244,-0.22010244,-0.23384354,-0.226973
2014-09-20 03:00:00,-0.051944543,-0.23232663,-0.21879269,-0.21879269,-0.23232663,-0.22555965
2014-09-20 04:00:00,-0.05689615,-0.23169845,-0.21815309,-0.21815309,-0.23169845,-0.22492577
2014-09-20 05:00:00,-0.0678677,-0.23274165,-0.21872017,-0.21872017,-0.23274165,-0.22573091
2014-09-20 06:00:00,-0.07341036,-0.2344106,-0.21957135,-0.21957135,-0.2344106,-0.22699097
2014-09-20 07:00:00,-0.071693294,-0.23362781,-0.21814339,-0.21814339,-0.23362781,-0.2258856
2014-09-20 08:00:00,-0.0733394,-0.22885866,-0.21344148,-0.21344148,-0.22885866,-0.22115007
2014-09-20 09:00:00,-0.07653254,-0.2251123,-0.20962758,-0.20962758,-0.2251123,-0.21736994
2014-09-20 10:00:00,-0.07343949,-0.22165975,-0.20612977,-0.20612977,-0.22165975,-0.21389475
2014-09-20 11:00:00,-0.070758596,-0.21283528,-0.19810054,-0.19810054,-0.21283528,-0.20546791
2014-09-20 12:00:00,-0.06680208,-0.20788611,-0.19255987,-0.19255987,-0.20788611,-0.200223
2014-09-20 13:00:00,-0.061403606,-0.20560382,-0.18924695,-0.18924695,-0.20560382,-0.1974254
2014-09-20 14:00:00,-0.048759684,-0.19587892,-0.17973077,-0.17973077,-0.19587892,-0.18780485
2014-09-20 15:00:00,-0.034219526,-0.18505229,-0.16882305,-0.16882305,-0.18505229,-0.17693767
2014-09-20 16:00:00,-0.020096816,-0.17457159,-0.15828495,-0.15828495,-0.17457159,-0.16642827
2014-09-20 17:00:00,-0.019522177,-0.16416684,-0.14771287,-0.14771287,-0.16416684,-0.15593985
2014-09-20 18:00:00,-0.02216352,-0.15003113,-0.13443992,-0.13443992,-0.15003113,-0.14223552
2014-09-20 19:00:00,-0.020376783,-0.13717134,-0.12236692,-0.12236692,-0.13717134,-0.12976913
2014-09-20 20:00:00,-0.015979687,-0.12915923,-0.11408355,-0.11408355,-0.12915923,-0.121621385
2014-09-20 21:00:00,-0.016896538,-0.114515565,-0.09976753,-0.09976753,-0.114515565,-0.10714155
2014-09-20 22:00:00,-0.01700804,-0.09847192,-0.08417046,-0.08417046,-0.09847192,-0.091321185
2014-09-20 23:00:00,-0.01034408,-0.08430938,-0.070353135,-0.070353135,-0.08430938,-0.07733126
2014-09-21 00:00:00,-0.0049139163,-0.071324095,-0.057981897,-0.057981897,-0.071324095,-0.064652994
2014-09-21 01:00:00,0.0018514096,-0.060925193,-0.04788452,-0.04788452,-0.060925193,-0.054404855
2014-09-21 02:00:00,0.01161828,-0.04945639,-0.036346905,-0.036346905,-0.04945639,-0.04290165
2014-09-21 03:00:00,0.025770541,-0.0380337,-0.024841553,-0.024841553,-0.0380337,-0.031437628
2014-09-21 04:00:00,0.046313792,-0.028271401,-0.015235867,-0.015235867,-0.028271401,-0.021753635
2014-09-21 05:00:00,0.07490328,-0.013470689,-0.0016059921,-0.0016059921,-0.013470689,-0.0075383405
2014-09-21 06:00:00,0.091172926,-1.7132105e-06,0.011090754,0.011090754,-1.7132105e-06,0.00554452
2014-09-21 07:00:00,0.10210706,0.01343514,0.023582058,0.023582058,0.01343514,0.018508598
2014-09-21 08:00:00,0.10788044,0.031165585,0.03969766,0.03969766,0.031165585,0.035431623
2014-09-21 09:00:00,0.108195245,0.04293877,0.05079041,0.05079041,0.04293877,0.04686459
2014-09-21 10:00:00,0.10332915,0.050955165,0.05856439,0.05856439,0.050955165,0.054759778
2014-09-21 11:00:00,0.108920075,0.06352185,0.07082284,0.07082284,0.06352185,0.06717235
2014-09-21 12:00:00,0.10998269,0.078662775,0.08582442,0.08582442,0.078662775,0.0822436
2014-09-21 13:00:00,0.119430766,0.09710449,0.1038731,0.1038731,0.09710449,0.1004888
2014-09-21 14:00:00,0.13425133,0.11385683,0.11992902,0.11992902,0.11385683,0.11689293
2014-09-21 15:00:00,0.15242577,0.12898448,0.13392852,0.13392852,0.12898448,0.1314565
2014-09-21 16:00:00,0.17302056,0.14183527,0.14668109,0.14668109,0.14183527,0.14425817
2014-09-21 17:00:00,0.19168285,0.15044644,0.15601552,0.15601552,0.15044644,0.15323098
2014-09-21 18:00:00,0.20489384,0.16013579,0.16629192,0.16629192,0.16013579,0.16321385
2014-09-21 19:00:00,0.21261942,0.17441997,0.17848913,0.17848913,0.17441997,0.17645454
2014-09-21 20:00:00,0.22977923,0.18868302,0.18997277,0.18997277,0.18868302,0.1893279
2014-09-21 21:00:00,0.24999268,0.20417044,0.20251377,0.20417044,0.20251377,0.20334211
2014-09-21 22:00:00,0.26584074,0.22036941,0.21576759,0.22036941,0.21576759,0.21806851
2014-09-21 23:00:00,0.27269,0.22965787,0.22281274,0.22965787,0.22281274,0.2262353
2014-09-22 00:00:00,0.29048485,0.23793025,0.22864921,0.23793025,0.22864921,0.23328973
2014-09-22 01:00:00,0.30607677,0.24296337,0.23179667,0.24296337,0.23179667,0.23738003
2014-09-22 02:00:00,0.321657,0.24709935,0.23374403,0.24709935,0.23374403,0.24042168
2014-09-22 03:00:00,0.34113592,0.25510275,0.23880441,0.25510275,0.23880441,0.24695358
2014-09-22 04:00:00,0.37165034,0.26838472,0.24800521,0.26838472,0.24800521,0.25819498
2014-09-22 05:00:00,0.4099627,0.28097996,0.255858,0.28097996,0.255858,0.26841897
2014-09-22 06:00:00,0.43088874,0.27983752,0.25259078,0.27983752,0.25259078,0.26621413
2014-09-22 07:00:00,0.41754568,0.26965633,0.24351318,0.26965633,0.24351318,0.25658476
2014-09-22 08:00:00,0.40403688,0.25758177,0.23336698,0.25758177,0.23336698,0.24547437
2014-09-22 09:00:00,0.39575976,0.2411104,0.21884009,0.2411104,0.21884009,0.22997525
2014-09-22 10:00:00,0.38513002,0.2286982,0.20592277,0.2286982,0.20592277,0.21731049
2014-09-22 11:00:00,0.3687543,0.2186742,0.19455233,0.2186742,0.19455233,0.20661327
2014-09-22 12:00:00,0.34323487,0.20534742,0.18134533,0.20534742,0.18134533,0.19334638
2014-09-22 13:00:00,0.30677846,0.19579284,0.17167427,0.19579284,0.17167427,0.18373355
2014-09-22 14:00:00,0.26637226,0.18428606,0.16182958,0.18428606,0.16182958,0.17305782
2014-09-22 15:00:00,0.2277268,0.17009126,0.14987837,0.17009126,0.14987837,0.15998481
2014-09-22 16:00:00,0.1760875,0.15248002,0.13514775,0.15248002,0.13514775,0.14381388
2014-09-22 17:00:00,0.12459809,0.1345734,0.11875276,0.1345734,0.11875276,0.12666309
2014-09-22 18:00:00,0.09240173,0.12393451,0.10959608,0.12393451,0.10959608,0.11676529
2014-09-22 19:00:00,0.0758,0.11705083,0.10374575,0.11705083,0.10374575,0.11039829
2014-09-22 20:00:00,0.064011544,0.10514815,0.09422615,0.10514815,0.09422615,0.09968715
2014-09-22 21:00:00,0.04845973,0.093113706,0.0851093,0.093113706,0.0851093,0.08911151
2014-09-22 22:00:00,0.027999,0.077823445,0.07367119,0.077823445,0.07367119,0.07574732
2014-09-22 23:00:00,0.002653192,0.057746615,0.056961823,0.057746615,0.056961823,0.05735422
2014-09-23 00:00:00,-0.022424355,0.039213963,0.039786175,0.039786175,0.039213963,0.03950007
2014-09-23 01:00:00,-0.043021858,0.016921096,0.01939126,0.01939126,0.016921096,0.018156178
2014-09-23 02:00:00,-0.065721184,-0.009380256,-0.0044874693,-0.0044874693,-0.009380256,-0.0069338623
2014-09-23 03:00:00,-0.08835955,-0.03547845,-0.028193021,-0.028193021,-0.03547845,-0.031835735
2014-09-23 04:00:00,-0.10512974,-0.057023358,-0.047576144,-0.047576144,-0.057023358,-0.052299753
2014-09-23 05:00:00,-0.123081475,-0.07628241,-0.06482418,-0.06482418,-0.07628241,-0.070553295
2014-09-23 06:00:00,-0.13687325,-0.09355243,-0.08008117,-0.08008117,-0.09355243,-0.0868168
2014-09-23 07:00:00,-0.14305422,-0.10654456,-0.09118192,-0.09118192,-0.10654456,-0.098863244
2014-09-23 08:00:00,-0.14592728,-0.11399846,-0.096701026,-0.096701026,-0.11399846,-0.10534974
2014-09-23 09:00:00,-0.14695063,-0.11745286,-0.097913556,-0.097913556,-0.11745286,-0.10768321
2014-09-23 10:00:00,-0.1481883,-0.11914866,-0.09750467,-0.09750467,-0.11914866,-0.10832666
2014-09-23 11:00:00,-0.14654918,-0.11257021,-0.09160209,-0.09160209,-0.11257021,-0.10208615
2014-09-23 12:00:00,-0.13907658,-0.10595065,-0.085018784,-0.085018784,-0.10595065,-0.09548472
2014-09-23 13:00:00,-0.13498615,-0.09931167,-0.07813611,-0.07813611,-0.09931167,-0.08872389
2014-09-23 14:00:00,-0.13476342,-0.089343645,-0.0676998,-0.0676998,-0.089343645,-0.07852172
2014-09-23 15:00:00,-0.13137712,-0.0766873,-0.053836927,-0.053836927,-0.0766873,-0.06526211
2014-09-23 16:00:00,-0.12550424,-0.06785456,-0.04319946,-0.04319946,-0.06785456,-0.05552701
2014-09-23 17:00:00,-0.11595623,-0.058129806,-0.031203132,-0.031203132,-0.058129806,-0.04466647
2014-09-23 18:00:00,-0.10055461,-0.044546474,-0.014943336,-0.014943336,-0.044546474,-0.029744904
2014-09-23 19:00:00,-0.08569208,-0.034466084,-0.0019382122,-0.0019382122,-0.034466084,-0.018202148
2014-09-23 20:00:00,-0.07999951,-0.027447203,0.00816145,0.00816145,-0.027447203,-0.009642877
2014-09-23 21:00:00,-0.07293751,-0.02056181,0.018111777,0.018111777,-0.02056181,-0.001225017
2014-09-23 22:00:00,-0.06811354,-0.013644009,0.028856747,0.028856747,-0.013644009,0.007606369
2014-09-23 23:00:00,-0.0687767,-0.01059992,0.035903897,0.035903897,-0.01059992,0.012651989
2014-09-24 00:00:00,-0.07472011,-0.008985647,0.039271068,0.039271068,-0.008985647,0.015142711
2014-09-24 01:00:00,-0.07859582,-0.0074718823,0.042592414,0.042592414,-0.0074718823,0.017560266
2014-09-24 02:00:00,-0.07721383,-0.0038018997,0.047738183,0.047738183,-0.0038018997,0.021968141
2014-09-24 03:00:00,-0.07793737,-0.0032782285,0.049816735,0.049816735,-0.0032782285,0.023269253
2014-09-24 04:00:00,-0.075792864,-0.0028649163,0.05169727,0.05169727,-0.0028649163,0.024416177
2014-09-24 05:00:00,-0.072062634,-0.0032927906,0.052836128,0.052836128,-0.0032927906,0.024771668
2014-09-24 06:00:00,-0.06525148,-0.0052545597,0.051551647,0.051551647,-0.0052545597,0.023148544
2014-09-24 07:00:00,-0.054250527,-0.003042091,0.053763118,0.053763118,-0.003042091,0.025360513
2014-09-24 08:00:00,-0.04585508,-7.809385e-05,0.056593914,0.056593914,-7.809385e-05,0.02825791
2014-09-24 09:00:00,-0.03889345,0.0029555738,0.05957818,0.05957818,0.0029555738,0.031266876
2014-09-24 10:00:00,-0.034857694,0.009493185,0.06611365,0.06611365,0.009493185,0.03780342
2014-09-24 11:00:00,-0.03167869,0.023262259,0.07975852,0.07975852,0.023262259,0.051510386
2014-09-24 12:00:00,-0.024240216,0.03920911,0.095482364,0.095482364,0.03920911,0.06734574
2014-09-24 13:00:00,-0.012167649,0.05622357,0.112229,0.112229,0.05622357,0.08422628
2014-09-24 14:00:00,0.0012462179,0.07136664,0.12606889,0.12606889,0.07136664,0.098717764
2014-09-24 15:00:00,0.01430745,0.08639749,0.13882859,0.13882859,0.08639749,0.11261304
2014-09-24 16:00:00,0.025958566,0.10248511,0.15248816,0.15248816,0.10248511,0.12748663
2014-09-24 17:00:00,0.037282888,0.119546264,0.16643155,0.16643155,0.119546264,0.1429889
2014-09-24 18:00:00,0.046557352,0.13554351,0.17878322,0.17878322,0.13554351,0.15716337
2014-09-24 19:00:00,0.06160734,0.14804395,0.18789808,0.18789808,0.14804395,0.16797101
2014-09-24 20:00:00,0.058693595,0.15957129,0.19598272,0.19598272,0.15957129,0.177777
2014-09-24 21:00:00,0.0641466,0.16705602,0.19994709,0.19994709,0.16705602,0.18350156
2014-09-24 22:00:00,0.07494668,0.17726518,0.20628855,0.20628855,0.17726518,0.19177687
2014-09-24 23:00:00,0.08714631,0.18095201,0.2055433,0.2055433,0.18095201,0.19324765
2014-09-25 00:00:00,0.09715146,0.1840759,0.20435818,0.20435818,0.1840759,0.19421704
2014-09-25 01:00:00,0.104139216,0.18184958,0.19840692,0.19840692,0.18184958,0.19012825
2014-09-25 02:00:00,0.10802278,0.17813392,0.19183604,0.19183604,0.17813392,0.18498498
2014-09-25 03:00:00,0.110149875,0.17613247,0.18733144,0.18733144,0.17613247,0.18173195
2014-09-25 04:00:00,0.112146765,0.17647325,0.18560252,0.18560252,0.17647325,0.18103787
2014-09-25 05:00:00,0.11819254,0.17910503,0.18645027,0.18645027,0.17910503,0.18277764
2014-09-25 06:00:00,0.13078749,0.18143842,0.18752803,0.18752803,0.18143842,0.18448323
2014-09-25 07:00:00,0.15138072,0.18702191,0.1919948,0.1919948,0.18702191,0.18950835
2014-09-25 08:00:00,0.17808966,0.19674295,0.20114377,0.20114377,0.19674295,0.19894336
2014-09-25 09:00:00,0.19647613,0.21208575,0.2163291,0.2163291,0.21208575,0.21420743
2014-09-25 10:00:00,0.20724823,0.22012243,0.22514899,0.22514899,0.22012243,0.22263572
2014-09-25 11:00:00,0.21349972,0.2328076,0.23947543,0.23947543,0.2328076,0.23614152
2014-09-25 12:00:00,0.22355813,0.25036302,0.2588487,0.2588487,0.25036302,0.25460586
2014-09-25 13:00:00,0.23777764,0.26951486,0.27954814,0.27954814,0.26951486,0.27453148
2014-09-25 14:00:00,0.25945345,0.28691408,0.29812405,0.29812405,0.28691408,0.29251906
2014-09-25 15:00:00,0.27802894,0.3023391,0.3147719,0.3147719,0.3023391,0.30855548
2014-09-25 16:00:00,0.29451162,0.31269178,0.32653478,0.32653478,0.31269178,0.31961328
2014-09-25 17:00:00,0.3040603,0.31912744,0.3351501,0.3351501,0.31912744,0.32713878
2014-09-25 18:00:00,0.30969408,0.3263225,0.34435588,0.34435588,0.3263225,0.3353392
2014-09-25 19:00:00,0.31705332,0.33231002,0.35243025,0.35243025,0.33231002,0.34237015
2014-09-25 20:00:00,0.32297873,0.3311299,0.353489,0.353489,0.3311299,0.34230947
2014-09-25 21:00:00,0.30928576,0.3281886,0.35233945,0.35233945,0.3281886,0.34026402
2014-09-25 22:00:00,0.30486912,0.3240455,0.3497204,0.3497204,0.3240455,0.33688295
2014-09-25 23:00:00,0.30048814,0.31315446,0.34074387,0.34074387,0.31315446,0.32694918
2014-09-26 00:00:00,0.28734082,0.29571727,0.32539508,0.32539508,0.29571727,0.31055617
2014-09-26 01:00:00,0.26852307,0.2771018,0.30841658,0.30841658,0.2771018,0.29275918
2014-09-26 02:00:00,0.24052633,0.26115182,0.29353592,0.29353592,0.26115182,0.27734387
2014-09-26 03:00:00,0.21248223,0.24434394,0.27799067,0.27799067,0.24434394,0.2611673
2014-09-26 04:00:00,0.18458402,0.22826532,0.26299053,0.26299053,0.22826532,0.24562792
2014-09-26 05:00:00,0.16043875,0.2147962,0.24931468,0.24931468,0.2147962,0.23205544
2014-09-26 06:00:00,0.13447931,0.20077372,0.23523338,0.23523338,0.20077372,0.21800354
2014-09-26 07:00:00,0.10476254,0.18672481,0.22111866,0.22111866,0.18672481,0.20392174
2014-09-26 08:00:00,0.08577717,0.17782925,0.2121627,0.2121627,0.17782925,0.19499597
2014-09-26 09:00:00,0.08285629,0.16842744,0.2034726,0.2034726,0.16842744,0.18595001
2014-09-26 10:00:00,0.088986725,0.16532153,0.20106724,0.20106724,0.16532153,0.18319438
2014-09-26 11:00:00,0.08919103,0.16687213,0.20267424,0.20267424,0.16687213,0.18477318
2014-09-26 12:00:00,0.093550004,0.17014736,0.20557413,0.20557413,0.17014736,0.18786074
2014-09-26 13:00:00,0.10666906,0.17859177,0.21338809,0.21338809,0.17859177,0.19598994
2014-09-26 14:00:00,0.1285639,0.18901923,0.22290097,0.22290097,0.18901923,0.2059601
2014-09-26 15:00:00,0.15407045,0.20223594,0.23449627,0.23449627,0.20223594,0.2183661
2014-09-26 16:00:00,0.18103981,0.21284986,0.24375845,0.24375845,0.21284986,0.22830415
2014-09-26 17:00:00,0.2064246,0.22053275,0.250419,0.250419,0.22053275,0.23547587
2014-09-26 18:00:00,0.23303246,0.22644074,0.25439763,0.25439763,0.22644074,0.24041918
2014-09-26 19:00:00,0.25920177,0.22876643,0.2543041,0.2543041,0.22876643,0.24153528
2014-09-26 20:00:00,0.2872523,0.2256147,0.2489315,0.2489315,0.2256147,0.2372731
2014-09-26 21:00:00,0.2993133,0.21909793,0.24002095,0.24002095,0.21909793,0.22955944
2014-09-26 22:00:00,0.31343517,0.20759644,0.22610696,0.22610696,0.20759644,0.2168517
2014-09-26 23:00:00,0.33257616,0.1900206,0.20678823,0.20678823,0.1900206,0.19840442
2014-09-27 00:00:00,0.35191086,0.17070802,0.1863719,0.1863719,0.17070802,0.17853996
2014-09-27 01:00:00,0.3704051,0.1496715,0.16484812,0.16484812,0.1496715,0.1572598
2014-09-27 02:00:00,0.38178098,0.12663667,0.14206599,0.14206599,0.12663667,0.13435133
2014-09-27 03:00:00,0.38491258,0.10340982,0.11954783,0.11954783,0.10340982,0.11147882
2014-09-27 04:00:00,0.38412637,0.085363284,0.101995416,0.101995416,0.085363284,0.09367935
2014-09-27 05:00:00,0.3827832,0.071174905,0.08684264,0.08684264,0.071174905,0.07900877
2014-09-27 06:00:00,0.37946385,0.059022103,0.07437761,0.07437761,0.059022103,0.066699855
2014-09-27 07:00:00,0.3747478,0.050259314,0.06580613,0.06580613,0.050259314,0.05803272
2014-09-27 08:00:00,0.3697912,0.04701521,0.06289981,0.06289981,0.04701521,0.05495751
2014-09-27 09:00:00,0.37009573,0.046929833,0.06332198,0.06332198,0.046929833,0.055125907
2014-09-27 10:00:00,0.3657342,0.050503165,0.06780316,0.06780316,0.050503165,0.059153162
2014-09-27 11:00:00,0.35866064,0.053496283,0.07170272,0.07170272,0.053496283,0.0625995
2014-09-27 12:00:00,0.34030986,0.055058874,0.074110344,0.074110344,0.055058874,0.06458461
2014-09-27 13:00:00,0.3201438,0.055404942,0.07517582,0.07517582,0.055404942,0.065290384
2014-09-27 14:00:00,0.30424106,0.052913077,0.07322048,0.07322048,0.052913077,0.06306678
2014-09-27 15:00:00,0.2826439,0.04320603,0.06385179,0.06385179,0.04320603,0.05352891
2014-09-27 16:00:00,0.2561598,0.027283736,0.04806555,0.04806555,0.027283736,0.037674643
2014-09-27 17:00:00,0.2267447,0.008195428,0.029248502,0.029248502,0.008195428,0.018721964
2014-09-27 18:00:00,0.19161575,-0.010268698,0.011166849,0.011166849,-0.010268698,0.00044907536
2014-09-27 19:00:00,0.15118255,-0.028480697,-0.00640341,-0.00640341,-0.028480697,-0.017442053
2014-09-27 20:00:00,0.11022725,-0.047349427,-0.024184965,-0.024184965,-0.047349427,-0.035767198
2014-09-27 21:00:00,0.07861709,-0.06656594,-0.04217582,-0.04217582,-0.06656594,-0.05437088
2014-09-27 22:00:00,0.041311644,-0.08909766,-0.063156225,-0.063156225,-0.08909766,-0.07612694
2014-09-27 23:00:00,0.017498733,-0.10677842,-0.07894646,-0.07894646,-0.10677842,-0.09286244
2014-09-28 00:00:00,-0.0013325922,-0.12236064,-0.0922838,-0.0922838,-0.12236064,-0.107322216
2014-09-28 01:00:00,-0.016517492,-0.13458711,-0.1020037,-0.1020037,-0.13458711,-0.1182954
2014-09-28 02:00:00,-0.025747128,-0.14242248,-0.107334495,-0.107334495,-0.14242248,-0.12487849
2014-09-28 03:00:00,-0.028245702,-0.14478014,-0.10710122,-0.10710122,-0.14478014,-0.12594068
2014-09-28 04:00:00,-0.030539976,-0.14164011,-0.10152257,-0.10152257,-0.14164011,-0.121581346
2014-09-28 05:00:00,-0.03170139,-0.13733038,-0.09495241,-0.09495241,-0.13733038,-0.116141394
2014-09-28 06:00:00,-0.0313192,-0.1353926,-0.090837136,-0.090837136,-0.1353926,-0.11311487
2014-09-28 07:00:00,-0.029068043,-0.13425775,-0.0883337,-0.0883337,-0.13425775,-0.11129573
2014-09-28 08:00:00,-0.029093742,-0.13109088,-0.08428753,-0.08428753,-0.13109088,-0.1076892
2014-09-28 09:00:00,-0.027551709,-0.13004467,-0.08281346,-0.08281346,-0.13004467,-0.10642906
2014-09-28 10:00:00,-0.021100186,-0.13167451,-0.08442045,-0.08442045,-0.13167451,-0.108047485
2014-09-28 11:00:00,-0.008981364,-0.13656773,-0.08986646,-0.08986646,-0.13656773,-0.11321709
2014-09-28 12:00:00,-0.0043873894,-0.14214793,-0.09714004,-0.09714004,-0.14214793,-0.119643986
2014-09-28 13:00:00,-0.0073502446,-0.14966694,-0.106984004,-0.106984004,-0.14966694,-0.12832546
2014-09-28 14:00:00,-0.005710559,-0.16231899,-0.12183854,-0.12183854,-0.16231899,-0.14207876
2014-09-28 15:00:00,-0.0016127022,-0.17750232,-0.13848524,-0.13848524,-0.17750232,-0.15799378
2014-09-28 16:00:00,0.0020262997,-0.19211815,-0.154812,-0.154812,-0.19211815,-0.17346507
2014-09-28 17:00:00,0.005749535,-0.2055049,-0.16983826,-0.16983826,-0.2055049,-0.18767157
2014-09-28 18:00:00,0.0092422,-0.21616292,-0.18258542,-0.18258542,-0.21616292,-0.19937417
2014-09-28 19:00:00,0.011945218,-0.22858797,-0.19658263,-0.19658263,-0.22858797,-0.2125853
2014-09-28 20:00:00,0.0129383085,-0.24319452,-0.21208805,-0.21208805,-0.24319452,-0.22764128
2014-09-28 21:00:00,0.012949302,-0.25615725,-0.22554046,-0.22554046,-0.25615725,-0.24084885
2014-09-28 22:00:00,0.013734952,-0.26541,-0.23495384,-0.23495384,-0.26541,-0.2501819
2014-09-28 23:00:00,0.022780703,-0.27312246,-0.24259362,-0.24259362,-0.27312246,-0.25785804
2014-09-29 00:00:00,0.03099669,-0.27991033,-0.24887995,-0.24887995,-0.27991033,-0.26439515
2014-09-29 01:00:00,0.03325556,-0.285683,-0.2535883,-0.2535883,-0.285683,-0.26963565
2014-09-29 02:00:00,0.040077277,-0.28640956,-0.25325134,-0.25325134,-0.28640956,-0.26983047
2014-09-29 03:00:00,0.05378025,-0.28324595,-0.2516545,-0.2516545,-0.28324595,-0.2674502
2014-09-29 04:00:00,0.062251933,-0.28208467,-0.25118664,-0.25118664,-0.28208467,-0.26663566
2014-09-29 05:00:00,0.06740527,-0.2810976,-0.25044268,-0.25044268,-0.2810976,-0.26577014
2014-09-29 06:00:00,0.076301545,-0.28093898,-0.25021696,-0.25021696,-0.28093898,-0.26557797
2014-09-29 07:00:00,0.08687848,-0.278855,-0.24813314,-0.24813314,-0.278855,-0.26349407
2014-09-29 08:00:00,0.09350703,-0.27542457,-0.24497883,-0.24497883,-0.27542457,-0.2602017
2014-09-29 09:00:00,0.09859884,-0.27238035,-0.24225196,-0.24225196,-0.27238035,-0.25731617
2014-09-29 10:00:00,0.10330617,-0.27171832,-0.24166891,-0.24166891,-0.27171832,-0.2566936
2014-09-29 11:00:00,0.10794725,-0.2726419,-0.24237832,-0.24237832,-0.2726419,-0.25751013
2014-09-29 12:00:00,0.11823737,-0.2734301,-0.24302605,-0.24302605,-0.2734301,-0.25822806
2014-09-29 13:00:00,0.115756355,-0.27053136,-0.2405506,-0.2405506,-0.27053136,-0.25554097
2014-09-29 14:00:00,0.10500253,-0.2657855,-0.23630969,-0.23630969,-0.2657855,-0.25104758
2014-09-29 15:00:00,0.10033703,-0.2622874,-0.23293082,-0.23293082,-0.2622874,-0.24760911
2014-09-29 16:00:00,0.10108113,-0.25764817,-0.22875586,-0.22875586,-0.25764817,-0.24320202
2014-09-29 17:00:00,0.095618136,-0.25434494,-0.22589923,-0.22589923,-0.25434494,-0.24012208
2014-09-29 18:00:00,0.0898973,-0.2537449,-0.22590923,-0.22590923,-0.2537449,-0.23982707
2014-09-29 19:00:00,0.08474325,-0.25375462,-0.22647002,-0.22647002,-0.25375462,-0.24011232
2014-09-29 20:00:00,0.080127716,-0.25235707,-0.22522579,-0.22522579,-0.25235707,-0.23879144
2014-09-29 21:00:00,0.07213587,-0.24683838,-0.21956934,-0.21956934,-0.24683838,-0.23320386
2014-09-29 22:00:00,0.06605654,-0.23848905,-0.21129225,-0.21129225,-0.23848905,-0.22489065
2014-09-29 23:00:00,0.06376084,-0.22551176,-0.19820803,-0.19820803,-0.22551176,-0.2118599
2014-09-30 00:00:00,0.071664594,-0.20699139,-0.17960271,-0.17960271,-0.20699139,-0.19329706
2014-09-30 01:00:00,0.0718322,-0.19082196,-0.16323456,-0.16323456,-0.19082196,-0.17702827
2014-09-30 02:00:00,0.06322903,-0.17615002,-0.14795315,-0.14795315,-0.17615002,-0.16205159
2014-09-30 03:00:00,0.06087194,-0.1628358,-0.13361643,-0.13361643,-0.1628358,-0.14822611
2014-09-30 04:00:00,0.06558184,-0.15214038,-0.12144436,-0.12144436,-0.15214038,-0.13679236
2014-09-30 05:00:00,0.06882552,-0.14052181,-0.10883727,-0.10883727,-0.14052181,-0.124679536
2014-09-30 06:00:00,0.07215986,-0.12681356,-0.094696425,-0.094696425,-0.12681356,-0.110755
2014-09-30 07:00:00,0.08097747,-0.11255251,-0.08033673,-0.08033673,-0.11255251,-0.09644462
2014-09-30 08:00:00,0.09149144,-0.1007245,-0.06825174,-0.06825174,-0.1007245,-0.08448812
2014-09-30 09:00:00,0.09976339,-0.09057759,-0.057722062,-0.057722062,-0.09057759,-0.074149825
2014-09-30 10:00:00,0.10333272,-0.07937019,-0.04717839,-0.04717839,-0.07937019,-0.063274294
2014-09-30 11:00:00,0.102648154,-0.06938246,-0.038119506,-0.038119506,-0.06938246,-0.053750984
2014-09-30 12:00:00,0.12001682,-0.0634489,-0.033074386,-0.033074386,-0.0634489,-0.048261642
2014-09-30 13:00:00,0.14128119,-0.058921307,-0.029139997,-0.029139997,-0.058921307,-0.04403065
2014-09-30 14:00:00,0.14849952,-0.05574987,-0.026469959,-0.026469959,-0.05574987,-0.041109916
2014-09-30 15:00:00,0.14686197,-0.052977324,-0.024347005,-0.024347005,-0.052977324,-0.038662165
2014-09-30 16:00:00,0.14891398,-0.047625396,-0.020226307,-0.020226307,-0.047625396,-0.033925854
2014-09-30 17:00:00,0.15391655,-0.043671165,-0.017728874,-0.017728874,-0.043671165,-0.03070002
2014-09-30 18:00:00,0.15534009,-0.040413782,-0.015758967,-0.015758967,-0.040413782,-0.028086375
2014-09-30 19:00:00,0.15502328,-0.03808867,-0.014644096,-0.014644096,-0.03808867,-0.026366383
2014-09-30 20:00:00,0.1602947,-0.037787713,-0.015301255,-0.015301255,-0.037787713,-0.026544483
2014-09-30 21:00:00,0.16381234,-0.03741295,-0.016093614,-0.016093614,-0.03741295,-0.02675328
2014-09-30 22:00:00,0.16643584,-0.03614446,-0.01464895,-0.01464895,-0.03614446,-0.025396705
2014-09-30 23:00:00,0.1588673,-0.035353955,-0.013588901,-0.013588901,-0.035353955,-0.024471428
2014-10-01 00:00:00,0.15510309,-0.035886336,-0.0137944855,-0.0137944855,-0.035886336,-0.02484041
2014-10-01 01:00:00,0.161867,-0.036853727,-0.014364128,-0.014364128,-0.036853727,-0.025608927
2014-10-01 02:00:00,0.16022174,-0.037825406,-0.014787434,-0.014787434,-0.037825406,-0.02630642
2014-10-01 03:00:00,0.15068172,-0.04189057,-0.017934173,-0.017934173,-0.04189057,-0.029912371
