time,Observed,Modelled_0,Modelled_1,max,min,median
2014-10-27 02:00:00,0.6413723,0.34516877,0.34756434,0.34756434,0.34516877,0.34636655
2014-10-27 03:00:00,0.6432052,0.35210657,0.35308132,0.35308132,0.35210657,0.35259396
2014-10-27 04:00:00,0.64753973,0.35224697,0.3520449,0.35224697,0.3520449,0.35214594
2014-10-27 05:00:00,0.64361024,0.35158795,0.3499531,0.35158795,0.3499531,0.35077053
2014-10-27 06:00:00,0.63444334,0.35067195,0.3457245,0.35067195,0.3457245,0.34819824
2014-10-27 07:00:00,0.62117034,0.34610462,0.33722576,0.34610462,0.33722576,0.3416652
2014-10-27 08:00:00,0.59808934,0.34013486,0.3276634,0.34013486,0.3276634,0.33389914
2014-10-27 09:00:00,0.5773482,0.33663428,0.32051033,0.33663428,0.32051033,0.3285723
2014-10-27 10:00:00,0.5586904,0.32959485,0.31022444,0.32959485,0.31022444,0.31990963
2014-10-27 11:00:00,0.5387371,0.3162495,0.29459092,0.3162495,0.29459092,0.30542022
2014-10-27 12:00:00,0.5150021,0.30599096,0.28216395,0.30599096,0.28216395,0.29407746
2014-10-27 13:00:00,0.48859635,0.294951,0.2694889,0.294951,0.2694889,0.28221995
2014-10-27 14:00:00,0.45964167,0.27454054,0.24797626,0.27454054,0.24797626,0.2612584
2014-10-27 15:00:00,0.4347845,0.25828677,0.23334047,0.25828677,0.23334047,0.24581362
2014-10-27 16:00:00,0.41779417,0.24573293,0.22363935,0.24573293,0.22363935,0.23468614
2014-10-27 17:00:00,0.40776816,0.23287821,0.21330087,0.23287821,0.21330087,0.22308955
2014-10-27 18:00:00,0.39778692,0.21325219,0.19733688,0.21325219,0.19733688,0.20529453
2014-10-27 19:00:00,0.38727042,0.19105674,0.17944808,0.19105674,0.17944808,0.18525241
2014-10-27 20:00:00,0.376402,0.172069,0.16272905,0.172069,0.16272905,0.16739902
2014-10-27 21:00:00,0.36255634,0.15829277,0.14867559,0.15829277,0.14867559,0.15348418
2014-10-27 22:00:00,0.35496974,0.15129253,0.13936342,0.15129253,0.13936342,0.14532799
2014-10-27 23:00:00,0.35307992,0.1434515,0.12913318,0.1434515,0.12913318,0.13629234
2014-10-28 00:00:00,0.3486926,0.13179147,0.11268789,0.13179147,0.11268789,0.12223968
2014-10-28 01:00:00,0.33921558,0.11879207,0.09676736,0.11879207,0.09676736,0.10777971
2014-10-28 02:00:00,0.33038175,0.10699851,0.08423454,0.10699851,0.08423454,0.09561653
2014-10-28 03:00:00,0.32083815,0.09494248,0.070111714,0.09494248,0.070111714,0.0825271
2014-10-28 04:00:00,0.30803275,0.082242444,0.05814924,0.082242444,0.05814924,0.07019584
2014-10-28 05:00:00,0.29210275,0.07091611,0.051607024,0.07091611,0.051607024,0.061261564
2014-10-28 06:00:00,0.27765,0.06523499,0.047367062,0.06523499,0.047367062,0.056301028
2014-10-28 07:00:00,0.2595235,0.06081926,0.04327363,0.06081926,0.04327363,0.052046448
2014-10-28 08:00:00,0.23981468,0.056614906,0.041854016,0.056614906,0.041854016,0.04923446
2014-10-28 09:00:00,0.22014615,0.053873196,0.042378858,0.053873196,0.042378858,0.048126027
2014-10-28 10:00:00,0.19432317,0.046968967,0.041241463,0.046968967,0.041241463,0.044105217
2014-10-28 11:00:00,0.18093467,0.039247356,0.038003173,0.039247356,0.038003173,0.038625263
2014-10-28 12:00:00,0.17160717,0.03299178,0.026165877,0.03299178,0.026165877,0.02957883
2014-10-28 13:00:00,0.16082333,0.021209395,0.010135817,0.021209395,0.010135817,0.015672605
2014-10-28 14:00:00,0.1540765,0.0110516865,0.0031384462,0.0110516865,0.0031384462,0.0070950664
2014-10-28 15:00:00,0.14971375,0.005587067,0.0022026713,0.005587067,0.0022026713,0.0038948692
2014-10-28 16:00:00,0.146786,0.0041101086,0.0064190812,0.0064190812,0.0041101086,0.005264595
2014-10-28 17:00:00,0.14563891,0.002143528,0.009500361,0.009500361,0.002143528,0.0058219447
2014-10-28 18:00:00,0.1452665,0.0012878053,0.008824807,0.008824807,0.0012878053,0.005056306
2014-10-28 19:00:00,0.14773433,0.0014406809,0.009195145,0.009195145,0.0014406809,0.005317913
2014-10-28 20:00:00,0.15088508,0.010035532,0.017076487,0.017076487,0.010035532,0.013556009
2014-10-28 21:00:00,0.15446725,0.018608714,0.019228064,0.019228064,0.018608714,0.018918388
2014-10-28 22:00:00,0.16770083,0.037631094,0.030034194,0.037631094,0.030034194,0.033832643
2014-10-28 23:00:00,0.18657084,0.055092055,0.045272212,0.055092055,0.045272212,0.050182134
2014-10-29 00:00:00,0.20616741,0.072175816,0.056709286,0.072175816,0.056709286,0.06444255
2014-10-29 01:00:00,0.22116484,0.085151345,0.07406016,0.085151345,0.07406016,0.07960575
2014-10-29 02:00:00,0.23451073,0.09815655,0.088802755,0.09815655,0.088802755,0.09347965
2014-10-29 03:00:00,0.25255308,0.116117425,0.104698084,0.116117425,0.104698084,0.110407755
2014-10-29 04:00:00,0.2785346,0.1355177,0.1279717,0.1355177,0.1279717,0.1317447
2014-10-29 05:00:00,0.31086817,0.15193903,0.15398271,0.15398271,0.15193903,0.15296087
2014-10-29 06:00:00,0.333661,0.16772501,0.18328921,0.18328921,0.16772501,0.17550711
2014-10-29 07:00:00,0.350593,0.18316913,0.20914952,0.20914952,0.18316913,0.19615933
2014-10-29 08:00:00,0.36286876,0.18987735,0.20956136,0.20956136,0.18987735,0.19971935
2014-10-29 09:00:00,0.3667494,0.20298149,0.21551156,0.21551156,0.20298149,0.20924652
2014-10-29 10:00:00,0.36359298,0.19417673,0.208104,0.208104,0.19417673,0.20114037
2014-10-29 11:00:00,0.3480654,0.1791415,0.19342798,0.19342798,0.1791415,0.18628475
2014-10-29 12:00:00,0.33910275,0.16711521,0.18015902,0.18015902,0.16711521,0.17363712
2014-10-29 13:00:00,0.32914126,0.16602126,0.1685356,0.1685356,0.16602126,0.16727844
2014-10-29 14:00:00,0.30819935,0.16520146,0.16377248,0.16520146,0.16377248,0.16448697
2014-10-29 15:00:00,0.2794546,0.15091747,0.16117956,0.16117956,0.15091747,0.1560485
2014-10-29 16:00:00,0.24744567,0.12345979,0.14733851,0.14733851,0.12345979,0.13539915
2014-10-29 17:00:00,0.20836434,0.09409089,0.12401897,0.12401897,0.09409089,0.10905492
2014-10-29 18:00:00,0.18086825,0.06544599,0.09064333,0.09064333,0.06544599,0.07804466
2014-10-29 19:00:00,0.1565795,0.04139847,0.0654663,0.0654663,0.04139847,0.053432383
2014-10-29 20:00:00,0.13490792,0.028517505,0.050095405,0.050095405,0.028517505,0.039306454
2014-10-29 21:00:00,0.11287092,-0.00078108965,0.036942646,0.036942646,-0.00078108965,0.018080778
2014-10-29 22:00:00,0.090782836,-0.02577208,0.008160181,0.008160181,-0.02577208,-0.008805949
2014-10-29 23:00:00,0.06554351,-0.032795586,-0.00620523,-0.00620523,-0.032795586,-0.019500408
2014-10-30 00:00:00,0.04620625,-0.035753895,-0.0142720295,-0.0142720295,-0.035753895,-0.025012963
2014-10-30 01:00:00,0.03298342,-0.04052145,-0.025795612,-0.025795612,-0.04052145,-0.033158533
2014-10-30 02:00:00,0.018499251,-0.04965749,-0.03769001,-0.03769001,-0.04965749,-0.04367375
2014-10-30 03:00:00,0.0037020834,-0.06125771,-0.0551562,-0.0551562,-0.06125771,-0.058206953
2014-10-30 04:00:00,-0.009630584,-0.06899603,-0.067641005,-0.067641005,-0.06899603,-0.068318516
2014-10-30 05:00:00,-0.020727748,-0.07265123,-0.074748605,-0.07265123,-0.074748605,-0.07369992
2014-10-30 06:00:00,-0.035540335,-0.07695603,-0.08190277,-0.07695603,-0.08190277,-0.0794294
2014-10-30 07:00:00,-0.052321337,-0.07862946,-0.087346315,-0.07862946,-0.087346315,-0.08298789
2014-10-30 08:00:00,-0.06694542,-0.07955412,-0.09036345,-0.07955412,-0.09036345,-0.084958784
2014-10-30 09:00:00,-0.080498084,-0.079465546,-0.09083916,-0.079465546,-0.09083916,-0.08515236
2014-10-30 10:00:00,-0.09885593,-0.08016848,-0.09309133,-0.08016848,-0.09309133,-0.086629905
2014-10-30 11:00:00,-0.119638085,-0.083318464,-0.098609045,-0.083318464,-0.098609045,-0.09096375
2014-10-30 12:00:00,-0.14776717,-0.085117295,-0.09997671,-0.085117295,-0.09997671,-0.092547
2014-10-30 13:00:00,-0.16447759,-0.088906154,-0.10129364,-0.088906154,-0.10129364,-0.095099896
2014-10-30 14:00:00,-0.17501642,-0.09566543,-0.10559229,-0.09566543,-0.10559229,-0.10062886
2014-10-30 15:00:00,-0.18894456,-0.10100682,-0.11354142,-0.10100682,-0.11354142,-0.107274115
2014-10-30 16:00:00,-0.2059991,-0.107406706,-0.11999366,-0.107406706,-0.11999366,-0.11370018
2014-10-30 17:00:00,-0.22118625,-0.1168577,-0.12838686,-0.1168577,-0.12838686,-0.12262228
2014-10-30 18:00:00,-0.23419309,-0.12662826,-0.1387238,-0.12662826,-0.1387238,-0.13267604
2014-10-30 19:00:00,-0.24516608,-0.13830365,-0.14863914,-0.13830365,-0.14863914,-0.14347139
2014-10-30 20:00:00,-0.25527325,-0.14946547,-0.1579472,-0.14946547,-0.1579472,-0.15370634
2014-10-30 21:00:00,-0.26645693,-0.16238295,-0.1692141,-0.16238295,-0.1692141,-0.16579852
2014-10-30 22:00:00,-0.27539584,-0.17463475,-0.17816222,-0.17463475,-0.17816222,-0.17639849
2014-10-30 23:00:00,-0.28168026,-0.1815903,-0.18354228,-0.1815903,-0.18354228,-0.18256629
2014-10-31 00:00:00,-0.29055217,-0.1881545,-0.1889091,-0.1881545,-0.1889091,-0.1885318
2014-10-31 01:00:00,-0.2927296,-0.19407475,-0.19424494,-0.19407475,-0.19424494,-0.19415984
2014-10-31 02:00:00,-0.29077476,-0.19559406,-0.1953444,-0.1953444,-0.19559406,-0.19546923
2014-10-31 03:00:00,-0.28815615,-0.19188112,-0.19243939,-0.19188112,-0.19243939,-0.19216025
2014-10-31 04:00:00,-0.28377625,-0.18233007,-0.18721701,-0.18233007,-0.18721701,-0.18477353
2014-10-31 05:00:00,-0.27331334,-0.16730016,-0.17711243,-0.16730016,-0.17711243,-0.1722063
2014-10-31 06:00:00,-0.25770608,-0.14986192,-0.15966883,-0.14986192,-0.15966883,-0.15476537
2014-10-31 07:00:00,-0.24222074,-0.13532178,-0.14110838,-0.13532178,-0.14110838,-0.13821508
2014-10-31 08:00:00,-0.22489467,-0.12401129,-0.12754771,-0.12401129,-0.12754771,-0.12577951
2014-10-31 09:00:00,-0.2070626,-0.11130826,-0.115170375,-0.11130826,-0.115170375,-0.11323932
2014-10-31 10:00:00,-0.18911242,-0.10147634,-0.10313156,-0.10147634,-0.10313156,-0.10230395
2014-10-31 11:00:00,-0.1657415,-0.09597189,-0.094578646,-0.094578646,-0.09597189,-0.09527527
2014-10-31 12:00:00,-0.13980359,-0.09198843,-0.08987257,-0.08987257,-0.09198843,-0.0909305
2014-10-31 13:00:00,-0.12670758,-0.087441,-0.084112965,-0.084112965,-0.087441,-0.085776985
2014-10-31 14:00:00,-0.11233093,-0.08372753,-0.080103226,-0.080103226,-0.08372753,-0.08191538
2014-10-31 15:00:00,-0.09660533,-0.082022786,-0.078417905,-0.078417905,-0.082022786,-0.08022034
2014-10-31 16:00:00,-0.08547392,-0.07990272,-0.07755286,-0.07755286,-0.07990272,-0.0787278
2014-10-31 17:00:00,-0.07766,-0.077413805,-0.07662757,-0.07662757,-0.077413805,-0.07702069
2014-10-31 18:00:00,-0.07083984,-0.07669947,-0.07678113,-0.07669947,-0.07678113,-0.0767403
2014-10-31 19:00:00,-0.061455753,-0.08080904,-0.082414016,-0.08080904,-0.082414016,-0.08161153
2014-10-31 20:00:00,-0.053140167,-0.085992835,-0.08901897,-0.085992835,-0.08901897,-0.08750591
2014-10-31 21:00:00,-0.044855915,-0.09004169,-0.09385887,-0.09004169,-0.09385887,-0.09195028
2014-10-31 22:00:00,-0.040262584,-0.09242105,-0.0950616,-0.09242105,-0.0950616,-0.09374133
2014-10-31 23:00:00,-0.039899666,-0.09258935,-0.09512933,-0.09258935,-0.09512933,-0.093859345
2014-11-01 00:00:00,-0.04313725,-0.09086228,-0.0939846,-0.09086228,-0.0939846,-0.09242344
2014-11-01 01:00:00,-0.050738335,-0.09110982,-0.09395451,-0.09110982,-0.09395451,-0.092532165
2014-11-01 02:00:00,-0.05472934,-0.096509404,-0.0964141,-0.0964141,-0.096509404,-0.09646175
2014-11-01 03:00:00,-0.055518083,-0.09906856,-0.09920367,-0.09906856,-0.09920367,-0.099136114
2014-11-01 04:00:00,-0.05988575,-0.09965225,-0.10070946,-0.09965225,-0.10070946,-0.10018086
2014-11-01 05:00:00,-0.065799914,-0.10020221,-0.102680594,-0.10020221,-0.102680594,-0.1014414
2014-11-01 06:00:00,-0.07105933,-0.099787995,-0.10488041,-0.099787995,-0.10488041,-0.1023342
2014-11-01 07:00:00,-0.07181283,-0.095450476,-0.10459581,-0.095450476,-0.10459581,-0.10002314
2014-11-01 08:00:00,-0.06731366,-0.08673148,-0.10219782,-0.08673148,-0.10219782,-0.094464645
2014-11-01 09:00:00,-0.058623586,-0.080091,-0.100754924,-0.080091,-0.100754924,-0.09042296
2014-11-01 10:00:00,-0.047332667,-0.075288005,-0.09848692,-0.075288005,-0.09848692,-0.086887464
2014-11-01 11:00:00,-0.037847918,-0.067613244,-0.09444953,-0.067613244,-0.09444953,-0.08103138
2014-11-01 12:00:00,-0.0223765,-0.054224085,-0.08941914,-0.054224085,-0.08941914,-0.071821615
2014-11-01 13:00:00,-0.010988333,-0.0403319,-0.083395734,-0.0403319,-0.083395734,-0.061863817
2014-11-01 14:00:00,-0.0059927497,-0.025988681,-0.07638607,-0.025988681,-0.07638607,-0.051187377
2014-11-01 15:00:00,0.0010033333,-0.01707946,-0.063809074,-0.01707946,-0.063809074,-0.040444266
2014-11-01 16:00:00,0.0115893325,-0.010545235,-0.050067943,-0.010545235,-0.050067943,-0.030306589
2014-11-01 17:00:00,0.018380834,-0.0061163874,-0.038040943,-0.0061163874,-0.038040943,-0.022078665
2014-11-01 18:00:00,0.022815667,9.251909e-05,-0.01809197,9.251909e-05,-0.01809197,-0.008999725
2014-11-01 19:00:00,0.024735667,0.0079756575,-0.002433459,0.0079756575,-0.002433459,0.002771099
2014-11-01 20:00:00,0.025798833,0.010212708,0.0034888242,0.010212708,0.0034888242,0.006850766
2014-11-01 21:00:00,0.03277442,0.009739105,0.004380758,0.009739105,0.004380758,0.0070599313
2014-11-01 22:00:00,0.039935585,0.009360048,0.006587964,0.009360048,0.006587964,0.007974006
2014-11-01 23:00:00,0.0486635,0.008304651,0.0074729705,0.008304651,0.0074729705,0.007888811
2014-11-02 00:00:00,0.051451083,0.009004112,0.0105150305,0.0105150305,0.009004112,0.009759571
2014-11-02 01:00:00,0.058689915,0.012176314,0.013607002,0.013607002,0.012176314,0.012891658
2014-11-02 02:00:00,0.06289892,0.013462537,0.014771296,0.014771296,0.013462537,0.014116917
2014-11-02 03:00:00,0.07070483,0.017745094,0.017399272,0.017745094,0.017399272,0.017572183
2014-11-02 04:00:00,0.081407085,0.021411484,0.021942344,0.021942344,0.021411484,0.021676913
2014-11-02 05:00:00,0.09503933,0.023691695,0.024443505,0.024443505,0.023691695,0.0240676
2014-11-02 06:00:00,0.11184925,0.02850362,0.030283567,0.030283567,0.02850362,0.029393593
2014-11-02 07:00:00,0.13179308,0.035309907,0.0378669,0.0378669,0.035309907,0.036588404
2014-11-02 08:00:00,0.15122667,0.041573856,0.041204356,0.041573856,0.041204356,0.041389108
2014-11-02 09:00:00,0.1660895,0.04949789,0.044133488,0.04949789,0.044133488,0.04681569
2014-11-02 10:00:00,0.18106541,0.0574666,0.048103236,0.0574666,0.048103236,0.05278492
2014-11-02 11:00:00,0.19634876,0.06262068,0.050200578,0.06262068,0.050200578,0.056410626
2014-11-02 12:00:00,0.22258127,0.0667112,0.052953232,0.0667112,0.052953232,0.059832215
2014-11-02 13:00:00,0.24530926,0.07324432,0.05634634,0.07324432,0.05634634,0.06479533
2014-11-02 14:00:00,0.2671916,0.07734968,0.058713403,0.07734968,0.058713403,0.06803154
2014-11-02 15:00:00,0.27865583,0.081071876,0.06132985,0.081071876,0.06132985,0.07120086
2014-11-02 16:00:00,0.28282526,0.08397503,0.063580886,0.08397503,0.063580886,0.07377796
2014-11-02 17:00:00,0.27800083,0.085509636,0.065543756,0.085509636,0.065543756,0.0755267
2014-11-02 18:00:00,0.26952007,0.08265683,0.06520938,0.08265683,0.06520938,0.07393311
2014-11-02 19:00:00,0.25997975,0.077677004,0.06478425,0.077677004,0.06478425,0.07123063
2014-11-02 20:00:00,0.249502,0.07316889,0.064661264,0.07316889,0.064661264,0.06891508
2014-11-02 21:00:00,0.24278241,0.07864737,0.06869469,0.07864737,0.06869469,0.07367103
2014-11-02 22:00:00,0.24857192,0.08069832,0.070812725,0.08069832,0.070812725,0.07575552
2014-11-02 23:00:00,0.26286268,0.08878886,0.07968514,0.08878886,0.07968514,0.084236994
2014-11-03 00:00:00,0.27349216,0.10157663,0.09374751,0.10157663,0.09374751,0.09766207
2014-11-03 01:00:00,0.28950033,0.11092744,0.104963586,0.11092744,0.104963586,0.10794552
2014-11-03 02:00:00,0.29511884,0.12440207,0.120814435,0.12440207,0.120814435,0.12260825
2014-11-03 03:00:00,0.3016961,0.1405165,0.13800785,0.1405165,0.13800785,0.13926217
2014-11-03 04:00:00,0.31479025,0.16415761,0.16201258,0.16415761,0.16201258,0.1630851
2014-11-03 05:00:00,0.33553576,0.19419417,0.19432545,0.19432545,0.19419417,0.19425981
2014-11-03 06:00:00,0.36286658,0.22880167,0.23043898,0.23043898,0.22880167,0.22962032
2014-11-03 07:00:00,0.3822272,0.26017895,0.26229364,0.26229364,0.26017895,0.2612363
2014-11-03 08:00:00,0.40528795,0.2917776,0.29153317,0.2917776,0.29153317,0.2916554
2014-11-03 09:00:00,0.4306793,0.3061467,0.30374083,0.3061467,0.30374083,0.30494377
2014-11-03 10:00:00,0.45298457,0.32463917,0.3261583,0.3261583,0.32463917,0.32539874
2014-11-03 11:00:00,0.47184592,0.33621806,0.34083354,0.34083354,0.33621806,0.3385258
2014-11-03 12:00:00,0.4861788,0.3403049,0.34811524,0.34811524,0.3403049,0.3442101
2014-11-03 13:00:00,0.49949473,0.3448827,0.35863602,0.35863602,0.3448827,0.35175937
2014-11-03 14:00:00,0.52959526,0.33980697,0.3583839,0.3583839,0.33980697,0.34909543
2014-11-03 15:00:00,0.55883026,0.3249148,0.34722185,0.34722185,0.3249148,0.33606833
2014-11-03 16:00:00,0.5916381,0.30958238,0.3331585,0.3331585,0.30958238,0.32137042
2014-11-03 17:00:00,0.61846864,0.28811312,0.30999547,0.30999547,0.28811312,0.2990543
2014-11-03 18:00:00,0.6276577,0.24947894,0.25797582,0.25797582,0.24947894,0.25372738
2014-11-03 19:00:00,0.63574946,0.21349607,0.21473736,0.21473736,0.21349607,0.21411672
2014-11-03 20:00:00,0.6327404,0.18461409,0.18032792,0.18461409,0.18032792,0.182471
2014-11-03 21:00:00,0.6268629,0.16362432,0.1554177,0.16362432,0.1554177,0.15952101
2014-11-03 22:00:00,0.61414564,0.15225914,0.13117877,0.15225914,0.13117877,0.14171895
2014-11-03 23:00:00,0.5978334,0.13692726,0.10442267,0.13692726,0.10442267,0.12067497
2014-11-04 00:00:00,0.57492393,0.12672693,0.09345913,0.12672693,0.09345913,0.11009303
2014-11-04 01:00:00,0.5410135,0.13459845,0.0986574,0.13459845,0.0986574,0.116627924
2014-11-04 02:00:00,0.49866292,0.15518862,0.11739373,0.15518862,0.11739373,0.13629118
2014-11-04 03:00:00,0.46271184,0.18698272,0.14916818,0.18698272,0.14916818,0.16807544
2014-11-04 04:00:00,0.42618075,0.19638358,0.17783439,0.19638358,0.17783439,0.187109
2014-11-04 05:00:00,0.39923495,0.224009,0.2062297,0.224009,0.2062297,0.21511936
2014-11-04 06:00:00,0.3893929,0.27727756,0.25265005,0.27727756,0.25265005,0.2649638
2014-11-04 07:00:00,0.38025525,0.325008,0.2992426,0.325008,0.2992426,0.3121253
2014-11-04 08:00:00,0.37213334,0.3597014,0.3394757,0.3597014,0.3394757,0.34958854
2014-11-04 09:00:00,0.35876217,0.37946874,0.36965027,0.37946874,0.36965027,0.37455952
2014-11-04 10:00:00,0.34814468,0.38185155,0.37180364,0.38185155,0.37180364,0.3768276
2014-11-04 11:00:00,0.33314776,0.38709986,0.37912318,0.38709986,0.37912318,0.38311154
2014-11-04 12:00:00,0.32700434,0.38790208,0.38520312,0.38790208,0.38520312,0.3865526
2014-11-04 13:00:00,0.32981876,0.36884925,0.36758775,0.36884925,0.36758775,0.36821848
2014-11-04 14:00:00,0.3322906,0.33986178,0.34033814,0.34033814,0.33986178,0.34009996
2014-11-04 15:00:00,0.32851383,0.30966994,0.31919894,0.31919894,0.30966994,0.31443444
2014-11-04 16:00:00,0.3201905,0.2859439,0.30115077,0.30115077,0.2859439,0.29354733
2014-11-04 17:00:00,0.30664116,0.25350866,0.28612816,0.28612816,0.25350866,0.26981843
2014-11-04 18:00:00,0.28361467,0.21408147,0.25669706,0.25669706,0.21408147,0.23538926
2014-11-04 19:00:00,0.26197985,0.17650443,0.22391948,0.22391948,0.17650443,0.20021196
2014-11-04 20:00:00,0.2441065,0.15292215,0.1898051,0.1898051,0.15292215,0.17136362
2014-11-04 21:00:00,0.2262565,0.12921919,0.15176694,0.15176694,0.12921919,0.14049307
2014-11-04 22:00:00,0.20496866,0.09863743,0.10710512,0.10710512,0.09863743,0.10287128
2014-11-04 23:00:00,0.18921743,0.064796634,0.07726334,0.07726334,0.064796634,0.07102999
2014-11-05 00:00:00,0.17278866,0.038444806,0.05655477,0.05655477,0.038444806,0.047499787
2014-11-05 01:00:00,0.15888008,0.015935391,0.037071474,0.037071474,0.015935391,0.026503433
2014-11-05 02:00:00,0.14291783,0.0006040096,0.0025418364,0.0025418364,0.0006040096,0.001572923
2014-11-05 03:00:00,0.12305309,-0.005659341,-0.007998211,-0.005659341,-0.007998211,-0.006828776
2014-11-05 04:00:00,0.10161026,-0.00996418,-0.015209011,-0.00996418,-0.015209011,-0.0125865955
2014-11-05 05:00:00,0.079272,-0.013711034,-0.024408318,-0.013711034,-0.024408318,-0.019059677
2014-11-05 06:00:00,0.05788433,-0.01619102,-0.025990466,-0.01619102,-0.025990466,-0.021090742
2014-11-05 07:00:00,0.044253666,-0.017800178,-0.02604748,-0.017800178,-0.02604748,-0.021923829
2014-11-05 08:00:00,0.03262375,-0.020246504,-0.0268141,-0.020246504,-0.0268141,-0.0235303
2014-11-05 09:00:00,0.022005584,-0.022678494,-0.02883552,-0.022678494,-0.02883552,-0.025757007
2014-11-05 10:00:00,0.013324,-0.026304198,-0.0316891,-0.026304198,-0.0316891,-0.02899665
2014-11-05 11:00:00,0.0060802503,-0.027267838,-0.032278653,-0.027267838,-0.032278653,-0.029773246
2014-11-05 12:00:00,-0.00028599997,-0.030608792,-0.03479709,-0.030608792,-0.03479709,-0.03270294
2014-11-05 13:00:00,-0.006961083,-0.031692356,-0.03488245,-0.031692356,-0.03488245,-0.033287402
2014-11-05 14:00:00,-0.011250166,-0.026779348,-0.0319938,-0.026779348,-0.0319938,-0.029386573
2014-11-05 15:00:00,-0.014096082,-0.019559678,-0.028478377,-0.019559678,-0.028478377,-0.024019027
2014-11-05 16:00:00,-0.017327249,-0.022866372,-0.027795125,-0.022866372,-0.027795125,-0.025330748
2014-11-05 17:00:00,-0.014572999,-0.022645725,-0.024666628,-0.022645725,-0.024666628,-0.023656176
2014-11-05 18:00:00,-0.013875333,-0.021935023,-0.02361747,-0.021935023,-0.02361747,-0.022776246
2014-11-05 19:00:00,-0.021420084,-0.023000576,-0.02198066,-0.02198066,-0.023000576,-0.022490617
2014-11-05 20:00:00,-0.02766217,-0.02655776,-0.021444703,-0.021444703,-0.02655776,-0.024001231
2014-11-05 21:00:00,-0.03041125,-0.027840171,-0.026657322,-0.026657322,-0.027840171,-0.027248748
2014-11-05 22:00:00,-0.033487417,-0.028448805,-0.028393924,-0.028393924,-0.028448805,-0.028421365
2014-11-05 23:00:00,-0.04043042,-0.033849813,-0.030309636,-0.030309636,-0.033849813,-0.032079726
2014-11-06 00:00:00,-0.05254025,-0.040193293,-0.03153289,-0.03153289,-0.040193293,-0.035863094
2014-11-06 01:00:00,-0.06663825,-0.04575231,-0.03157805,-0.03157805,-0.04575231,-0.03866518
2014-11-06 02:00:00,-0.07568892,-0.05158419,-0.031072505,-0.031072505,-0.05158419,-0.04132835
2014-11-06 03:00:00,-0.083347835,-0.05853133,-0.032917697,-0.032917697,-0.05853133,-0.04572451
2014-11-06 04:00:00,-0.09360158,-0.065494716,-0.03518894,-0.03518894,-0.065494716,-0.05034183
2014-11-06 05:00:00,-0.106202915,-0.06792642,-0.038370416,-0.038370416,-0.06792642,-0.05314842
2014-11-06 06:00:00,-0.11365759,-0.06853364,-0.040170833,-0.040170833,-0.06853364,-0.054352235
2014-11-06 07:00:00,-0.12564367,-0.06792517,-0.038089775,-0.038089775,-0.06792517,-0.053007472
2014-11-06 08:00:00,-0.13228583,-0.06813784,-0.0376595,-0.0376595,-0.06813784,-0.052898668
2014-11-06 09:00:00,-0.13751926,-0.069039844,-0.03802152,-0.03802152,-0.069039844,-0.053530682
2014-11-06 10:00:00,-0.14068417,-0.069262765,-0.03708048,-0.03708048,-0.069262765,-0.053171623
2014-11-06 11:00:00,-0.13959324,-0.068150096,-0.03646944,-0.03646944,-0.068150096,-0.052309766
2014-11-06 12:00:00,-0.136916,-0.06669972,-0.03587191,-0.03587191,-0.06669972,-0.05128582
2014-11-06 13:00:00,-0.13397041,-0.06624281,-0.03530288,-0.03530288,-0.06624281,-0.050772846
2014-11-06 14:00:00,-0.13773258,-0.067007825,-0.03750262,-0.03750262,-0.067007825,-0.05225522
2014-11-06 15:00:00,-0.14237425,-0.06819209,-0.04190737,-0.04190737,-0.06819209,-0.05504973
2014-11-06 16:00:00,-0.14728792,-0.06610138,-0.043950606,-0.043950606,-0.06610138,-0.055025995
2014-11-06 17:00:00,-0.1514265,-0.05633846,-0.046243854,-0.046243854,-0.05633846,-0.051291157
2014-11-06 18:00:00,-0.15141842,-0.055273253,-0.053423826,-0.053423826,-0.055273253,-0.05434854
2014-11-06 19:00:00,-0.14702533,-0.06059624,-0.06535754,-0.06059624,-0.06535754,-0.06297689
2014-11-06 20:00:00,-0.15086691,-0.06479401,-0.07350189,-0.06479401,-0.07350189,-0.06914795
2014-11-06 21:00:00,-0.15403542,-0.06854757,-0.078177184,-0.06854757,-0.078177184,-0.07336238
2014-11-06 22:00:00,-0.15818575,-0.073174365,-0.08013287,-0.073174365,-0.08013287,-0.076653615
2014-11-06 23:00:00,-0.16151817,-0.0771476,-0.08126071,-0.0771476,-0.08126071,-0.07920416
2014-11-07 00:00:00,-0.16025908,-0.080547735,-0.08104582,-0.080547735,-0.08104582,-0.08079678
2014-11-07 01:00:00,-0.16217574,-0.08231268,-0.0810208,-0.0810208,-0.08231268,-0.08166674
2014-11-07 02:00:00,-0.16408266,-0.082105845,-0.08058915,-0.08058915,-0.082105845,-0.081347495
2014-11-07 03:00:00,-0.16863292,-0.084222466,-0.08230055,-0.08230055,-0.084222466,-0.083261505
2014-11-07 04:00:00,-0.17916009,-0.08796539,-0.08740939,-0.08740939,-0.08796539,-0.08768739
2014-11-07 05:00:00,-0.19401392,-0.093624264,-0.09505717,-0.093624264,-0.09505717,-0.09434071
2014-11-07 06:00:00,-0.21021442,-0.10000404,-0.10577835,-0.10000404,-0.10577835,-0.10289119
2014-11-07 07:00:00,-0.22469908,-0.10915427,-0.11744542,-0.10915427,-0.11744542,-0.11329985
