time,Observed,Modelled_0,Modelled_1,max,min,median
2014-09-16 18:00:00,-0.13637517,-0.17080303,-0.17020011,-0.17020011,-0.17080303,-0.17050156
2014-09-16 19:00:00,-0.13141775,-0.1672944,-0.16604778,-0.16604778,-0.1672944,-0.1666711
2014-09-16 20:00:00,-0.13127658,-0.16475302,-0.1625114,-0.1625114,-0.16475302,-0.16363221
2014-09-16 21:00:00,-0.13518874,-0.16395427,-0.15978473,-0.15978473,-0.16395427,-0.1618695
2014-09-16 22:00:00,-0.14036517,-0.1629932,-0.1565178,-0.1565178,-0.1629932,-0.1597555
2014-09-16 23:00:00,-0.146994,-0.1621511,-0.15337627,-0.15337627,-0.1621511,-0.15776369
2014-09-17 00:00:00,-0.15835008,-0.16108474,-0.15088186,-0.15088186,-0.16108474,-0.1559833
2014-09-17 01:00:00,-0.16951841,-0.16012771,-0.14959188,-0.14959188,-0.16012771,-0.1548598
2014-09-17 02:00:00,-0.17555767,-0.16053547,-0.14929165,-0.14929165,-0.16053547,-0.15491356
2014-09-17 03:00:00,-0.18146369,-0.1615433,-0.14957023,-0.14957023,-0.1615433,-0.15555677
2014-09-17 04:00:00,-0.18647383,-0.16262329,-0.15021968,-0.15021968,-0.16262329,-0.15642148
2014-09-17 05:00:00,-0.19618917,-0.1627977,-0.15049186,-0.15049186,-0.1627977,-0.15664479
2014-09-17 06:00:00,-0.210271,-0.1647515,-0.15202148,-0.15202148,-0.1647515,-0.1583865
2014-09-17 07:00:00,-0.22161083,-0.16696116,-0.15373099,-0.15373099,-0.16696116,-0.16034608
2014-09-17 08:00:00,-0.2324445,-0.16984546,-0.15670376,-0.15670376,-0.16984546,-0.16327462
2014-09-17 09:00:00,-0.24622034,-0.17201675,-0.15978485,-0.15978485,-0.17201675,-0.1659008
2014-09-17 10:00:00,-0.25399867,-0.17329262,-0.1619505,-0.1619505,-0.17329262,-0.16762155
2014-09-17 11:00:00,-0.25480115,-0.17663231,-0.16608496,-0.16608496,-0.17663231,-0.17135864
2014-09-17 12:00:00,-0.24769144,-0.1789461,-0.1686148,-0.1686148,-0.1789461,-0.17378044
2014-09-17 13:00:00,-0.25143382,-0.18036596,-0.1698155,-0.1698155,-0.18036596,-0.17509073
2014-09-17 14:00:00,-0.25601032,-0.18274418,-0.17136525,-0.17136525,-0.18274418,-0.1770547
2014-09-17 15:00:00,-0.2457741,-0.18528806,-0.17276704,-0.17276704,-0.18528806,-0.17902756
2014-09-17 16:00:00,-0.23329274,-0.18724294,-0.17346933,-0.17346933,-0.18724294,-0.18035614
2014-09-17 17:00:00,-0.22549999,-0.18885379,-0.17351153,-0.17351153,-0.18885379,-0.18118265
2014-09-17 18:00:00,-0.22128882,-0.18969989,-0.17252249,-0.17252249,-0.18969989,-0.18111119
2014-09-17 19:00:00,-0.21596617,-0.19126253,-0.17220719,-0.17220719,-0.19126253,-0.18173486
2014-09-17 20:00:00,-0.20631284,-0.19059175,-0.17015828,-0.17015828,-0.19059175,-0.18037501
2014-09-17 21:00:00,-0.20364192,-0.18814416,-0.16662692,-0.16662692,-0.18814416,-0.17738554
2014-09-17 22:00:00,-0.21040784,-0.18556947,-0.16339575,-0.16339575,-0.18556947,-0.17448261
2014-09-17 23:00:00,-0.21571209,-0.17977227,-0.15813616,-0.15813616,-0.17977227,-0.16895422
2014-09-18 00:00:00,-0.22350958,-0.1734418,-0.15371582,-0.15371582,-0.1734418,-0.16357881
2014-09-18 01:00:00,-0.23336825,-0.16771853,-0.14970599,-0.14970599,-0.16771853,-0.15871227
2014-09-18 02:00:00,-0.24393159,-0.16292465,-0.1463865,-0.1463865,-0.16292465,-0.15465558
2014-09-18 03:00:00,-0.254019,-0.15863593,-0.14359772,-0.14359772,-0.15863593,-0.15111682
2014-09-18 04:00:00,-0.25605533,-0.15587714,-0.14189763,-0.14189763,-0.15587714,-0.1488874
2014-09-18 05:00:00,-0.2536471,-0.1540211,-0.1406874,-0.1406874,-0.1540211,-0.14735425
2014-09-18 06:00:00,-0.25485143,-0.15249676,-0.13923186,-0.13923186,-0.15249676,-0.14586431
2014-09-18 07:00:00,-0.255316,-0.14935444,-0.13663194,-0.13663194,-0.14935444,-0.14299318
2014-09-18 08:00:00,-0.2500225,-0.14483947,-0.13398507,-0.13398507,-0.14483947,-0.13941227
2014-09-18 09:00:00,-0.24064967,-0.14198759,-0.13322997,-0.13322997,-0.14198759,-0.13760878
2014-09-18 10:00:00,-0.23635983,-0.14058478,-0.13332203,-0.13332203,-0.14058478,-0.13695341
2014-09-18 11:00:00,-0.23227456,-0.14034568,-0.13383538,-0.13383538,-0.14034568,-0.13709053
2014-09-18 12:00:00,-0.22074875,-0.13958439,-0.13383001,-0.13383001,-0.13958439,-0.1367072
2014-09-18 13:00:00,-0.21209885,-0.13804282,-0.13276851,-0.13276851,-0.13804282,-0.13540566
2014-09-18 14:00:00,-0.21493217,-0.13519713,-0.13032542,-0.13032542,-0.13519713,-0.13276127
2014-09-18 15:00:00,-0.22089325,-0.13142812,-0.12729493,-0.12729493,-0.13142812,-0.12936153
2014-09-18 16:00:00,-0.21988258,-0.12721328,-0.12413418,-0.12413418,-0.12721328,-0.12567374
2014-09-18 17:00:00,-0.21042491,-0.12526524,-0.1215227,-0.1215227,-0.12526524,-0.12339397
2014-09-18 18:00:00,-0.20081466,-0.123672,-0.11854462,-0.11854462,-0.123672,-0.12110831
2014-09-18 19:00:00,-0.1909025,-0.12358417,-0.11683281,-0.11683281,-0.12358417,-0.12020849
2014-09-18 20:00:00,-0.17747334,-0.12418474,-0.115242705,-0.115242705,-0.12418474,-0.11971372
2014-09-18 21:00:00,-0.158489,-0.12249139,-0.11208528,-0.11208528,-0.12249139,-0.117288336
2014-09-18 22:00:00,-0.145523,-0.12053943,-0.1096344,-0.1096344,-0.12053943,-0.11508691
2014-09-18 23:00:00,-0.13896766,-0.11923479,-0.1087439,-0.1087439,-0.11923479,-0.113989346
2014-09-19 00:00:00,-0.13402559,-0.11843829,-0.10849278,-0.10849278,-0.11843829,-0.11346553
2014-09-19 01:00:00,-0.13202383,-0.11837976,-0.10838058,-0.10838058,-0.11837976,-0.113380164
2014-09-19 02:00:00,-0.13809167,-0.11895662,-0.10750359,-0.10750359,-0.11895662,-0.11323011
2014-09-19 03:00:00,-0.15229784,-0.11991508,-0.1057811,-0.1057811,-0.11991508,-0.11284809
2014-09-19 04:00:00,-0.16322884,-0.12017662,-0.104981065,-0.104981065,-0.12017662,-0.11257884
2014-09-19 05:00:00,-0.16629092,-0.1188317,-0.10484002,-0.10484002,-0.1188317,-0.11183586
2014-09-19 06:00:00,-0.162405,-0.11671952,-0.10389204,-0.10389204,-0.11671952,-0.110305786
2014-09-19 07:00:00,-0.16689517,-0.11374013,-0.102934636,-0.102934636,-0.11374013,-0.10833739
2014-09-19 08:00:00,-0.16858408,-0.1087979,-0.10188479,-0.10188479,-0.1087979,-0.105341345
2014-09-19 09:00:00,-0.16116375,-0.106609225,-0.10059502,-0.10059502,-0.106609225,-0.103602126
2014-09-19 10:00:00,-0.14731342,-0.10478819,-0.099043876,-0.099043876,-0.10478819,-0.10191603
2014-09-19 11:00:00,-0.13584433,-0.10308511,-0.097421385,-0.097421385,-0.10308511,-0.10025325
2014-09-19 12:00:00,-0.12413925,-0.10044159,-0.09587966,-0.09587966,-0.10044159,-0.098160625
2014-09-19 13:00:00,-0.10757283,-0.09670697,-0.094649665,-0.094649665,-0.09670697,-0.095678315
2014-09-19 14:00:00,-0.09104675,-0.09582333,-0.09325751,-0.09325751,-0.09582333,-0.09454042
2014-09-19 15:00:00,-0.084222,-0.0955971,-0.09232667,-0.09232667,-0.0955971,-0.09396189
2014-09-19 16:00:00,-0.091923,-0.09418964,-0.09153993,-0.09153993,-0.09418964,-0.09286478
2014-09-19 17:00:00,-0.09828876,-0.09314364,-0.090909526,-0.090909526,-0.09314364,-0.092026584
2014-09-19 18:00:00,-0.09683692,-0.09316513,-0.09112863,-0.09112863,-0.09316513,-0.09214688
2014-09-19 19:00:00,-0.09117233,-0.09387026,-0.0916985,-0.0916985,-0.09387026,-0.092784375
2014-09-19 20:00:00,-0.09124708,-0.095399894,-0.0929054,-0.0929054,-0.095399894,-0.094152644
2014-09-19 21:00:00,-0.086876504,-0.095474064,-0.09336105,-0.09336105,-0.095474064,-0.09441756
2014-09-19 22:00:00,-0.07703433,-0.09510888,-0.09353706,-0.09353706,-0.09510888,-0.09432297
2014-09-19 23:00:00,-0.06824733,-0.09578082,-0.09417929,-0.09417929,-0.09578082,-0.09498005
2014-09-20 00:00:00,-0.06475209,-0.095258676,-0.0939375,-0.0939375,-0.095258676,-0.094598085
2014-09-20 01:00:00,-0.05920342,-0.09315289,-0.09299415,-0.09299415,-0.09315289,-0.09307352
2014-09-20 02:00:00,-0.054745916,-0.09242565,-0.09298929,-0.09242565,-0.09298929,-0.09270747
2014-09-20 03:00:00,-0.051944587,-0.091332436,-0.09289332,-0.091332436,-0.09289332,-0.09211288
2014-09-20 04:00:00,-0.05689616,-0.09064011,-0.093202144,-0.09064011,-0.093202144,-0.09192113
2014-09-20 05:00:00,-0.06786767,-0.09142908,-0.09403576,-0.09142908,-0.09403576,-0.092732415
2014-09-20 06:00:00,-0.07341033,-0.09301767,-0.09400087,-0.09301767,-0.09400087,-0.09350927
2014-09-20 07:00:00,-0.07169333,-0.0932793,-0.093069084,-0.093069084,-0.0932793,-0.09317419
2014-09-20 08:00:00,-0.07333942,-0.09196716,-0.09076056,-0.09076056,-0.09196716,-0.09136386
2014-09-20 09:00:00,-0.07653258,-0.09365319,-0.088626534,-0.088626534,-0.09365319,-0.09113986
2014-09-20 10:00:00,-0.0734395,-0.09334323,-0.08663961,-0.08663961,-0.09334323,-0.08999142
2014-09-20 11:00:00,-0.07075858,-0.08892637,-0.08198586,-0.08198586,-0.08892637,-0.08545612
2014-09-20 12:00:00,-0.066802084,-0.087928616,-0.08023223,-0.08023223,-0.087928616,-0.08408043
2014-09-20 13:00:00,-0.06140358,-0.08910027,-0.08106309,-0.08106309,-0.08910027,-0.08508168
2014-09-20 14:00:00,-0.04875975,-0.08571374,-0.077641316,-0.077641316,-0.08571374,-0.081677526
2014-09-20 15:00:00,-0.0342195,-0.08277126,-0.075414315,-0.075414315,-0.08277126,-0.079092786
2014-09-20 16:00:00,-0.020096833,-0.0807304,-0.07376029,-0.07376029,-0.0807304,-0.07724535
2014-09-20 17:00:00,-0.019522166,-0.07899481,-0.07232727,-0.07232727,-0.07899481,-0.07566104
2014-09-20 18:00:00,-0.022163583,-0.07572611,-0.06833931,-0.06833931,-0.07572611,-0.072032705
2014-09-20 19:00:00,-0.020376833,-0.071151294,-0.06291496,-0.06291496,-0.071151294,-0.06703313
2014-09-20 20:00:00,-0.015979666,-0.0714068,-0.063307375,-0.063307375,-0.0714068,-0.067357086
2014-09-20 21:00:00,-0.016896583,-0.06983787,-0.05690106,-0.05690106,-0.06983787,-0.06336947
2014-09-20 22:00:00,-0.017008,-0.06636228,-0.05055762,-0.05055762,-0.06636228,-0.05845995
2014-09-20 23:00:00,-0.010344083,-0.06424031,-0.046970136,-0.046970136,-0.06424031,-0.05560522
2014-09-21 00:00:00,-0.004913917,-0.06089834,-0.04154119,-0.04154119,-0.06089834,-0.051219765
2014-09-21 01:00:00,0.0018514167,-0.056238964,-0.038801447,-0.038801447,-0.056238964,-0.047520205
2014-09-21 02:00:00,0.01161825,-0.049947407,-0.035616335,-0.035616335,-0.049947407,-0.04278187
2014-09-21 03:00:00,0.025770584,-0.047467552,-0.032745104,-0.032745104,-0.047467552,-0.040106326
2014-09-21 04:00:00,0.046313833,-0.047455244,-0.03071387,-0.03071387,-0.047455244,-0.039084557
2014-09-21 05:00:00,0.07490325,-0.039401926,-0.024642548,-0.024642548,-0.039401926,-0.032022238
2014-09-21 06:00:00,0.09117292,-0.031857558,-0.022652723,-0.022652723,-0.031857558,-0.02725514
2014-09-21 07:00:00,0.10210701,-0.023173627,-0.021122724,-0.021122724,-0.023173627,-0.022148175
2014-09-21 08:00:00,0.10788041,-0.012619424,-0.0071988334,-0.0071988334,-0.012619424,-0.009909129
2014-09-21 09:00:00,0.10819525,-0.006617749,0.010128237,0.010128237,-0.006617749,0.0017552441
2014-09-21 10:00:00,0.10332909,0.0021429984,0.01953394,0.01953394,0.0021429984,0.0108384695
2014-09-21 11:00:00,0.10892008,0.023571517,0.031580817,0.031580817,0.023571517,0.027576167
2014-09-21 12:00:00,0.109982744,0.044150475,0.044970986,0.044970986,0.044150475,0.04456073
2014-09-21 13:00:00,0.11943083,0.071155064,0.056116875,0.071155064,0.056116875,0.06363597
2014-09-21 14:00:00,0.13425133,0.09469551,0.07358654,0.09469551,0.07358654,0.08414102
2014-09-21 15:00:00,0.15242584,0.11729994,0.08872794,0.11729994,0.08872794,0.10301394
2014-09-21 16:00:00,0.17302059,0.13472433,0.099132985,0.13472433,0.099132985,0.11692866
2014-09-21 17:00:00,0.19168292,0.14352174,0.10911933,0.14352174,0.10911933,0.12632054
2014-09-21 18:00:00,0.20489383,0.15218025,0.122149415,0.15218025,0.122149415,0.13716483
2014-09-21 19:00:00,0.21261942,0.16377579,0.14069472,0.16377579,0.14069472,0.15223525
2014-09-21 20:00:00,0.22977917,0.17583348,0.15927826,0.17583348,0.15927826,0.16755587
2014-09-21 21:00:00,0.24999268,0.19223188,0.17783494,0.19223188,0.17783494,0.18503341
2014-09-21 22:00:00,0.26584074,0.21130432,0.19635195,0.21130432,0.19635195,0.20382813
2014-09-21 23:00:00,0.2726901,0.22101791,0.20685749,0.22101791,0.20685749,0.2139377
2014-09-22 00:00:00,0.2904849,0.22912186,0.21586347,0.22912186,0.21586347,0.22249267
2014-09-22 01:00:00,0.30607682,0.23425187,0.22066912,0.23425187,0.22066912,0.2274605
2014-09-22 02:00:00,0.321657,0.23987368,0.22609325,0.23987368,0.22609325,0.23298347
2014-09-22 03:00:00,0.34113586,0.25426814,0.23865886,0.25426814,0.23865886,0.2464635
2014-09-22 04:00:00,0.37165034,0.27746657,0.25932044,0.27746657,0.25932044,0.26839352
2014-09-22 05:00:00,0.40996274,0.30269784,0.28068465,0.30269784,0.28068465,0.29169124
2014-09-22 06:00:00,0.4308887,0.30601904,0.28427532,0.30601904,0.28427532,0.29514718
2014-09-22 07:00:00,0.41754583,0.29370338,0.27360156,0.29370338,0.27360156,0.28365248
2014-09-22 08:00:00,0.4040369,0.27971435,0.26255074,0.27971435,0.26255074,0.27113253
2014-09-22 09:00:00,0.39575976,0.2618483,0.24757509,0.2618483,0.24757509,0.2547117
2014-09-22 10:00:00,0.38513008,0.25259876,0.23889624,0.25259876,0.23889624,0.2457475
2014-09-22 11:00:00,0.36875436,0.24570154,0.23315747,0.24570154,0.23315747,0.2394295
2014-09-22 12:00:00,0.34323484,0.23410803,0.22067913,0.23410803,0.22067913,0.22739358
2014-09-22 13:00:00,0.3067785,0.23189683,0.21391283,0.23189683,0.21391283,0.22290483
2014-09-22 14:00:00,0.26637232,0.2258075,0.20553845,0.2258075,0.20553845,0.21567297
2014-09-22 15:00:00,0.22772683,0.21294765,0.19864142,0.21294765,0.19864142,0.20579454
2014-09-22 16:00:00,0.1760875,0.19234541,0.19128929,0.19234541,0.19128929,0.19181734
2014-09-22 17:00:00,0.124598086,0.1636267,0.17615534,0.17615534,0.1636267,0.16989103
2014-09-22 18:00:00,0.09240175,0.14770934,0.16631152,0.16631152,0.14770934,0.15701044
2014-09-22 19:00:00,0.0758,0.13759053,0.15867084,0.15867084,0.13759053,0.14813069
2014-09-22 20:00:00,0.0640115,0.12079456,0.14154753,0.14154753,0.12079456,0.13117105
2014-09-22 21:00:00,0.04845975,0.103587955,0.12538455,0.12538455,0.103587955,0.114486255
2014-09-22 22:00:00,0.027999,0.08024074,0.10985099,0.10985099,0.08024074,0.095045865
2014-09-22 23:00:00,0.00265325,0.050303433,0.08763327,0.08763327,0.050303433,0.06896835
2014-09-23 00:00:00,-0.022424333,0.02925113,0.06614718,0.06614718,0.02925113,0.047699153
2014-09-23 01:00:00,-0.043021835,0.003438411,0.03232043,0.03232043,0.003438411,0.017879419
2014-09-23 02:00:00,-0.06572125,-0.021471314,-0.012681535,-0.012681535,-0.021471314,-0.017076425
2014-09-23 03:00:00,-0.088359505,-0.06038325,-0.026299896,-0.026299896,-0.06038325,-0.043341573
2014-09-23 04:00:00,-0.10512975,-0.077710815,-0.039214365,-0.039214365,-0.077710815,-0.05846259
2014-09-23 05:00:00,-0.123081416,-0.08699949,-0.054764036,-0.054764036,-0.08699949,-0.07088176
2014-09-23 06:00:00,-0.13687325,-0.088836424,-0.0686125,-0.0686125,-0.088836424,-0.07872446
2014-09-23 07:00:00,-0.14305417,-0.08683209,-0.07389753,-0.07389753,-0.08683209,-0.08036481
2014-09-23 08:00:00,-0.14592725,-0.084821865,-0.07747648,-0.07747648,-0.084821865,-0.081149176
2014-09-23 09:00:00,-0.14695066,-0.08229636,-0.07940756,-0.07940756,-0.08229636,-0.08085196
2014-09-23 10:00:00,-0.14818825,-0.08068747,-0.07748178,-0.07748178,-0.08068747,-0.07908462
2014-09-23 11:00:00,-0.14654917,-0.076830566,-0.07368786,-0.07368786,-0.076830566,-0.07525921
2014-09-23 12:00:00,-0.13907659,-0.071308516,-0.072196215,-0.071308516,-0.072196215,-0.07175237
2014-09-23 13:00:00,-0.13498609,-0.06743664,-0.06996656,-0.06743664,-0.06996656,-0.0687016
2014-09-23 14:00:00,-0.13476342,-0.06272625,-0.057268646,-0.057268646,-0.06272625,-0.059997447
2014-09-23 15:00:00,-0.13137709,-0.05432628,-0.04120244,-0.04120244,-0.05432628,-0.04776436
2014-09-23 16:00:00,-0.12550426,-0.050479285,-0.036808975,-0.036808975,-0.050479285,-0.04364413
2014-09-23 17:00:00,-0.115956254,-0.045626897,-0.031880207,-0.031880207,-0.045626897,-0.038753554
2014-09-23 18:00:00,-0.10055467,-0.040694285,-0.023136016,-0.023136016,-0.040694285,-0.03191515
2014-09-23 19:00:00,-0.08569208,-0.034200195,-0.019035503,-0.019035503,-0.034200195,-0.02661785
2014-09-23 20:00:00,-0.07999958,-0.028012339,-0.013946858,-0.013946858,-0.028012339,-0.020979598
2014-09-23 21:00:00,-0.0729375,-0.018071622,-0.0051996876,-0.0051996876,-0.018071622,-0.011635655
2014-09-23 22:00:00,-0.0681135,-0.0035895235,0.005449775,0.005449775,-0.0035895235,0.0009301258
2014-09-23 23:00:00,-0.06877667,0.0036659692,0.012519339,0.012519339,0.0036659692,0.008092654
2014-09-24 00:00:00,-0.07472017,0.012155207,0.023247432,0.023247432,0.012155207,0.01770132
2014-09-24 01:00:00,-0.07859575,0.018958673,0.030367423,0.030367423,0.018958673,0.024663048
2014-09-24 02:00:00,-0.07721383,0.027323421,0.03754204,0.03754204,0.027323421,0.03243273
2014-09-24 03:00:00,-0.077937335,0.033204928,0.040149637,0.040149637,0.033204928,0.036677282
2014-09-24 04:00:00,-0.075792834,0.03824791,0.04211794,0.04211794,0.03824791,0.040182926
2014-09-24 05:00:00,-0.072062664,0.04106137,0.043257408,0.043257408,0.04106137,0.04215939
2014-09-24 06:00:00,-0.06525142,0.042119894,0.042178765,0.042178765,0.042119894,0.042149328
2014-09-24 07:00:00,-0.054250583,0.04559133,0.04335279,0.04559133,0.04335279,0.04447206
2014-09-24 08:00:00,-0.045855083,0.04879628,0.046193004,0.04879628,0.046193004,0.047494642
2014-09-24 09:00:00,-0.0388935,0.051596377,0.048943114,0.051596377,0.048943114,0.050269745
2014-09-24 10:00:00,-0.034857668,0.056155637,0.053802326,0.056155637,0.053802326,0.05497898
2014-09-24 11:00:00,-0.03167875,0.0706888,0.06843705,0.0706888,0.06843705,0.06956293
2014-09-24 12:00:00,-0.024240166,0.08943606,0.08330295,0.08943606,0.08330295,0.08636951
2014-09-24 13:00:00,-0.012167583,0.10877832,0.09761439,0.10877832,0.09761439,0.10319635
2014-09-24 14:00:00,0.00124625,0.12500839,0.113438234,0.12500839,0.113438234,0.11922331
2014-09-24 15:00:00,0.014307416,0.13945276,0.12866938,0.13945276,0.12866938,0.13406107
2014-09-24 16:00:00,0.0259585,0.15695457,0.1454363,0.15695457,0.1454363,0.15119544
2014-09-24 17:00:00,0.037282832,0.1736244,0.16573477,0.1736244,0.16573477,0.16967958
2014-09-24 18:00:00,0.046557415,0.1889209,0.18418089,0.1889209,0.18418089,0.18655089
2014-09-24 19:00:00,0.06160734,0.20212819,0.18942426,0.20212819,0.18942426,0.19577622
2014-09-24 20:00:00,0.058693584,0.21440327,0.19730611,0.21440327,0.19730611,0.20585468
2014-09-24 21:00:00,0.064146586,0.22252193,0.20364597,0.22252193,0.20364597,0.21308395
2014-09-24 22:00:00,0.07494675,0.22868027,0.21072662,0.22868027,0.21072662,0.21970344
2014-09-24 23:00:00,0.087146334,0.2171517,0.20482205,0.2171517,0.20482205,0.21098688
2014-09-25 00:00:00,0.09715141,0.20611034,0.19882545,0.20611034,0.19882545,0.20246789
2014-09-25 01:00:00,0.10413925,0.1935781,0.1851895,0.1935781,0.1851895,0.1893838
2014-09-25 02:00:00,0.10802283,0.1840812,0.17015232,0.1840812,0.17015232,0.17711675
2014-09-25 03:00:00,0.11014983,0.17791179,0.16377638,0.17791179,0.16377638,0.17084408
2014-09-25 04:00:00,0.11214675,0.17582738,0.16680382,0.17582738,0.16680382,0.17131561
2014-09-25 05:00:00,0.1181925,0.17864601,0.17358585,0.17864601,0.17358585,0.17611593
2014-09-25 06:00:00,0.1307875,0.18207613,0.1798087,0.18207613,0.1798087,0.18094242
2014-09-25 07:00:00,0.15138075,0.19093618,0.18849982,0.19093618,0.18849982,0.18971801
2014-09-25 08:00:00,0.17808959,0.20725591,0.20185748,0.20725591,0.20185748,0.2045567
2014-09-25 09:00:00,0.19647615,0.22990733,0.22310872,0.22990733,0.22310872,0.22650802
2014-09-25 10:00:00,0.20724826,0.24337223,0.2342917,0.24337223,0.2342917,0.23883197
2014-09-25 11:00:00,0.21349977,0.26586866,0.25290737,0.26586866,0.25290737,0.25938803
2014-09-25 12:00:00,0.22355808,0.2964492,0.28390744,0.2964492,0.28390744,0.29017833
2014-09-25 13:00:00,0.23777759,0.3305007,0.31988582,0.3305007,0.31988582,0.32519326
2014-09-25 14:00:00,0.2594535,0.36044854,0.35356283,0.36044854,0.35356283,0.3570057
2014-09-25 15:00:00,0.2780289,0.38770932,0.38780946,0.38780946,0.38770932,0.3877594
2014-09-25 16:00:00,0.2945116,0.40836424,0.4111592,0.4111592,0.40836424,0.40976173
2014-09-25 17:00:00,0.30406025,0.42519042,0.4279781,0.4279781,0.42519042,0.42658424
2014-09-25 18:00:00,0.30969408,0.4425427,0.44510642,0.44510642,0.4425427,0.44382456
2014-09-25 19:00:00,0.31705335,0.45903575,0.4616956,0.4616956,0.45903575,0.46036568
2014-09-25 20:00:00,0.32297868,0.46106318,0.46345347,0.46345347,0.46106318,0.46225834
2014-09-25 21:00:00,0.30928576,0.4564061,0.45830625,0.45830625,0.4564061,0.45735615
2014-09-25 22:00:00,0.3048691,0.44938177,0.45133692,0.45133692,0.44938177,0.45035934
2014-09-25 23:00:00,0.30048817,0.42979133,0.4321687,0.4321687,0.42979133,0.43098003
2014-09-26 00:00:00,0.28734076,0.39663655,0.39976102,0.39976102,0.39663655,0.39819878
2014-09-26 01:00:00,0.268523,0.3606598,0.36309186,0.36309186,0.3606598,0.36187583
2014-09-26 02:00:00,0.24052633,0.32836145,0.33157545,0.33157545,0.32836145,0.32996845
2014-09-26 03:00:00,0.21248223,0.29549587,0.29763463,0.29763463,0.29549587,0.29656523
2014-09-26 04:00:00,0.18458402,0.2651276,0.26436263,0.2651276,0.26436263,0.26474512
2014-09-26 05:00:00,0.16043875,0.23884495,0.23949175,0.23949175,0.23884495,0.23916835
2014-09-26 06:00:00,0.13447933,0.21739113,0.2159811,0.21739113,0.2159811,0.21668611
2014-09-26 07:00:00,0.104762584,0.19653694,0.19169344,0.19653694,0.19169344,0.19411519
2014-09-26 08:00:00,0.08577716,0.18530421,0.17774849,0.18530421,0.17774849,0.18152635
2014-09-26 09:00:00,0.082856335,0.17595196,0.16302426,0.17595196,0.16302426,0.1694881
2014-09-26 10:00:00,0.088986665,0.17392214,0.15740176,0.17392214,0.15740176,0.16566195
2014-09-26 11:00:00,0.08919109,0.17731367,0.1588443,0.17731367,0.1588443,0.16807899
2014-09-26 12:00:00,0.09355,0.18216796,0.1643274,0.18216796,0.1643274,0.17324768
2014-09-26 13:00:00,0.106669,0.1902188,0.175875,0.1902188,0.175875,0.1830469
2014-09-26 14:00:00,0.12856384,0.19834808,0.18947034,0.19834808,0.18947034,0.1939092
2014-09-26 15:00:00,0.1540705,0.20982167,0.20684701,0.20982167,0.20684701,0.20833434
2014-09-26 16:00:00,0.18103985,0.21930377,0.2195769,0.2195769,0.21930377,0.21944034
2014-09-26 17:00:00,0.2064246,0.22498785,0.2255197,0.2255197,0.22498785,0.22525378
2014-09-26 18:00:00,0.2330325,0.228753,0.22782929,0.228753,0.22782929,0.22829115
2014-09-26 19:00:00,0.25920174,0.22647204,0.22421715,0.22647204,0.22421715,0.2253446
2014-09-26 20:00:00,0.28725225,0.21930902,0.21429668,0.21930902,0.21429668,0.21680285
2014-09-26 21:00:00,0.29931334,0.20918135,0.20222642,0.20918135,0.20222642,0.20570388
2014-09-26 22:00:00,0.31343517,0.18862973,0.18781473,0.18862973,0.18781473,0.18822223
2014-09-26 23:00:00,0.3325761,0.15608858,0.17266984,0.17266984,0.15608858,0.16437921
2014-09-27 00:00:00,0.35191083,0.12703323,0.1563353,0.1563353,0.12703323,0.14168426
2014-09-27 01:00:00,0.37040508,0.10962396,0.13896607,0.13896607,0.10962396,0.12429501
2014-09-27 02:00:00,0.3817809,0.0930141,0.11602993,0.11602993,0.0930141,0.10452202
2014-09-27 03:00:00,0.38491258,0.08352883,0.094245374,0.094245374,0.08352883,0.0888871
2014-09-27 04:00:00,0.38412642,0.07769464,0.080370806,0.080370806,0.07769464,0.07903272
2014-09-27 05:00:00,0.38278326,0.075779684,0.07644978,0.07644978,0.075779684,0.07611473
2014-09-27 06:00:00,0.3794639,0.068728656,0.06897247,0.06897247,0.068728656,0.06885056
2014-09-27 07:00:00,0.3747478,0.059998382,0.06096316,0.06096316,0.059998382,0.060480773
2014-09-27 08:00:00,0.36979124,0.05690538,0.05761962,0.05761962,0.05690538,0.057262503
2014-09-27 09:00:00,0.37009576,0.06352038,0.052866288,0.06352038,0.052866288,0.058193333
2014-09-27 10:00:00,0.36573425,0.060526043,0.049108047,0.060526043,0.049108047,0.054817043
2014-09-27 11:00:00,0.35866055,0.058277763,0.04673387,0.058277763,0.04673387,0.052505817
2014-09-27 12:00:00,0.34030992,0.051518075,0.04305217,0.051518075,0.04305217,0.047285125
2014-09-27 13:00:00,0.32014382,0.04548184,0.039938305,0.04548184,0.039938305,0.042710073
2014-09-27 14:00:00,0.304241,0.0369869,0.03594164,0.0369869,0.03594164,0.03646427
2014-09-27 15:00:00,0.2826439,0.018716821,0.024561534,0.024561534,0.018716821,0.021639178
2014-09-27 16:00:00,0.25615975,-0.008016706,0.0046097594,0.0046097594,-0.008016706,-0.0017034735
2014-09-27 17:00:00,0.22674467,-0.021112312,-0.023677059,-0.021112312,-0.023677059,-0.022394685
2014-09-27 18:00:00,0.19161567,-0.03437556,-0.036127545,-0.03437556,-0.036127545,-0.03525155
2014-09-27 19:00:00,0.1511825,-0.0542047,-0.040038846,-0.040038846,-0.0542047,-0.04712177
2014-09-27 20:00:00,0.11022724,-0.068001114,-0.055166807,-0.055166807,-0.068001114,-0.06158396
2014-09-27 21:00:00,0.07861708,-0.075944625,-0.07103705,-0.07103705,-0.075944625,-0.073490836
