time,Observed,Modelled_0,Modelled_1,max,min,median
2014-10-20 06:00:00,0.566064,0.0030764637,0.009957823,0.009957823,0.0030764637,0.0065171435
2014-10-20 07:00:00,0.58679086,0.002831196,0.009930653,0.009930653,0.002831196,0.006380924
2014-10-20 08:00:00,0.60046166,0.002344164,0.009845612,0.009845612,0.002344164,0.006094888
2014-10-20 09:00:00,0.61091065,0.0015769551,0.009673485,0.009673485,0.0015769551,0.00562522
2014-10-20 10:00:00,0.62739223,-0.00024697543,0.009108397,0.009108397,-0.00024697543,0.004430711
2014-10-20 11:00:00,0.64639914,-0.002412638,0.008418242,0.008418242,-0.002412638,0.0030028024
2014-10-20 12:00:00,0.65881467,-0.0047643846,0.0075616958,0.0075616958,-0.0047643846,0.0013986556
2014-10-20 13:00:00,0.66192293,-0.006912759,0.0067209955,0.0067209955,-0.006912759,-9.5881755e-05
2014-10-20 14:00:00,0.65640694,-0.008916506,0.005830053,0.005830053,-0.008916506,-0.0015432264
2014-10-20 15:00:00,0.64570415,-0.010916548,0.0049596136,0.0049596136,-0.010916548,-0.0029784671
2014-10-20 16:00:00,0.6240827,-0.012556966,0.0041882875,0.0041882875,-0.012556966,-0.004184339
2014-10-20 17:00:00,0.5866547,-0.013682681,0.0035180526,0.0035180526,-0.013682681,-0.0050823144
2014-10-20 18:00:00,0.5552307,-0.014359767,0.0031081117,0.0031081117,-0.014359767,-0.0056258272
2014-10-20 19:00:00,0.53947717,-0.015021282,0.0027852852,0.0027852852,-0.015021282,-0.0061179986
2014-10-20 20:00:00,0.52426755,-0.01563464,0.002448174,0.002448174,-0.01563464,-0.0065932325
2014-10-20 21:00:00,0.4979667,-0.016053868,0.002214351,0.002214351,-0.016053868,-0.006919759
2014-10-20 22:00:00,0.45979,-0.015513109,0.0023186335,0.0023186335,-0.015513109,-0.0065972377
2014-10-20 23:00:00,0.41812623,-0.0149134165,0.0023387298,0.0023387298,-0.0149134165,-0.0062873433
2014-10-21 00:00:00,0.3720453,-0.014573883,0.0021976344,0.0021976344,-0.014573883,-0.0061881244
2014-10-21 01:00:00,0.3232544,-0.014431624,0.0019169081,0.0019169081,-0.014431624,-0.006257358
2014-10-21 02:00:00,0.28287885,-0.0144530935,0.0015395965,0.0015395965,-0.0144530935,-0.0064567486
2014-10-21 03:00:00,0.24411274,-0.014521388,0.0011554006,0.0011554006,-0.014521388,-0.006682994
2014-10-21 04:00:00,0.2064145,-0.014596616,0.0007700802,0.0007700802,-0.014596616,-0.006913268
2014-10-21 05:00:00,0.16854583,-0.014528483,0.00043078203,0.00043078203,-0.014528483,-0.0070488504
2014-10-21 06:00:00,0.12428875,-0.01430091,4.987676e-05,4.987676e-05,-0.01430091,-0.0071255164
2014-10-21 07:00:00,0.089254916,-0.013735112,-0.00028406948,-0.00028406948,-0.013735112,-0.0070095905
2014-10-21 08:00:00,0.05854025,-0.012776725,-0.0004322961,-0.0004322961,-0.012776725,-0.0066045104
2014-10-21 09:00:00,0.02315008,-0.010850697,-0.0002246982,-0.0002246982,-0.010850697,-0.0055376976
2014-10-21 10:00:00,-0.0111775,-0.009606632,-0.00036021884,-0.00036021884,-0.009606632,-0.0049834256
2014-10-21 11:00:00,-0.037169334,-0.008180628,-0.00045186773,-0.00045186773,-0.008180628,-0.0043162475
2014-10-21 12:00:00,-0.058635246,-0.006331421,-0.00034401563,-0.00034401563,-0.006331421,-0.0033377183
2014-10-21 13:00:00,-0.08085141,-0.0036753565,0.00016172872,0.00016172872,-0.0036753565,-0.0017568138
2014-10-21 14:00:00,-0.09813559,-0.0013344298,0.0005553761,0.0005553761,-0.0013344298,-0.00038952686
2014-10-21 15:00:00,-0.097608164,0.00081367785,0.00084149063,0.00084149063,0.00081367785,0.00082758424
2014-10-21 16:00:00,-0.07413408,0.002824112,0.0014340364,0.002824112,0.0014340364,0.0021290742
2014-10-21 17:00:00,-0.0012570834,0.0030832086,0.0020720088,0.0030832086,0.0020720088,0.0025776087
2014-10-21 18:00:00,0.08932742,0.0025640582,0.0024641447,0.0025640582,0.0024641447,0.0025141016
2014-10-21 19:00:00,0.15593974,0.0024429632,0.0030492712,0.0030492712,0.0024429632,0.0027461173
2014-10-21 20:00:00,0.21343517,0.0020839362,0.003576895,0.003576895,0.0020839362,0.0028304155
2014-10-21 21:00:00,0.26938,0.00023866295,0.0035590704,0.0035590704,0.00023866295,0.0018988667
2014-10-21 22:00:00,0.338772,-0.0013343468,0.0036850276,0.0036850276,-0.0013343468,0.0011753404
2014-10-21 23:00:00,0.41877925,-0.002559704,0.0040942375,0.0040942375,-0.002559704,0.0007672667
2014-10-22 00:00:00,0.52236575,-0.0044536856,0.0043523507,0.0043523507,-0.0044536856,-5.066744e-05
2014-10-22 01:00:00,0.66448694,-0.007138562,0.0043384065,0.0043384065,-0.007138562,-0.0014000777
2014-10-22 02:00:00,0.84375983,-0.008618222,0.0049873944,0.0049873944,-0.008618222,-0.0018154136
2014-10-22 03:00:00,1.0316223,-0.009307617,0.0061263554,0.0061263554,-0.009307617,-0.001590631
2014-10-22 04:00:00,1.2116205,-0.010667598,0.006668165,0.006668165,-0.010667598,-0.0019997165
2014-10-22 05:00:00,1.3721435,-0.011964017,0.0064531513,0.0064531513,-0.011964017,-0.0027554326
2014-10-22 06:00:00,1.513669,-0.013392987,0.0059724725,0.0059724725,-0.013392987,-0.0037102571
2014-10-22 07:00:00,1.6580989,-0.015432961,0.005138855,0.005138855,-0.015432961,-0.005147053
2014-10-22 08:00:00,1.7953651,-0.017860597,0.0040134797,0.0040134797,-0.017860597,-0.0069235587
2014-10-22 09:00:00,1.9214194,-0.01993523,0.0029146199,0.0029146199,-0.01993523,-0.008510305
2014-10-22 10:00:00,2.0154028,-0.021916179,0.0018074099,0.0018074099,-0.021916179,-0.010054384
2014-10-22 11:00:00,2.074256,-0.024417529,0.0004030281,0.0004030281,-0.024417529,-0.01200725
2014-10-22 12:00:00,2.0845425,-0.025956549,-0.0005666592,-0.0005666592,-0.025956549,-0.013261604
2014-10-22 13:00:00,2.036504,-0.027065555,-0.0013470098,-0.0013470098,-0.027065555,-0.014206282
2014-10-22 14:00:00,1.9396951,-0.02894266,-0.002633216,-0.002633216,-0.02894266,-0.015787939
2014-10-22 15:00:00,1.8247626,-0.031297635,-0.00433603,-0.00433603,-0.031297635,-0.017816832
2014-10-22 16:00:00,1.6945677,-0.033434715,-0.0059885634,-0.0059885634,-0.033434715,-0.01971164
2014-10-22 17:00:00,1.5361953,-0.0350441,-0.0072161946,-0.0072161946,-0.0350441,-0.021130148
2014-10-22 18:00:00,1.365389,-0.03632814,-0.008033953,-0.008033953,-0.03632814,-0.022181047
2014-10-22 19:00:00,1.1749895,-0.037453145,-0.008630733,-0.008630733,-0.037453145,-0.02304194
2014-10-22 20:00:00,0.99875283,-0.03827256,-0.008987286,-0.008987286,-0.03827256,-0.023629922
2014-10-22 21:00:00,0.84452784,-0.038902245,-0.009209758,-0.009209758,-0.038902245,-0.024056002
2014-10-22 22:00:00,0.6963029,-0.03919381,-0.009232636,-0.009232636,-0.03919381,-0.024213223
2014-10-22 23:00:00,0.5543816,-0.039197993,-0.009067405,-0.009067405,-0.039197993,-0.024132699
2014-10-23 00:00:00,0.4295974,-0.03944663,-0.009134216,-0.009134216,-0.03944663,-0.024290424
2014-10-23 01:00:00,0.31266242,-0.03989386,-0.009399285,-0.009399285,-0.03989386,-0.024646573
2014-10-23 02:00:00,0.18839008,-0.040410586,-0.0097110495,-0.0097110495,-0.040410586,-0.025060818
2014-10-23 03:00:00,0.060631584,-0.04101966,-0.010134481,-0.010134481,-0.04101966,-0.02557707
2014-10-23 04:00:00,-0.055616666,-0.041560605,-0.010624315,-0.010624315,-0.041560605,-0.02609246
2014-10-23 05:00:00,-0.15910241,-0.041357044,-0.010898553,-0.010898553,-0.041357044,-0.026127798
2014-10-23 06:00:00,-0.2430235,-0.040087014,-0.010820426,-0.010820426,-0.040087014,-0.02545372
2014-10-23 07:00:00,-0.30626792,-0.038367037,-0.010598139,-0.010598139,-0.038367037,-0.024482587
2014-10-23 08:00:00,-0.3369105,-0.036311597,-0.010232416,-0.010232416,-0.036311597,-0.023272006
2014-10-23 09:00:00,-0.34942225,-0.03405698,-0.00974802,-0.00974802,-0.03405698,-0.0219025
2014-10-23 10:00:00,-0.3572089,-0.031657796,-0.009228251,-0.009228251,-0.031657796,-0.020443024
2014-10-23 11:00:00,-0.36189362,-0.029412555,-0.008777451,-0.008777451,-0.029412555,-0.019095004
2014-10-23 12:00:00,-0.35973513,-0.02703023,-0.008242774,-0.008242774,-0.02703023,-0.017636502
2014-10-23 13:00:00,-0.3500827,-0.02460088,-0.0077193426,-0.0077193426,-0.02460088,-0.016160112
2014-10-23 14:00:00,-0.33603117,-0.022015085,-0.0071112956,-0.0071112956,-0.022015085,-0.014563191
2014-10-23 15:00:00,-0.3170604,-0.019228928,-0.006336912,-0.006336912,-0.019228928,-0.01278292
2014-10-23 16:00:00,-0.29244325,-0.016397478,-0.005491087,-0.005491087,-0.016397478,-0.010944283
2014-10-23 17:00:00,-0.26412284,-0.014161043,-0.0048523783,-0.0048523783,-0.014161043,-0.009506711
2014-10-23 18:00:00,-0.23378266,-0.012850717,-0.0045374474,-0.0045374474,-0.012850717,-0.0086940825
2014-10-23 19:00:00,-0.19840583,-0.012070523,-0.0044264495,-0.0044264495,-0.012070523,-0.008248486
2014-10-23 20:00:00,-0.16442841,-0.011563246,-0.004422406,-0.004422406,-0.011563246,-0.007992826
2014-10-23 21:00:00,-0.13970292,-0.011174363,-0.00444783,-0.00444783,-0.011174363,-0.0078110965
2014-10-23 22:00:00,-0.12305741,-0.011038793,-0.00450501,-0.00450501,-0.011038793,-0.007771902
2014-10-23 23:00:00,-0.10844833,-0.010780951,-0.0045562107,-0.0045562107,-0.010780951,-0.007668581
2014-10-24 00:00:00,-0.097165674,-0.010562673,-0.004667238,-0.004667238,-0.010562673,-0.0076149553
2014-10-24 01:00:00,-0.08537142,-0.010188519,-0.0046674847,-0.0046674847,-0.010188519,-0.0074280016
2014-10-24 02:00:00,-0.0763115,-0.009846587,-0.0046862103,-0.0046862103,-0.009846587,-0.0072663985
2014-10-24 03:00:00,-0.06941933,-0.0094509395,-0.0047000074,-0.0047000074,-0.0094509395,-0.0070754737
2014-10-24 04:00:00,-0.061349418,-0.0088833505,-0.0045959833,-0.0045959833,-0.0088833505,-0.0067396667
2014-10-24 05:00:00,-0.052638,-0.008255346,-0.0044043697,-0.0044043697,-0.008255346,-0.0063298577
2014-10-24 06:00:00,-0.043065917,-0.007626263,-0.0042140544,-0.0042140544,-0.007626263,-0.0059201587
2014-10-24 07:00:00,-0.0328335,-0.006923544,-0.004048115,-0.004048115,-0.006923544,-0.00548583
2014-10-24 08:00:00,-0.03377075,-0.0060720597,-0.0038383524,-0.0038383524,-0.0060720597,-0.004955206
2014-10-24 09:00:00,-0.035355166,-0.00538367,-0.003697298,-0.003697298,-0.00538367,-0.004540484
2014-10-24 10:00:00,-0.0427015,-0.0048642913,-0.0036439565,-0.0036439565,-0.0048642913,-0.004254124
2014-10-24 11:00:00,-0.05341233,-0.0042162123,-0.003520759,-0.003520759,-0.0042162123,-0.0038684858
2014-10-24 12:00:00,-0.06280509,-0.0033257427,-0.0031846205,-0.0031846205,-0.0033257427,-0.0032551815
2014-10-24 13:00:00,-0.070359,-0.0027680693,-0.0029453472,-0.0027680693,-0.0029453472,-0.0028567081
2014-10-24 14:00:00,-0.07544292,-0.002743227,-0.0029614207,-0.002743227,-0.0029614207,-0.002852324
2014-10-24 15:00:00,-0.078360416,-0.003034174,-0.0031654204,-0.003034174,-0.0031654204,-0.0030997973
2014-10-24 16:00:00,-0.08081025,-0.0033963977,-0.0034287553,-0.0033963977,-0.0034287553,-0.0034125764
2014-10-24 17:00:00,-0.081061415,-0.003937398,-0.0037743305,-0.0037743305,-0.003937398,-0.0038558643
2014-10-24 18:00:00,-0.08113467,-0.00461361,-0.004173757,-0.004173757,-0.00461361,-0.0043936837
2014-10-24 19:00:00,-0.07638842,-0.005341774,-0.0045174384,-0.0045174384,-0.005341774,-0.004929606
2014-10-24 20:00:00,-0.08336925,-0.006154905,-0.0048786574,-0.0048786574,-0.006154905,-0.0055167815
2014-10-24 21:00:00,-0.079252586,-0.006663384,-0.0051024323,-0.0051024323,-0.006663384,-0.005882908
2014-10-24 22:00:00,-0.06852383,-0.006924036,-0.005206105,-0.005206105,-0.006924036,-0.0060650706
2014-10-24 23:00:00,-0.05763975,-0.007323528,-0.0053887083,-0.0053887083,-0.007323528,-0.0063561182
2014-10-25 00:00:00,-0.047708165,-0.008025467,-0.005766216,-0.005766216,-0.008025467,-0.006895842
2014-10-25 01:00:00,-0.041827668,-0.008577449,-0.006073928,-0.006073928,-0.008577449,-0.0073256884
2014-10-25 02:00:00,-0.0361385,-0.00866105,-0.0061110347,-0.0061110347,-0.00866105,-0.0073860427
2014-10-25 03:00:00,-0.032966916,-0.00852722,-0.0060045924,-0.0060045924,-0.00852722,-0.0072659063
2014-10-25 04:00:00,-0.02924775,-0.008045711,-0.005706936,-0.005706936,-0.008045711,-0.0068763234
2014-10-25 05:00:00,-0.024950165,-0.007291484,-0.005240191,-0.005240191,-0.007291484,-0.0062658377
2014-10-25 06:00:00,-0.02011025,-0.0067053256,-0.0047934097,-0.0047934097,-0.0067053256,-0.0057493676
2014-10-25 07:00:00,-0.015902834,-0.0061082435,-0.004294534,-0.004294534,-0.0061082435,-0.005201389
2014-10-25 08:00:00,-0.019635,-0.005813845,-0.0038196358,-0.0038196358,-0.005813845,-0.0048167403
2014-10-25 09:00:00,-0.025620751,-0.005754316,-0.0033367157,-0.0033367157,-0.005754316,-0.004545516
2014-10-25 10:00:00,-0.027425917,-0.0065219565,-0.0032007594,-0.0032007594,-0.0065219565,-0.004861358
2014-10-25 11:00:00,-0.028097833,-0.007553014,-0.0030862442,-0.0030862442,-0.007553014,-0.005319629
2014-10-25 12:00:00,-0.024248166,-0.008744267,-0.0029985846,-0.0029985846,-0.008744267,-0.005871426
2014-10-25 13:00:00,-0.0152515,-0.009884078,-0.0029131295,-0.0029131295,-0.009884078,-0.006398604
2014-10-25 14:00:00,-0.004436083,-0.011165836,-0.0029642917,-0.0029642917,-0.011165836,-0.007065064
2014-10-25 15:00:00,-0.0016540834,-0.012459071,-0.0030331742,-0.0030331742,-0.012459071,-0.007746123
2014-10-25 16:00:00,-7.3333315e-05,-0.014094264,-0.0032718305,-0.0032718305,-0.014094264,-0.008683047
2014-10-25 17:00:00,0.00046208332,-0.015879866,-0.0036743872,-0.0036743872,-0.015879866,-0.009777127
2014-10-25 18:00:00,-0.0018754166,-0.017379118,-0.004030399,-0.004030399,-0.017379118,-0.010704759
2014-10-25 19:00:00,-0.00179125,-0.018888596,-0.004485726,-0.004485726,-0.018888596,-0.011687161
2014-10-25 20:00:00,0.00587075,-0.020118771,-0.004947485,-0.004947485,-0.020118771,-0.012533128
2014-10-25 21:00:00,0.0058876663,-0.02114765,-0.0054629236,-0.0054629236,-0.02114765,-0.013305287
2014-10-25 22:00:00,0.013361166,-0.021266032,-0.0055787093,-0.0055787093,-0.021266032,-0.013422371
2014-10-25 23:00:00,0.018591084,-0.021124851,-0.005628373,-0.005628373,-0.021124851,-0.013376612
2014-10-26 00:00:00,0.021794252,-0.020820528,-0.005706156,-0.005706156,-0.020820528,-0.013263342
2014-10-26 01:00:00,0.026928084,-0.020223014,-0.0056994967,-0.0056994967,-0.020223014,-0.012961255
2014-10-26 02:00:00,0.038628083,-0.01911084,-0.005440196,-0.005440196,-0.01911084,-0.012275518
2014-10-26 03:00:00,0.0637305,-0.017751956,-0.0050565097,-0.0050565097,-0.017751956,-0.011404233
2014-10-26 04:00:00,0.067136,-0.01636278,-0.00462401,-0.00462401,-0.01636278,-0.010493396
2014-10-26 05:00:00,0.07048917,-0.014831839,-0.004171096,-0.004171096,-0.014831839,-0.009501467
2014-10-26 06:00:00,0.07566808,-0.013207699,-0.0036612642,-0.0036612642,-0.013207699,-0.008434482
2014-10-26 07:00:00,0.08246433,-0.01158342,-0.0031221649,-0.0031221649,-0.01158342,-0.0073527927
2014-10-26 08:00:00,0.0939995,-0.0098430775,-0.002501464,-0.002501464,-0.0098430775,-0.0061722705
2014-10-26 09:00:00,0.10646308,-0.008243259,-0.0019398303,-0.0019398303,-0.008243259,-0.0050915447
2014-10-26 10:00:00,0.12737292,-0.006902286,-0.0014778642,-0.0014778642,-0.006902286,-0.004190075
2014-10-26 11:00:00,0.14049558,-0.0056336457,-0.0010629152,-0.0010629152,-0.0056336457,-0.0033482804
2014-10-26 12:00:00,0.15195116,-0.0039100708,-0.00032648753,-0.00032648753,-0.0039100708,-0.0021182792
2014-10-26 13:00:00,0.16738534,-0.002602118,0.00032823416,0.00032823416,-0.002602118,-0.001136942
2014-10-26 14:00:00,0.17638233,-0.0020782235,0.0006284583,0.0006284583,-0.0020782235,-0.0007248826
2014-10-26 15:00:00,0.17531607,-0.0019974678,0.0007069816,0.0007069816,-0.0019974678,-0.0006452431
2014-10-26 16:00:00,0.19352892,-0.001974605,0.0007037314,0.0007037314,-0.001974605,-0.00063543685
2014-10-26 17:00:00,0.21193308,-0.0019025963,0.0007392036,0.0007392036,-0.0019025963,-0.0005816964
2014-10-26 18:00:00,0.229999,-0.0017812911,0.00076958205,0.00076958205,-0.0017812911,-0.0005058545
2014-10-26 19:00:00,0.24518992,-0.0016670761,0.00081606576,0.00081606576,-0.0016670761,-0.0004255052
2014-10-26 20:00:00,0.26186132,-0.0019462616,0.00072260835,0.00072260835,-0.0019462616,-0.00061182666
2014-10-26 21:00:00,0.27174234,-0.0021224176,0.0006923398,0.0006923398,-0.0021224176,-0.00071503886
2014-10-26 22:00:00,0.284117,-0.0022871194,0.0006357857,0.0006357857,-0.0022871194,-0.0008256668
2014-10-26 23:00:00,0.29392892,-0.0023666953,0.0005688847,0.0005688847,-0.0023666953,-0.00089890533
2014-10-27 00:00:00,0.29324383,-0.0028524557,0.00022707514,0.00022707514,-0.0028524557,-0.0013126903
2014-10-27 01:00:00,0.29319975,-0.003249602,-0.00013279136,-0.00013279136,-0.003249602,-0.0016911967
2014-10-27 02:00:00,0.29341567,-0.0032193414,-0.00028439195,-0.00028439195,-0.0032193414,-0.0017518667
2014-10-27 03:00:00,0.28867093,-0.002984785,-0.000279971,-0.000279971,-0.002984785,-0.001632378
2014-10-27 04:00:00,0.27954182,-0.0028362514,-0.00023202428,-0.00023202428,-0.0028362514,-0.0015341379
2014-10-27 05:00:00,0.27447483,-0.0028116922,-0.00015727979,-0.00015727979,-0.0028116922,-0.001484486
2014-10-27 06:00:00,0.27127424,-0.0029965644,-0.00013874729,-0.00013874729,-0.0029965644,-0.0015676558
2014-10-27 07:00:00,0.26167268,-0.0032079546,-0.00014857897,-0.00014857897,-0.0032079546,-0.0016782668
2014-10-27 08:00:00,0.24931791,-0.0031002173,-6.8821086e-05,-6.8821086e-05,-0.0031002173,-0.0015845192
2014-10-27 09:00:00,0.23608117,-0.00315662,-0.00010521883,-0.00010521883,-0.00315662,-0.0016309194
2014-10-27 10:00:00,0.22232333,-0.0033932182,-0.0002089562,-0.0002089562,-0.0033932182,-0.0018010872
2014-10-27 11:00:00,0.22287133,-0.0035046027,-0.00019797128,-0.00019797128,-0.0035046027,-0.001851287
2014-10-27 12:00:00,0.21616052,-0.0040095784,-0.00032380674,-0.00032380674,-0.0040095784,-0.0021666926
2014-10-27 13:00:00,0.20716308,-0.004687917,-0.0005506888,-0.0005506888,-0.004687917,-0.0026193028
2014-10-27 14:00:00,0.20449524,-0.0055367495,-0.0008706239,-0.0008706239,-0.0055367495,-0.0032036868
2014-10-27 15:00:00,0.20467027,-0.0064977626,-0.001320685,-0.001320685,-0.0064977626,-0.0039092237
2014-10-27 16:00:00,0.2011741,-0.0074455948,-0.0018449975,-0.0018449975,-0.0074455948,-0.0046452964
2014-10-27 17:00:00,0.19825909,-0.008512692,-0.002436335,-0.002436335,-0.008512692,-0.0054745134
2014-10-27 18:00:00,0.19671467,-0.00962771,-0.0030258154,-0.0030258154,-0.00962771,-0.006326763
2014-10-27 19:00:00,0.19430675,-0.0107248705,-0.0036269198,-0.0036269198,-0.0107248705,-0.0071758954
2014-10-27 20:00:00,0.1872265,-0.011752066,-0.0042365068,-0.0042365068,-0.011752066,-0.007994287
2014-10-27 21:00:00,0.18176809,-0.012688001,-0.004795151,-0.004795151,-0.012688001,-0.008741576
2014-10-27 22:00:00,0.17304684,-0.013488854,-0.005354827,-0.005354827,-0.013488854,-0.00942184
2014-10-27 23:00:00,0.17164092,-0.0143078,-0.0059679095,-0.0059679095,-0.0143078,-0.010137854
2014-10-28 00:00:00,0.16454634,-0.014660643,-0.006415499,-0.006415499,-0.014660643,-0.010538071
2014-10-28 01:00:00,0.150205,-0.014617002,-0.006664735,-0.006664735,-0.014617002,-0.010640868
2014-10-28 02:00:00,0.14342466,-0.014379755,-0.0067774467,-0.0067774467,-0.014379755,-0.010578601
2014-10-28 03:00:00,0.13916358,-0.014044727,-0.006769753,-0.006769753,-0.014044727,-0.01040724
2014-10-28 04:00:00,0.12877075,-0.0136198625,-0.0066671157,-0.0066671157,-0.0136198625,-0.010143489
2014-10-28 05:00:00,0.11363192,-0.013170928,-0.006537957,-0.006537957,-0.013170928,-0.009854442
2014-10-28 06:00:00,0.09899751,-0.012700035,-0.006399998,-0.006399998,-0.012700035,-0.009550016
2014-10-28 07:00:00,0.084486336,-0.012301679,-0.00629793,-0.00629793,-0.012301679,-0.009299804
2014-10-28 08:00:00,0.0650575,-0.011854752,-0.006179385,-0.006179385,-0.011854752,-0.009017069
2014-10-28 09:00:00,0.046117585,-0.011305789,-0.0060030688,-0.0060030688,-0.011305789,-0.008654429
2014-10-28 10:00:00,0.02615692,-0.011001987,-0.0058783656,-0.0058783656,-0.011001987,-0.008440176
2014-10-28 11:00:00,0.02375875,-0.010978818,-0.0058810636,-0.0058810636,-0.010978818,-0.008429941
2014-10-28 12:00:00,0.030117167,-0.011259504,-0.0060352487,-0.0060352487,-0.011259504,-0.008647377
2014-10-28 13:00:00,0.027891751,-0.011860752,-0.0063429917,-0.0063429917,-0.011860752,-0.009101871
2014-10-28 14:00:00,0.023268666,-0.0126476865,-0.0067496095,-0.0067496095,-0.0126476865,-0.009698648
2014-10-28 15:00:00,0.028747166,-0.013391026,-0.0071709934,-0.0071709934,-0.013391026,-0.01028101
2014-10-28 16:00:00,0.038511332,-0.013932801,-0.007512202,-0.007512202,-0.013932801,-0.010722501
2014-10-28 17:00:00,0.044446416,-0.014202695,-0.007725129,-0.007725129,-0.014202695,-0.010963912
2014-10-28 18:00:00,0.047171082,-0.014383996,-0.0078684045,-0.0078684045,-0.014383996,-0.0111262
2014-10-28 19:00:00,0.050918,-0.014478033,-0.007917846,-0.007917846,-0.014478033,-0.0111979395
2014-10-28 20:00:00,0.056294918,-0.014448311,-0.007880265,-0.007880265,-0.014448311,-0.011164288
2014-10-28 21:00:00,0.059427917,-0.014176893,-0.0076887948,-0.0076887948,-0.014176893,-0.010932844
2014-10-28 22:00:00,0.070763916,-0.01357896,-0.0073126247,-0.0073126247,-0.01357896,-0.010445792
2014-10-28 23:00:00,0.097770415,-0.012774147,-0.006765865,-0.006765865,-0.012774147,-0.009770006
2014-10-29 00:00:00,0.12627867,-0.011874233,-0.0060427403,-0.0060427403,-0.011874233,-0.008958487
2014-10-29 01:00:00,0.14609733,-0.010768182,-0.005131369,-0.005131369,-0.010768182,-0.007949775
2014-10-29 02:00:00,0.16534533,-0.009533508,-0.0041612047,-0.0041612047,-0.009533508,-0.0068473564
2014-10-29 03:00:00,0.1943235,-0.008436224,-0.003283708,-0.003283708,-0.008436224,-0.0058599664
2014-10-29 04:00:00,0.225791,-0.00767132,-0.0025885445,-0.0025885445,-0.00767132,-0.0051299324
2014-10-29 05:00:00,0.2535645,-0.007200358,-0.002075992,-0.002075992,-0.007200358,-0.004638175
2014-10-29 06:00:00,0.28763533,-0.0067134565,-0.0016314997,-0.0016314997,-0.0067134565,-0.004172478
2014-10-29 07:00:00,0.3289279,-0.0062428024,-0.0012089084,-0.0012089084,-0.0062428024,-0.0037258554
2014-10-29 08:00:00,0.36924616,-0.006044081,-0.00083608885,-0.00083608885,-0.006044081,-0.0034400849
2014-10-29 09:00:00,0.40333456,-0.0063754865,-0.0006965292,-0.0006965292,-0.0063754865,-0.0035360078
2014-10-29 10:00:00,0.41955042,-0.0076827393,-0.0009745877,-0.0009745877,-0.0076827393,-0.0043286635
2014-10-29 11:00:00,0.41206476,-0.010224067,-0.0018213858,-0.0018213858,-0.010224067,-0.006022726
2014-10-29 12:00:00,0.42365822,-0.013759623,-0.0032127756,-0.0032127756,-0.013759623,-0.008486199
2014-10-29 13:00:00,0.43310556,-0.017654078,-0.004928027,-0.004928027,-0.017654078,-0.011291052
2014-10-29 14:00:00,0.427945,-0.021551695,-0.006760467,-0.006760467,-0.021551695,-0.014156081
2014-10-29 15:00:00,0.418931,-0.025266709,-0.008519925,-0.008519925,-0.025266709,-0.016893316
2014-10-29 16:00:00,0.41329578,-0.02885641,-0.01020505,-0.01020505,-0.02885641,-0.01953073
2014-10-29 17:00:00,0.40215963,-0.0324181,-0.011917114,-0.011917114,-0.0324181,-0.022167606
2014-10-29 18:00:00,0.379641,-0.03606412,-0.01371905,-0.01371905,-0.03606412,-0.024891585
2014-10-29 19:00:00,0.35895297,-0.039726477,-0.015583832,-0.015583832,-0.039726477,-0.027655154
2014-10-29 20:00:00,0.3400525,-0.04336574,-0.017534977,-0.017534977,-0.04336574,-0.030450359
2014-10-29 21:00:00,0.31912142,-0.04677713,-0.019432554,-0.019432554,-0.04677713,-0.03310484
2014-10-29 22:00:00,0.30146933,-0.0492448,-0.021020133,-0.021020133,-0.0492448,-0.035132468
2014-10-29 23:00:00,0.2813484,-0.050567657,-0.022062676,-0.022062676,-0.050567657,-0.036315165
2014-10-30 00:00:00,0.2695165,-0.050934732,-0.022646097,-0.022646097,-0.050934732,-0.036790416
2014-10-30 01:00:00,0.26144716,-0.050934438,-0.022988897,-0.022988897,-0.050934438,-0.036961667
2014-10-30 02:00:00,0.24323042,-0.050718445,-0.02314974,-0.02314974,-0.050718445,-0.036934093
2014-10-30 03:00:00,0.22347634,-0.050522182,-0.023271514,-0.023271514,-0.050522182,-0.036896847
2014-10-30 04:00:00,0.20871116,-0.050211616,-0.023351617,-0.023351617,-0.050211616,-0.036781617
2014-10-30 05:00:00,0.19205725,-0.0496513,-0.023306746,-0.023306746,-0.0496513,-0.036479022
2014-10-30 06:00:00,0.17022942,-0.048868492,-0.023155386,-0.023155386,-0.048868492,-0.036011938
2014-10-30 07:00:00,0.14376684,-0.047768705,-0.022920834,-0.022920834,-0.047768705,-0.03534477
2014-10-30 08:00:00,0.1220765,-0.046467748,-0.022544373,-0.022544373,-0.046467748,-0.03450606
2014-10-30 09:00:00,0.09973008,-0.045236107,-0.022138394,-0.022138394,-0.045236107,-0.03368725
2014-10-30 10:00:00,0.076072164,-0.044046924,-0.021746516,-0.021746516,-0.044046924,-0.03289672
2014-10-30 11:00:00,0.050851084,-0.042786103,-0.021354204,-0.021354204,-0.042786103,-0.032070152
2014-10-30 12:00:00,0.020297166,-0.0412266,-0.02084306,-0.02084306,-0.0412266,-0.031034831
2014-10-30 13:00:00,0.0101585835,-0.039629534,-0.02029046,-0.02029046,-0.039629534,-0.029959997
2014-10-30 14:00:00,0.0006928333,-0.03793645,-0.019673526,-0.019673526,-0.03793645,-0.028804988
2014-10-30 15:00:00,-0.023745917,-0.03616633,-0.019052424,-0.019052424,-0.03616633,-0.027609376
