time,Observed,Modelled_0,Modelled_1,max,min,median
2014-11-16 14:00:00,-0.13096592,-0.2628362,-0.26456994,-0.2628362,-0.26456994,-0.26370305
2014-11-16 15:00:00,-0.16805933,-0.26218584,-0.26412663,-0.26218584,-0.26412663,-0.26315624
2014-11-16 16:00:00,-0.19146292,-0.25776333,-0.26004738,-0.25776333,-0.26004738,-0.25890535
2014-11-16 17:00:00,-0.20900825,-0.25081158,-0.25354615,-0.25081158,-0.25354615,-0.25217885
2014-11-16 18:00:00,-0.23577209,-0.24460588,-0.24772234,-0.24460588,-0.24772234,-0.24616411
2014-11-16 19:00:00,-0.26805133,-0.23867494,-0.24203181,-0.23867494,-0.24203181,-0.24035338
2014-11-16 20:00:00,-0.2930929,-0.22905734,-0.23271458,-0.22905734,-0.23271458,-0.23088595
2014-11-16 21:00:00,-0.31209967,-0.21509743,-0.21914491,-0.21509743,-0.21914491,-0.21712117
2014-11-16 22:00:00,-0.33517066,-0.19750744,-0.20208336,-0.19750744,-0.20208336,-0.1997954
2014-11-16 23:00:00,-0.35992807,-0.17533505,-0.18050987,-0.17533505,-0.18050987,-0.17792246
2014-11-17 00:00:00,-0.37261602,-0.15415931,-0.15979652,-0.15415931,-0.15979652,-0.15697792
2014-11-17 01:00:00,-0.3783998,-0.13610587,-0.14210203,-0.13610587,-0.14210203,-0.13910395
2014-11-17 02:00:00,-0.38496014,-0.12186221,-0.12807223,-0.12186221,-0.12807223,-0.12496722
2014-11-17 03:00:00,-0.38700938,-0.109675534,-0.11601095,-0.109675534,-0.11601095,-0.112843245
2014-11-17 04:00:00,-0.379396,-0.10038447,-0.10675113,-0.10038447,-0.10675113,-0.103567794
2014-11-17 05:00:00,-0.36368066,-0.09599067,-0.10216001,-0.09599067,-0.10216001,-0.09907534
2014-11-17 06:00:00,-0.34706745,-0.09200578,-0.09800311,-0.09200578,-0.09800311,-0.09500445
2014-11-17 07:00:00,-0.33087224,-0.08855019,-0.094474465,-0.08855019,-0.094474465,-0.09151232
2014-11-17 08:00:00,-0.31331658,-0.089093834,-0.09481583,-0.089093834,-0.09481583,-0.09195483
2014-11-17 09:00:00,-0.2944375,-0.094209805,-0.09956293,-0.094209805,-0.09956293,-0.09688637
2014-11-17 10:00:00,-0.2777599,-0.103349745,-0.10817959,-0.103349745,-0.10817959,-0.10576467
2014-11-17 11:00:00,-0.2664905,-0.11580243,-0.120027445,-0.11580243,-0.120027445,-0.11791494
2014-11-17 12:00:00,-0.25520974,-0.12785797,-0.13156886,-0.12785797,-0.13156886,-0.12971342
2014-11-17 13:00:00,-0.24080418,-0.13926919,-0.14250338,-0.13926919,-0.14250338,-0.14088628
2014-11-17 14:00:00,-0.234105,-0.14946035,-0.15223189,-0.14946035,-0.15223189,-0.15084612
2014-11-17 15:00:00,-0.24999408,-0.1586817,-0.16106778,-0.1586817,-0.16106778,-0.15987474
2014-11-17 16:00:00,-0.27158424,-0.16691926,-0.16899584,-0.16691926,-0.16899584,-0.16795754
2014-11-17 17:00:00,-0.2800165,-0.17338935,-0.17526248,-0.17338935,-0.17526248,-0.17432591
2014-11-17 18:00:00,-0.27919358,-0.17771208,-0.1794516,-0.17771208,-0.1794516,-0.17858183
2014-11-17 19:00:00,-0.28103134,-0.18216659,-0.18368143,-0.18216659,-0.18368143,-0.182924
2014-11-17 20:00:00,-0.28547326,-0.18851386,-0.18969594,-0.18851386,-0.18969594,-0.1891049
2014-11-17 21:00:00,-0.2856335,-0.19573133,-0.19657889,-0.19573133,-0.19657889,-0.1961551
2014-11-17 22:00:00,-0.2827934,-0.20241122,-0.20299381,-0.20241122,-0.20299381,-0.20270252
2014-11-17 23:00:00,-0.28744432,-0.20632724,-0.2067589,-0.20632724,-0.2067589,-0.20654307
2014-11-18 00:00:00,-0.29337233,-0.20977844,-0.21006136,-0.20977844,-0.21006136,-0.2099199
2014-11-18 01:00:00,-0.29808107,-0.21452291,-0.21455832,-0.21452291,-0.21455832,-0.21454062
2014-11-18 02:00:00,-0.29411265,-0.22163948,-0.2213912,-0.2213912,-0.22163948,-0.22151534
2014-11-18 03:00:00,-0.29665783,-0.22780219,-0.22724874,-0.22724874,-0.22780219,-0.22752547
2014-11-18 04:00:00,-0.30743492,-0.23469107,-0.2337854,-0.2337854,-0.23469107,-0.23423824
2014-11-18 05:00:00,-0.31481075,-0.24386014,-0.24250944,-0.24250944,-0.24386014,-0.24318479
2014-11-18 06:00:00,-0.312277,-0.25373834,-0.25192294,-0.25192294,-0.25373834,-0.25283062
2014-11-18 07:00:00,-0.31318924,-0.2624226,-0.2602,-0.2602,-0.2624226,-0.2613113
2014-11-18 08:00:00,-0.32562009,-0.26847443,-0.26594916,-0.26594916,-0.26847443,-0.2672118
2014-11-18 09:00:00,-0.33622992,-0.27146617,-0.26877806,-0.26877806,-0.27146617,-0.2701221
2014-11-18 10:00:00,-0.34011796,-0.27298352,-0.27011582,-0.27011582,-0.27298352,-0.27154967
2014-11-18 11:00:00,-0.34684357,-0.2774865,-0.2743853,-0.2743853,-0.2774865,-0.2759359
2014-11-18 12:00:00,-0.3604846,-0.2859486,-0.28250194,-0.28250194,-0.2859486,-0.28422529
2014-11-18 13:00:00,-0.37112093,-0.29041576,-0.28685334,-0.28685334,-0.29041576,-0.28863454
2014-11-18 14:00:00,-0.37734646,-0.29031488,-0.28674102,-0.28674102,-0.29031488,-0.28852797
2014-11-18 15:00:00,-0.3839848,-0.29018557,-0.28663772,-0.28663772,-0.29018557,-0.28841165
2014-11-18 16:00:00,-0.40404665,-0.28414622,-0.2808284,-0.2808284,-0.28414622,-0.2824873
2014-11-18 17:00:00,-0.43487492,-0.2772516,-0.27413797,-0.27413797,-0.2772516,-0.2756948
2014-11-18 18:00:00,-0.45766342,-0.27146536,-0.26844108,-0.26844108,-0.27146536,-0.26995322
2014-11-18 19:00:00,-0.4665255,-0.2675914,-0.264575,-0.264575,-0.2675914,-0.26608318
2014-11-18 20:00:00,-0.47409567,-0.26265106,-0.2597346,-0.2597346,-0.26265106,-0.26119283
2014-11-18 21:00:00,-0.4882761,-0.25866744,-0.25578594,-0.25578594,-0.25866744,-0.2572267
2014-11-18 22:00:00,-0.496818,-0.25931022,-0.2564121,-0.2564121,-0.25931022,-0.25786114
2014-11-18 23:00:00,-0.49615526,-0.25602168,-0.2531857,-0.2531857,-0.25602168,-0.25460368
2014-11-19 00:00:00,-0.50204635,-0.25011262,-0.24740186,-0.24740186,-0.25011262,-0.24875724
2014-11-19 01:00:00,-0.5048489,-0.24683955,-0.24407382,-0.24407382,-0.24683955,-0.2454567
2014-11-19 02:00:00,-0.5031101,-0.24370728,-0.24089804,-0.24089804,-0.24370728,-0.24230266
2014-11-19 03:00:00,-0.49457467,-0.24075906,-0.2378902,-0.2378902,-0.24075906,-0.23932463
2014-11-19 04:00:00,-0.4852418,-0.24130812,-0.23819889,-0.23819889,-0.24130812,-0.23975351
2014-11-19 05:00:00,-0.4815567,-0.2371519,-0.23396792,-0.23396792,-0.2371519,-0.23555991
2014-11-19 06:00:00,-0.47463912,-0.23206665,-0.22887039,-0.22887039,-0.23206665,-0.23046851
2014-11-19 07:00:00,-0.46336967,-0.22684863,-0.2236116,-0.2236116,-0.22684863,-0.22523011
2014-11-19 08:00:00,-0.45256963,-0.22134295,-0.21801622,-0.21801622,-0.22134295,-0.2196796
2014-11-19 09:00:00,-0.44326404,-0.21543947,-0.21199389,-0.21199389,-0.21543947,-0.21371669
2014-11-19 10:00:00,-0.43223765,-0.21126263,-0.20771895,-0.20771895,-0.21126263,-0.20949079
2014-11-19 11:00:00,-0.41801918,-0.21128206,-0.2074971,-0.2074971,-0.21128206,-0.20938958
2014-11-19 12:00:00,-0.41024733,-0.20945601,-0.20549557,-0.20549557,-0.20945601,-0.20747578
2014-11-19 13:00:00,-0.40040734,-0.20735061,-0.20324697,-0.20324697,-0.20735061,-0.20529878
2014-11-19 14:00:00,-0.39021283,-0.20469467,-0.20044436,-0.20044436,-0.20469467,-0.20256951
2014-11-19 15:00:00,-0.37653226,-0.2020689,-0.19763796,-0.19763796,-0.2020689,-0.19985342
2014-11-19 16:00:00,-0.36040768,-0.20303693,-0.19826896,-0.19826896,-0.20303693,-0.20065296
2014-11-19 17:00:00,-0.35127434,-0.20681407,-0.20163485,-0.20163485,-0.20681407,-0.20422447
2014-11-19 18:00:00,-0.34975126,-0.21210453,-0.20646925,-0.20646925,-0.21210453,-0.2092869
2014-11-19 19:00:00,-0.3440671,-0.21754257,-0.21151063,-0.21151063,-0.21754257,-0.2145266
2014-11-19 20:00:00,-0.33674642,-0.22257589,-0.21617006,-0.21617006,-0.22257589,-0.21937297
2014-11-19 21:00:00,-0.3383535,-0.22650532,-0.2197655,-0.2197655,-0.22650532,-0.22313541
2014-11-19 22:00:00,-0.3489456,-0.22545432,-0.21842036,-0.21842036,-0.22545432,-0.22193733
2014-11-19 23:00:00,-0.35679442,-0.22503725,-0.21769863,-0.21769863,-0.22503725,-0.22136794
2014-11-20 00:00:00,-0.3545405,-0.22812277,-0.22035463,-0.22035463,-0.22812277,-0.2242387
2014-11-20 01:00:00,-0.36251408,-0.230576,-0.22242247,-0.22242247,-0.230576,-0.22649923
2014-11-20 02:00:00,-0.3701247,-0.23469664,-0.22612868,-0.22612868,-0.23469664,-0.23041266
2014-11-20 03:00:00,-0.37215492,-0.24313925,-0.23403625,-0.23403625,-0.24313925,-0.23858775
2014-11-20 04:00:00,-0.37280357,-0.25065094,-0.24114978,-0.24114978,-0.25065094,-0.24590036
2014-11-20 05:00:00,-0.37598917,-0.2559228,-0.24611868,-0.24611868,-0.2559228,-0.25102073
2014-11-20 06:00:00,-0.3867361,-0.25874874,-0.2486952,-0.2486952,-0.25874874,-0.25372195
2014-11-20 07:00:00,-0.39041382,-0.26076362,-0.25047603,-0.25047603,-0.26076362,-0.25561982
2014-11-20 08:00:00,-0.389135,-0.26421013,-0.25364697,-0.25364697,-0.26421013,-0.25892854
2014-11-20 09:00:00,-0.38847664,-0.26829076,-0.25747547,-0.25747547,-0.26829076,-0.26288313
2014-11-20 10:00:00,-0.3895142,-0.27403966,-0.26289076,-0.26289076,-0.27403966,-0.26846522
2014-11-20 11:00:00,-0.3884549,-0.27913946,-0.2676728,-0.2676728,-0.27913946,-0.27340615
2014-11-20 12:00:00,-0.38501334,-0.28091955,-0.26925614,-0.26925614,-0.28091955,-0.27508783
2014-11-20 13:00:00,-0.3816132,-0.28448915,-0.2724959,-0.2724959,-0.28448915,-0.2784925
2014-11-20 14:00:00,-0.37780517,-0.2882914,-0.2759728,-0.2759728,-0.2882914,-0.2821321
2014-11-20 15:00:00,-0.37064117,-0.285638,-0.2732681,-0.2732681,-0.285638,-0.27945304
2014-11-20 16:00:00,-0.35840908,-0.28230405,-0.26987904,-0.26987904,-0.28230405,-0.27609155
2014-11-20 17:00:00,-0.34534666,-0.2815399,-0.26897925,-0.26897925,-0.2815399,-0.27525955
2014-11-20 18:00:00,-0.34464508,-0.2816503,-0.26895985,-0.26895985,-0.2816503,-0.2753051
2014-11-20 19:00:00,-0.35215068,-0.28359604,-0.27072844,-0.27072844,-0.28359604,-0.27716225
2014-11-20 20:00:00,-0.35217234,-0.28610322,-0.27309173,-0.27309173,-0.28610322,-0.27959746
2014-11-20 21:00:00,-0.3490495,-0.28952682,-0.27637306,-0.27637306,-0.28952682,-0.28294992
2014-11-20 22:00:00,-0.35586867,-0.2919774,-0.27881315,-0.27881315,-0.2919774,-0.28539526
2014-11-20 23:00:00,-0.3676089,-0.2925886,-0.27946073,-0.27946073,-0.2925886,-0.28602466
2014-11-21 00:00:00,-0.37574384,-0.2944922,-0.28133166,-0.28133166,-0.2944922,-0.28791192
2014-11-21 01:00:00,-0.38553718,-0.29473826,-0.2816203,-0.2816203,-0.29473826,-0.28817928
2014-11-21 02:00:00,-0.3993149,-0.2955386,-0.28242347,-0.28242347,-0.2955386,-0.28898102
2014-11-21 03:00:00,-0.41104943,-0.29925904,-0.28603366,-0.28603366,-0.29925904,-0.29264635
2014-11-21 04:00:00,-0.41509807,-0.30134574,-0.28804725,-0.28804725,-0.30134574,-0.2946965
2014-11-21 05:00:00,-0.40955216,-0.30260855,-0.28922805,-0.28922805,-0.30260855,-0.2959183
2014-11-21 06:00:00,-0.40489984,-0.30375105,-0.29031608,-0.29031608,-0.30375105,-0.29703355
2014-11-21 07:00:00,-0.40446833,-0.302046,-0.28871408,-0.28871408,-0.302046,-0.29538006
2014-11-21 08:00:00,-0.40112445,-0.29986763,-0.28668332,-0.28668332,-0.29986763,-0.29327548
2014-11-21 09:00:00,-0.3977517,-0.29670754,-0.2836834,-0.2836834,-0.29670754,-0.29019547
2014-11-21 10:00:00,-0.39502192,-0.2930894,-0.28019542,-0.28019542,-0.2930894,-0.2866424
2014-11-21 11:00:00,-0.39380226,-0.29353127,-0.28060204,-0.28060204,-0.29353127,-0.28706664
2014-11-21 12:00:00,-0.39102784,-0.29483715,-0.2819196,-0.2819196,-0.29483715,-0.28837836
2014-11-21 13:00:00,-0.38734224,-0.29809433,-0.28519222,-0.28519222,-0.29809433,-0.29164326
2014-11-21 14:00:00,-0.38638324,-0.30130985,-0.28849068,-0.28849068,-0.30130985,-0.29490027
2014-11-21 15:00:00,-0.3857906,-0.3008187,-0.2882873,-0.2882873,-0.3008187,-0.294553
2014-11-21 16:00:00,-0.39081946,-0.30168122,-0.28947833,-0.28947833,-0.30168122,-0.2955798
2014-11-21 17:00:00,-0.3923135,-0.3047984,-0.29292542,-0.29292542,-0.3047984,-0.29886192
2014-11-21 18:00:00,-0.3903265,-0.30830017,-0.2967712,-0.2967712,-0.30830017,-0.30253568
2014-11-21 19:00:00,-0.40538162,-0.31408542,-0.30278993,-0.30278993,-0.31408542,-0.30843768
2014-11-21 20:00:00,-0.4194035,-0.32077363,-0.30966175,-0.30966175,-0.32077363,-0.31521767
2014-11-21 21:00:00,-0.43137115,-0.3259233,-0.31507313,-0.31507313,-0.3259233,-0.32049823
2014-11-21 22:00:00,-0.4437009,-0.33193997,-0.3213036,-0.3213036,-0.33193997,-0.32662177
2014-11-21 23:00:00,-0.46561143,-0.33686718,-0.32657772,-0.32657772,-0.33686718,-0.33172244
2014-11-22 00:00:00,-0.49281707,-0.3424933,-0.33252957,-0.33252957,-0.3424933,-0.33751142
2014-11-22 01:00:00,-0.5183257,-0.34832403,-0.33865753,-0.33865753,-0.34832403,-0.34349078
2014-11-22 02:00:00,-0.5464525,-0.34930813,-0.34005404,-0.34005404,-0.34930813,-0.34468108
2014-11-22 03:00:00,-0.5767688,-0.35329178,-0.34424967,-0.34424967,-0.35329178,-0.34877074
2014-11-22 04:00:00,-0.60538423,-0.35964203,-0.35071215,-0.35071215,-0.35964203,-0.3551771
2014-11-22 05:00:00,-0.62898785,-0.36691844,-0.3580739,-0.3580739,-0.36691844,-0.36249617
2014-11-22 06:00:00,-0.646994,-0.37320006,-0.36451194,-0.36451194,-0.37320006,-0.368856
2014-11-22 07:00:00,-0.6669747,-0.3740334,-0.36564267,-0.36564267,-0.3740334,-0.36983803
2014-11-22 08:00:00,-0.6919905,-0.37500075,-0.36689693,-0.36689693,-0.37500075,-0.37094885
2014-11-22 09:00:00,-0.7170022,-0.37844563,-0.3705145,-0.3705145,-0.37844563,-0.37448007
2014-11-22 10:00:00,-0.74407214,-0.37745646,-0.36991563,-0.36991563,-0.37745646,-0.37368605
2014-11-22 11:00:00,-0.7681708,-0.37812296,-0.3707506,-0.3707506,-0.37812296,-0.3744368
2014-11-22 12:00:00,-0.78748727,-0.3800621,-0.3727885,-0.3727885,-0.3800621,-0.3764253
2014-11-22 13:00:00,-0.7975291,-0.37432605,-0.36746645,-0.36746645,-0.37432605,-0.37089625
2014-11-22 14:00:00,-0.80207664,-0.367067,-0.36059836,-0.36059836,-0.367067,-0.36383268
2014-11-22 15:00:00,-0.81015676,-0.36030197,-0.3542369,-0.3542369,-0.36030197,-0.35726944
2014-11-22 16:00:00,-0.81344414,-0.35383654,-0.34813327,-0.34813327,-0.35383654,-0.3509849
2014-11-22 17:00:00,-0.8199526,-0.3428254,-0.3375345,-0.3375345,-0.3428254,-0.34017995
2014-11-22 18:00:00,-0.8198976,-0.332894,-0.32780427,-0.32780427,-0.332894,-0.33034915
2014-11-22 19:00:00,-0.8078131,-0.32885066,-0.32380772,-0.32380772,-0.32885066,-0.32632917
2014-11-22 20:00:00,-0.789139,-0.3183921,-0.31358224,-0.31358224,-0.3183921,-0.31598717
2014-11-22 21:00:00,-0.766119,-0.30621648,-0.3016538,-0.3016538,-0.30621648,-0.30393514
2014-11-22 22:00:00,-0.7389632,-0.2983081,-0.29375726,-0.29375726,-0.2983081,-0.29603267
2014-11-22 23:00:00,-0.71110815,-0.28271958,-0.27852848,-0.27852848,-0.28271958,-0.28062403
2014-11-23 00:00:00,-0.6860718,-0.26490393,-0.26113537,-0.26113537,-0.26490393,-0.26301965
2014-11-23 01:00:00,-0.6617339,-0.25550765,-0.25178987,-0.25178987,-0.25550765,-0.25364876
2014-11-23 02:00:00,-0.63264006,-0.2519656,-0.24812432,-0.24812432,-0.2519656,-0.25004497
2014-11-23 03:00:00,-0.60208106,-0.24736282,-0.24338208,-0.24338208,-0.24736282,-0.24537244
2014-11-23 04:00:00,-0.57420933,-0.23999009,-0.23592295,-0.23592295,-0.23999009,-0.23795652
2014-11-23 05:00:00,-0.5474979,-0.23438013,-0.23022616,-0.23022616,-0.23438013,-0.23230314
2014-11-23 06:00:00,-0.5182138,-0.2298351,-0.22567993,-0.22567993,-0.2298351,-0.22775751
2014-11-23 07:00:00,-0.48881108,-0.22286284,-0.21881224,-0.21881224,-0.22286284,-0.22083753
2014-11-23 08:00:00,-0.4658534,-0.21762036,-0.21360275,-0.21360275,-0.21762036,-0.21561155
2014-11-23 09:00:00,-0.42833182,-0.21255979,-0.20854896,-0.20854896,-0.21255979,-0.21055438
2014-11-23 10:00:00,-0.3915893,-0.21150626,-0.20739189,-0.20739189,-0.21150626,-0.20944908
2014-11-23 11:00:00,-0.35902393,-0.21886972,-0.21446146,-0.21446146,-0.21886972,-0.2166656
2014-11-23 12:00:00,-0.325476,-0.22799551,-0.22327872,-0.22327872,-0.22799551,-0.22563711
2014-11-23 13:00:00,-0.2992096,-0.23462501,-0.2297068,-0.2297068,-0.23462501,-0.2321659
2014-11-23 14:00:00,-0.27954325,-0.24034022,-0.23528536,-0.23528536,-0.24034022,-0.23781279
2014-11-23 15:00:00,-0.26269507,-0.24503669,-0.23997484,-0.23997484,-0.24503669,-0.24250576
2014-11-23 16:00:00,-0.2442051,-0.24743125,-0.24250084,-0.24250084,-0.24743125,-0.24496605
2014-11-23 17:00:00,-0.22706059,-0.24777979,-0.24303748,-0.24303748,-0.24777979,-0.24540862
2014-11-23 18:00:00,-0.21295834,-0.24285638,-0.23845322,-0.23845322,-0.24285638,-0.2406548
2014-11-23 19:00:00,-0.18733658,-0.23945925,-0.23525058,-0.23525058,-0.23945925,-0.2373549
2014-11-23 20:00:00,-0.16638866,-0.23759322,-0.23352169,-0.23352169,-0.23759322,-0.23555745
2014-11-23 21:00:00,-0.14866358,-0.23054229,-0.22684897,-0.22684897,-0.23054229,-0.22869563
2014-11-23 22:00:00,-0.13723384,-0.21790828,-0.21464658,-0.21464658,-0.21790828,-0.21627742
2014-11-23 23:00:00,-0.12553166,-0.19647795,-0.19387332,-0.19387332,-0.19647795,-0.19517563
2014-11-24 00:00:00,-0.11044384,-0.1681892,-0.16634478,-0.16634478,-0.1681892,-0.167267
2014-11-24 01:00:00,-0.0924305,-0.13723709,-0.13609964,-0.13609964,-0.13723709,-0.13666835
2014-11-24 02:00:00,-0.07070758,-0.096027896,-0.095810756,-0.095810756,-0.096027896,-0.095919326
2014-11-24 03:00:00,-0.045811,-0.042408507,-0.043396916,-0.042408507,-0.043396916,-0.04290271
2014-11-24 04:00:00,-0.020810584,0.013935446,0.0117290495,0.013935446,0.0117290495,0.012832248
2014-11-24 05:00:00,0.010695167,0.06336814,0.06020958,0.06336814,0.06020958,0.06178886
2014-11-24 06:00:00,0.043992918,0.104686365,0.100874074,0.104686365,0.100874074,0.10278022
2014-11-24 07:00:00,0.07537825,0.1485215,0.14393793,0.1485215,0.14393793,0.14622971
2014-11-24 08:00:00,0.1096095,0.186769,0.18160905,0.186769,0.18160905,0.18418902
2014-11-24 09:00:00,0.13237242,0.21257973,0.2072901,0.21257973,0.2072901,0.20993492
2014-11-24 10:00:00,0.15967058,0.23523511,0.22977404,0.23523511,0.22977404,0.23250458
2014-11-24 11:00:00,0.1783666,0.25514588,0.2496339,0.25514588,0.2496339,0.25238988
2014-11-24 12:00:00,0.19458383,0.2690581,0.26362947,0.2690581,0.26362947,0.26634377
2014-11-24 13:00:00,0.21579917,0.2823984,0.27693474,0.2823984,0.27693474,0.27966657
2014-11-24 14:00:00,0.23557308,0.28618655,0.2808903,0.28618655,0.2808903,0.2835384
2014-11-24 15:00:00,0.24777916,0.27609074,0.27137265,0.27609074,0.27137265,0.2737317
2014-11-24 16:00:00,0.25881493,0.2587939,0.25485966,0.2587939,0.25485966,0.25682676
2014-11-24 17:00:00,0.26560268,0.24680562,0.24343699,0.24680562,0.24343699,0.2451213
2014-11-24 18:00:00,0.26887724,0.24142559,0.23840776,0.24142559,0.23840776,0.23991668
2014-11-24 19:00:00,0.274496,0.22976056,0.22733752,0.22976056,0.22733752,0.22854903
2014-11-24 20:00:00,0.281264,0.21578702,0.21400324,0.21578702,0.21400324,0.21489513
2014-11-24 21:00:00,0.26809892,0.20522714,0.20390467,0.20522714,0.20390467,0.20456591
2014-11-24 22:00:00,0.25580025,0.19291598,0.19210246,0.19291598,0.19210246,0.19250922
2014-11-24 23:00:00,0.24233358,0.17503797,0.17486994,0.17503797,0.17486994,0.17495395
2014-11-25 00:00:00,0.22351283,0.15501504,0.15554342,0.15554342,0.15501504,0.15527922
2014-11-25 01:00:00,0.20435868,0.12861627,0.1300688,0.1300688,0.12861627,0.12934253
2014-11-25 02:00:00,0.18123709,0.09932392,0.101771615,0.101771615,0.09932392,0.10054777
2014-11-25 03:00:00,0.15500867,0.068433404,0.0718965,0.0718965,0.068433404,0.07016495
2014-11-25 04:00:00,0.12391225,0.038341567,0.04278813,0.04278813,0.038341567,0.04056485
2014-11-25 05:00:00,0.08916592,0.007928181,0.01334824,0.01334824,0.007928181,0.010638211
2014-11-25 06:00:00,0.048205998,-0.025071537,-0.018654041,-0.018654041,-0.025071537,-0.02186279
2014-11-25 07:00:00,-0.0023005,-0.05395747,-0.046752427,-0.046752427,-0.05395747,-0.05035495
2014-11-25 08:00:00,-0.049803752,-0.079242624,-0.07137296,-0.07137296,-0.079242624,-0.075307794
2014-11-25 09:00:00,-0.08207333,-0.10432136,-0.095799714,-0.095799714,-0.10432136,-0.10006054
2014-11-25 10:00:00,-0.103389844,-0.12754357,-0.11846217,-0.11846217,-0.12754357,-0.12300287
2014-11-25 11:00:00,-0.11195334,-0.14883462,-0.13927111,-0.13927111,-0.14883462,-0.14405286
2014-11-25 12:00:00,-0.12245575,-0.16647895,-0.15657102,-0.15657102,-0.16647895,-0.16152498
2014-11-25 13:00:00,-0.13200524,-0.1833146,-0.17309135,-0.17309135,-0.1833146,-0.17820299
2014-11-25 14:00:00,-0.13549091,-0.19970874,-0.18918508,-0.18918508,-0.19970874,-0.19444692
2014-11-25 15:00:00,-0.13482367,-0.21219866,-0.20152898,-0.20152898,-0.21219866,-0.20686382
2014-11-25 16:00:00,-0.13600509,-0.2247193,-0.21395333,-0.21395333,-0.2247193,-0.21933632
2014-11-25 17:00:00,-0.136682,-0.23939717,-0.22847869,-0.22847869,-0.23939717,-0.23393792
2014-11-25 18:00:00,-0.137583,-0.2542574,-0.24319357,-0.24319357,-0.2542574,-0.24872549
2014-11-25 19:00:00,-0.14009225,-0.2704743,-0.25922713,-0.25922713,-0.2704743,-0.26485074
2014-11-25 20:00:00,-0.14503683,-0.2856093,-0.2742629,-0.2742629,-0.2856093,-0.2799361
2014-11-25 21:00:00,-0.1469245,-0.2987083,-0.28735566,-0.28735566,-0.2987083,-0.293032
2014-11-25 22:00:00,-0.15341033,-0.31055427,-0.29924998,-0.29924998,-0.31055427,-0.30490214
2014-11-25 23:00:00,-0.1633945,-0.32267228,-0.31134424,-0.31134424,-0.32267228,-0.31700826
2014-11-26 00:00:00,-0.17733224,-0.33761767,-0.32622916,-0.32622916,-0.33761767,-0.33192343
2014-11-26 01:00:00,-0.193358,-0.34774336,-0.3365418,-0.3365418,-0.34774336,-0.34214258
2014-11-26 02:00:00,-0.20530424,-0.3560567,-0.34512916,-0.34512916,-0.3560567,-0.3505929
2014-11-26 03:00:00,-0.219169,-0.3673119,-0.35654783,-0.35654783,-0.3673119,-0.36192986
2014-11-26 04:00:00,-0.23523983,-0.37563086,-0.36513224,-0.36513224,-0.37563086,-0.37038153
2014-11-26 05:00:00,-0.250871,-0.38146168,-0.3712654,-0.3712654,-0.38146168,-0.37636355
2014-11-26 06:00:00,-0.26372242,-0.38871443,-0.3787531,-0.3787531,-0.38871443,-0.38373375
2014-11-26 07:00:00,-0.2794911,-0.39239818,-0.38281482,-0.38281482,-0.39239818,-0.3876065
2014-11-26 08:00:00,-0.29898566,-0.39520696,-0.38602436,-0.38602436,-0.39520696,-0.39061564
2014-11-26 09:00:00,-0.31026557,-0.39978302,-0.39085215,-0.39085215,-0.39978302,-0.39531758
2014-11-26 10:00:00,-0.32833266,-0.4056184,-0.3969105,-0.3969105,-0.4056184,-0.40126443
2014-11-26 11:00:00,-0.33764616,-0.41073823,-0.4023546,-0.4023546,-0.41073823,-0.4065464
2014-11-26 12:00:00,-0.349539,-0.41199458,-0.40400374,-0.40400374,-0.41199458,-0.40799916
2014-11-26 13:00:00,-0.3655179,-0.4145973,-0.40690902,-0.40690902,-0.4145973,-0.41075316
2014-11-26 14:00:00,-0.38210508,-0.416469,-0.4090471,-0.4090471,-0.416469,-0.41275805
2014-11-26 15:00:00,-0.39436975,-0.41685435,-0.40976837,-0.40976837,-0.41685435,-0.41331136
2014-11-26 16:00:00,-0.40496683,-0.4186748,-0.411891,-0.411891,-0.4186748,-0.4152829
2014-11-26 17:00:00,-0.42063174,-0.42062122,-0.41419664,-0.41419664,-0.42062122,-0.41740894
2014-11-26 18:00:00,-0.4366181,-0.4209115,-0.41486755,-0.41486755,-0.4209115,-0.41788954
2014-11-26 19:00:00,-0.44950825,-0.42299077,-0.41720235,-0.41720235,-0.42299077,-0.42009658
2014-11-26 20:00:00,-0.46773443,-0.4217885,-0.41630816,-0.41630816,-0.4217885,-0.41904834
2014-11-26 21:00:00,-0.48750928,-0.41955492,-0.4143954,-0.4143954,-0.41955492,-0.41697514
2014-11-26 22:00:00,-0.50054944,-0.41863218,-0.41373345,-0.41373345,-0.41863218,-0.41618282
2014-11-26 23:00:00,-0.50580394,-0.41543493,-0.41089675,-0.41089675,-0.41543493,-0.41316584
2014-11-27 00:00:00,-0.5140603,-0.41029704,-0.40612054,-0.40612054,-0.41029704,-0.4082088
2014-11-27 01:00:00,-0.5316886,-0.40642616,-0.40247592,-0.40247592,-0.40642616,-0.40445104
2014-11-27 02:00:00,-0.55057067,-0.40357617,-0.39985922,-0.39985922,-0.40357617,-0.4017177
2014-11-27 03:00:00,-0.5614571,-0.3997089,-0.3962209,-0.3962209,-0.3997089,-0.3979649
2014-11-27 04:00:00,-0.57271135,-0.39604306,-0.39269015,-0.39269015,-0.39604306,-0.39436662
2014-11-27 05:00:00,-0.5786378,-0.3922962,-0.38905972,-0.38905972,-0.3922962,-0.39067796
2014-11-27 06:00:00,-0.5840889,-0.38680714,-0.38379675,-0.38379675,-0.38680714,-0.38530195
