time,Observed,Modelled_0,Modelled_1,max,min,median
2014-11-12 21:00:00,-0.059699,-0.045276254,-0.03180248,-0.03180248,-0.045276254,-0.038539365
2014-11-12 22:00:00,-0.04640425,-0.02979804,-0.02212753,-0.02212753,-0.02979804,-0.025962785
2014-11-12 23:00:00,-0.0315245,-0.009364157,-0.011096491,-0.009364157,-0.011096491,-0.010230323
2014-11-13 00:00:00,-0.01479475,0.005035067,-0.0016015802,0.005035067,-0.0016015802,0.0017167435
2014-11-13 01:00:00,-0.0031874166,0.016560832,0.0009528542,0.016560832,0.0009528542,0.008756843
2014-11-13 02:00:00,0.000729,0.021143084,0.0002281833,0.021143084,0.0002281833,0.010685634
2014-11-13 03:00:00,0.00469375,0.022846676,-0.0007141875,0.022846676,-0.0007141875,0.011066245
2014-11-13 04:00:00,0.00637675,0.024545236,-0.001084941,0.024545236,-0.001084941,0.0117301475
2014-11-13 05:00:00,0.00029175,0.024845125,-0.0018660598,0.024845125,-0.0018660598,0.011489533
2014-11-13 06:00:00,-0.0077855834,0.024121517,-0.00343932,0.024121517,-0.00343932,0.0103410985
2014-11-13 07:00:00,-0.010022333,0.02261453,-0.0054782564,0.02261453,-0.0054782564,0.008568136
2014-11-13 08:00:00,-0.009897416,0.020180447,-0.0088893315,0.020180447,-0.0088893315,0.005645558
2014-11-13 09:00:00,-0.00624675,0.018202597,-0.010863385,0.018202597,-0.010863385,0.003669606
2014-11-13 10:00:00,0.00048875,0.0177409,-0.009975557,0.0177409,-0.009975557,0.0038826712
2014-11-13 11:00:00,-0.007999334,0.016899467,-0.009665021,0.016899467,-0.009665021,0.003617223
2014-11-13 12:00:00,-0.01316775,0.013735371,-0.01265049,0.013735371,-0.01265049,0.00054244045
2014-11-13 13:00:00,0.0008663333,0.00758651,-0.019606275,0.00758651,-0.019606275,-0.006009883
2014-11-13 14:00:00,0.013891417,-0.0073372554,-0.02727556,-0.0073372554,-0.02727556,-0.017306408
2014-11-13 15:00:00,0.013133917,-0.021092642,-0.031357415,-0.021092642,-0.031357415,-0.026225029
2014-11-13 16:00:00,0.008916084,-0.031278256,-0.032365788,-0.031278256,-0.032365788,-0.031822022
2014-11-13 17:00:00,0.00525475,-0.03624859,-0.033067264,-0.033067264,-0.03624859,-0.034657925
2014-11-13 18:00:00,0.0022919166,-0.041353814,-0.033714693,-0.033714693,-0.041353814,-0.03753425
2014-11-13 19:00:00,-0.006891417,-0.04626152,-0.033838447,-0.033838447,-0.04626152,-0.040049985
2014-11-13 20:00:00,-0.020105667,-0.04979296,-0.03390772,-0.03390772,-0.04979296,-0.04185034
2014-11-13 21:00:00,-0.031171583,-0.056035135,-0.035206765,-0.035206765,-0.056035135,-0.045620948
2014-11-13 22:00:00,-0.043041583,-0.06249182,-0.0412277,-0.0412277,-0.06249182,-0.05185976
2014-11-13 23:00:00,-0.060033333,-0.068533115,-0.04550864,-0.04550864,-0.068533115,-0.05702088
2014-11-14 00:00:00,-0.085394,-0.076427154,-0.051029406,-0.051029406,-0.076427154,-0.06372828
2014-11-14 01:00:00,-0.10673684,-0.08475175,-0.061397072,-0.061397072,-0.08475175,-0.07307441
2014-11-14 02:00:00,-0.12332575,-0.08974076,-0.071099386,-0.071099386,-0.08974076,-0.08042008
2014-11-14 03:00:00,-0.13638991,-0.09360753,-0.07620508,-0.07620508,-0.09360753,-0.08490631
2014-11-14 04:00:00,-0.15080017,-0.098394655,-0.0789723,-0.0789723,-0.098394655,-0.08868348
2014-11-14 05:00:00,-0.16611266,-0.10689885,-0.08334561,-0.08334561,-0.10689885,-0.09512223
2014-11-14 06:00:00,-0.177697,-0.118750274,-0.09147448,-0.09147448,-0.118750274,-0.105112374
2014-11-14 07:00:00,-0.19111267,-0.13604583,-0.106898434,-0.106898434,-0.13604583,-0.121472135
2014-11-14 08:00:00,-0.2105435,-0.15601853,-0.12719446,-0.12719446,-0.15601853,-0.1416065
2014-11-14 09:00:00,-0.22902,-0.1763897,-0.14635871,-0.14635871,-0.1763897,-0.16137421
2014-11-14 10:00:00,-0.243016,-0.20731296,-0.17582715,-0.17582715,-0.20731296,-0.19157004
2014-11-14 11:00:00,-0.25942084,-0.24196385,-0.20395148,-0.20395148,-0.24196385,-0.22295767
2014-11-14 12:00:00,-0.29417416,-0.26599073,-0.2221614,-0.2221614,-0.26599073,-0.24407607
2014-11-14 13:00:00,-0.32250175,-0.28624737,-0.23666288,-0.23666288,-0.28624737,-0.26145512
2014-11-14 14:00:00,-0.34052268,-0.30846977,-0.25182316,-0.25182316,-0.30846977,-0.28014648
2014-11-14 15:00:00,-0.36261496,-0.3336737,-0.27090088,-0.27090088,-0.3336737,-0.30228728
2014-11-14 16:00:00,-0.396217,-0.35915735,-0.29020664,-0.29020664,-0.35915735,-0.324682
2014-11-14 17:00:00,-0.43511152,-0.37615332,-0.3036533,-0.3036533,-0.37615332,-0.3399033
2014-11-14 18:00:00,-0.4679246,-0.3901057,-0.3118134,-0.3118134,-0.3901057,-0.35095954
2014-11-14 19:00:00,-0.48572075,-0.40021747,-0.31510332,-0.31510332,-0.40021747,-0.3576604
2014-11-14 20:00:00,-0.49655226,-0.40337774,-0.3151866,-0.3151866,-0.40337774,-0.35928217
2014-11-14 21:00:00,-0.50307006,-0.41041416,-0.3179383,-0.3179383,-0.41041416,-0.3641762
2014-11-14 22:00:00,-0.50499034,-0.39380902,-0.3082858,-0.3082858,-0.39380902,-0.3510474
2014-11-14 23:00:00,-0.50068694,-0.3789364,-0.2978409,-0.2978409,-0.3789364,-0.33838865
2014-11-15 00:00:00,-0.49166355,-0.38057545,-0.2963278,-0.2963278,-0.38057545,-0.33845162
2014-11-15 01:00:00,-0.483005,-0.37743783,-0.29312795,-0.29312795,-0.37743783,-0.3352829
2014-11-15 02:00:00,-0.4714265,-0.3718421,-0.28832743,-0.28832743,-0.3718421,-0.33008474
2014-11-15 03:00:00,-0.45637977,-0.36821187,-0.2855344,-0.2855344,-0.36821187,-0.32687312
2014-11-15 04:00:00,-0.4406512,-0.37296003,-0.28862816,-0.28862816,-0.37296003,-0.3307941
2014-11-15 05:00:00,-0.42789716,-0.3838901,-0.29472277,-0.29472277,-0.3838901,-0.3393064
2014-11-15 06:00:00,-0.42018658,-0.38845387,-0.2964616,-0.2964616,-0.38845387,-0.34245774
2014-11-15 07:00:00,-0.41620648,-0.3925536,-0.29780638,-0.29780638,-0.3925536,-0.34517998
2014-11-15 08:00:00,-0.4172649,-0.39899248,-0.30115697,-0.30115697,-0.39899248,-0.3500747
2014-11-15 09:00:00,-0.4265661,-0.39459172,-0.29763603,-0.29763603,-0.39459172,-0.34611386
2014-11-15 10:00:00,-0.434116,-0.40188637,-0.300788,-0.300788,-0.40188637,-0.3513372
2014-11-15 11:00:00,-0.43165952,-0.40534908,-0.30268294,-0.30268294,-0.40534908,-0.354016
2014-11-15 12:00:00,-0.42597416,-0.40823,-0.3042386,-0.3042386,-0.40823,-0.3562343
2014-11-15 13:00:00,-0.42201942,-0.42007282,-0.3079994,-0.3079994,-0.42007282,-0.3640361
2014-11-15 14:00:00,-0.40189198,-0.43730664,-0.3149079,-0.3149079,-0.43730664,-0.37610728
2014-11-15 15:00:00,-0.3687311,-0.44343382,-0.31812358,-0.31812358,-0.44343382,-0.3807787
2014-11-15 16:00:00,-0.34359416,-0.4362267,-0.31474692,-0.31474692,-0.4362267,-0.3754868
2014-11-15 17:00:00,-0.3256359,-0.4267596,-0.30889285,-0.30889285,-0.4267596,-0.36782622
2014-11-15 18:00:00,-0.31309065,-0.42014343,-0.30375248,-0.30375248,-0.42014343,-0.36194795
2014-11-15 19:00:00,-0.30259758,-0.41117856,-0.29755172,-0.29755172,-0.41117856,-0.35436514
2014-11-15 20:00:00,-0.28785467,-0.39841712,-0.28854603,-0.28854603,-0.39841712,-0.34348157
2014-11-15 21:00:00,-0.27435184,-0.38796365,-0.28055832,-0.28055832,-0.38796365,-0.334261
2014-11-15 22:00:00,-0.2600949,-0.37003592,-0.2682601,-0.2682601,-0.37003592,-0.319148
2014-11-15 23:00:00,-0.2395459,-0.35494718,-0.25747883,-0.25747883,-0.35494718,-0.30621302
2014-11-16 00:00:00,-0.21909283,-0.33462945,-0.24431258,-0.24431258,-0.33462945,-0.28947103
2014-11-16 01:00:00,-0.20872784,-0.30718324,-0.22547217,-0.22547217,-0.30718324,-0.2663277
2014-11-16 02:00:00,-0.20402224,-0.27706054,-0.20255437,-0.20255437,-0.27706054,-0.23980746
2014-11-16 03:00:00,-0.19375616,-0.25792468,-0.18751596,-0.18751596,-0.25792468,-0.22272032
2014-11-16 04:00:00,-0.16759709,-0.24630122,-0.17588915,-0.17588915,-0.24630122,-0.21109518
2014-11-16 05:00:00,-0.14182733,-0.2405192,-0.16646156,-0.16646156,-0.2405192,-0.20349038
2014-11-16 06:00:00,-0.11769708,-0.23671356,-0.16126081,-0.16126081,-0.23671356,-0.19898719
2014-11-16 07:00:00,-0.09722133,-0.23490755,-0.15592037,-0.15592037,-0.23490755,-0.19541396
2014-11-16 08:00:00,-0.080880165,-0.24096654,-0.1571407,-0.1571407,-0.24096654,-0.19905362
2014-11-16 09:00:00,-0.069353,-0.25539094,-0.1652983,-0.1652983,-0.25539094,-0.21034461
2014-11-16 10:00:00,-0.06475367,-0.27072194,-0.17235783,-0.17235783,-0.27072194,-0.22153988
2014-11-16 11:00:00,-0.0646635,-0.28990403,-0.1820675,-0.1820675,-0.28990403,-0.23598576
2014-11-16 12:00:00,-0.06958491,-0.30831173,-0.19162497,-0.19162497,-0.30831173,-0.24996835
2014-11-16 13:00:00,-0.08957549,-0.32229748,-0.20019749,-0.20019749,-0.32229748,-0.2612475
2014-11-16 14:00:00,-0.13096592,-0.33230746,-0.2082434,-0.2082434,-0.33230746,-0.2702754
2014-11-16 15:00:00,-0.16805933,-0.33806592,-0.21216676,-0.21216676,-0.33806592,-0.27511632
2014-11-16 16:00:00,-0.19146292,-0.33772853,-0.21405713,-0.21405713,-0.33772853,-0.27589282
2014-11-16 17:00:00,-0.20900825,-0.33443457,-0.215727,-0.215727,-0.33443457,-0.2750808
2014-11-16 18:00:00,-0.23577209,-0.33142027,-0.21727675,-0.21727675,-0.33142027,-0.2743485
2014-11-16 19:00:00,-0.26805133,-0.32338083,-0.21304615,-0.21304615,-0.32338083,-0.26821348
2014-11-16 20:00:00,-0.2930929,-0.30853882,-0.20559429,-0.20559429,-0.30853882,-0.25706655
2014-11-16 21:00:00,-0.31209967,-0.2845049,-0.19456616,-0.19456616,-0.2845049,-0.23953553
2014-11-16 22:00:00,-0.33517066,-0.2591741,-0.18477455,-0.18477455,-0.2591741,-0.22197433
2014-11-16 23:00:00,-0.35992807,-0.23145716,-0.17488442,-0.17488442,-0.23145716,-0.20317079
2014-11-17 00:00:00,-0.37261602,-0.20085037,-0.16559672,-0.16559672,-0.20085037,-0.18322355
2014-11-17 01:00:00,-0.3783998,-0.1738762,-0.14809819,-0.14809819,-0.1738762,-0.1609872
2014-11-17 02:00:00,-0.38496014,-0.1542995,-0.1325937,-0.1325937,-0.1542995,-0.1434466
2014-11-17 03:00:00,-0.38700938,-0.13770741,-0.116335504,-0.116335504,-0.13770741,-0.12702146
2014-11-17 04:00:00,-0.379396,-0.12602712,-0.10595492,-0.10595492,-0.12602712,-0.115991026
2014-11-17 05:00:00,-0.36368066,-0.117363654,-0.09765403,-0.09765403,-0.117363654,-0.10750884
2014-11-17 06:00:00,-0.34706745,-0.108552456,-0.09048614,-0.09048614,-0.108552456,-0.0995193
2014-11-17 07:00:00,-0.33087224,-0.10210832,-0.087376,-0.087376,-0.10210832,-0.094742164
2014-11-17 08:00:00,-0.31331658,-0.09967264,-0.08609464,-0.08609464,-0.09967264,-0.09288364
2014-11-17 09:00:00,-0.2944375,-0.099907756,-0.08821643,-0.08821643,-0.099907756,-0.09406209
2014-11-17 10:00:00,-0.2777599,-0.101999186,-0.0930091,-0.0930091,-0.101999186,-0.09750414
2014-11-17 11:00:00,-0.2664905,-0.10674581,-0.09880208,-0.09880208,-0.10674581,-0.10277395
2014-11-17 12:00:00,-0.25520974,-0.11123487,-0.10456601,-0.10456601,-0.11123487,-0.10790044
2014-11-17 13:00:00,-0.24080418,-0.11522513,-0.1095392,-0.1095392,-0.11522513,-0.112382166
2014-11-17 14:00:00,-0.234105,-0.11798862,-0.11250548,-0.11250548,-0.11798862,-0.115247056
2014-11-17 15:00:00,-0.24999408,-0.12234926,-0.11484957,-0.11484957,-0.12234926,-0.118599415
2014-11-17 16:00:00,-0.27158424,-0.12810571,-0.11808649,-0.11808649,-0.12810571,-0.1230961
2014-11-17 17:00:00,-0.2800165,-0.13403891,-0.12125536,-0.12125536,-0.13403891,-0.12764713
2014-11-17 18:00:00,-0.27919358,-0.13882977,-0.12425815,-0.12425815,-0.13882977,-0.13154396
2014-11-17 19:00:00,-0.28103134,-0.14116435,-0.12575077,-0.12575077,-0.14116435,-0.13345756
2014-11-17 20:00:00,-0.28547326,-0.14309871,-0.12657656,-0.12657656,-0.14309871,-0.13483763
2014-11-17 21:00:00,-0.2856335,-0.14586735,-0.12902622,-0.12902622,-0.14586735,-0.13744679
2014-11-17 22:00:00,-0.2827934,-0.14998084,-0.13276139,-0.13276139,-0.14998084,-0.14137112
2014-11-17 23:00:00,-0.28744432,-0.15354483,-0.13639566,-0.13639566,-0.15354483,-0.14497024
2014-11-18 00:00:00,-0.29337233,-0.1565873,-0.1394288,-0.1394288,-0.1565873,-0.14800805
2014-11-18 01:00:00,-0.29808107,-0.15839769,-0.14203869,-0.14203869,-0.15839769,-0.15021819
2014-11-18 02:00:00,-0.29411265,-0.16251709,-0.1478339,-0.1478339,-0.16251709,-0.15517549
2014-11-18 03:00:00,-0.29665783,-0.16419208,-0.15194988,-0.15194988,-0.16419208,-0.15807098
2014-11-18 04:00:00,-0.30743492,-0.16620375,-0.1564294,-0.1564294,-0.16620375,-0.16131657
2014-11-18 05:00:00,-0.31481075,-0.16954222,-0.16077758,-0.16077758,-0.16954222,-0.16515991
2014-11-18 06:00:00,-0.312277,-0.17515603,-0.16350855,-0.16350855,-0.17515603,-0.1693323
2014-11-18 07:00:00,-0.31318924,-0.18265925,-0.1675132,-0.1675132,-0.18265925,-0.17508623
2014-11-18 08:00:00,-0.32562009,-0.1891466,-0.17035949,-0.17035949,-0.1891466,-0.17975304
2014-11-18 09:00:00,-0.33622992,-0.19392897,-0.17318456,-0.17318456,-0.19392897,-0.18355677
2014-11-18 10:00:00,-0.34011796,-0.19740029,-0.17476036,-0.17476036,-0.19740029,-0.18608032
2014-11-18 11:00:00,-0.34684357,-0.20599093,-0.18038617,-0.18038617,-0.20599093,-0.19318855
2014-11-18 12:00:00,-0.3604846,-0.21895304,-0.18932492,-0.18932492,-0.21895304,-0.20413898
2014-11-18 13:00:00,-0.37112093,-0.22889142,-0.19545078,-0.19545078,-0.22889142,-0.21217111
2014-11-18 14:00:00,-0.37734646,-0.23153965,-0.19612165,-0.19612165,-0.23153965,-0.21383065
2014-11-18 15:00:00,-0.3839848,-0.23470539,-0.19765988,-0.19765988,-0.23470539,-0.21618263
2014-11-18 16:00:00,-0.40404665,-0.2274854,-0.19478719,-0.19478719,-0.2274854,-0.2111363
2014-11-18 17:00:00,-0.43487492,-0.21676573,-0.18879828,-0.18879828,-0.21676573,-0.202782
2014-11-18 18:00:00,-0.45766342,-0.20647897,-0.18162258,-0.18162258,-0.20647897,-0.19405077
2014-11-18 19:00:00,-0.4665255,-0.19938827,-0.17650811,-0.17650811,-0.19938827,-0.1879482
2014-11-18 20:00:00,-0.47409567,-0.19401719,-0.17258993,-0.17258993,-0.19401719,-0.18330356
2014-11-18 21:00:00,-0.4882761,-0.18912856,-0.16724291,-0.16724291,-0.18912856,-0.17818573
2014-11-18 22:00:00,-0.496818,-0.1892413,-0.16696267,-0.16696267,-0.1892413,-0.17810199
2014-11-18 23:00:00,-0.49615526,-0.1860479,-0.16353768,-0.16353768,-0.1860479,-0.1747928
2014-11-19 00:00:00,-0.50204635,-0.18122803,-0.15897653,-0.15897653,-0.18122803,-0.17010227
2014-11-19 01:00:00,-0.5048489,-0.17772992,-0.15396251,-0.15396251,-0.17772992,-0.16584621
2014-11-19 02:00:00,-0.5031101,-0.17481808,-0.14701918,-0.14701918,-0.17481808,-0.16091862
2014-11-19 03:00:00,-0.49457467,-0.17284757,-0.14071709,-0.14071709,-0.17284757,-0.15678233
2014-11-19 04:00:00,-0.4852418,-0.17093726,-0.13741766,-0.13741766,-0.17093726,-0.15417746
2014-11-19 05:00:00,-0.4815567,-0.16726394,-0.130787,-0.130787,-0.16726394,-0.14902547
2014-11-19 06:00:00,-0.47463912,-0.16272366,-0.12487256,-0.12487256,-0.16272366,-0.14379811
2014-11-19 07:00:00,-0.46336967,-0.15712005,-0.11874264,-0.11874264,-0.15712005,-0.13793135
2014-11-19 08:00:00,-0.45256963,-0.14875798,-0.11124541,-0.11124541,-0.14875798,-0.1300017
2014-11-19 09:00:00,-0.44326404,-0.14076097,-0.10393759,-0.10393759,-0.14076097,-0.12234928
2014-11-19 10:00:00,-0.43223765,-0.13657738,-0.101493455,-0.101493455,-0.13657738,-0.11903542
2014-11-19 11:00:00,-0.41801918,-0.1339675,-0.10051963,-0.10051963,-0.1339675,-0.117243566
2014-11-19 12:00:00,-0.41024733,-0.12995443,-0.09876841,-0.09876841,-0.12995443,-0.11436142
2014-11-19 13:00:00,-0.40040734,-0.12647067,-0.0969781,-0.0969781,-0.12647067,-0.111724384
2014-11-19 14:00:00,-0.39021283,-0.122143365,-0.094742775,-0.094742775,-0.122143365,-0.10844307
2014-11-19 15:00:00,-0.37653226,-0.11638864,-0.091195695,-0.091195695,-0.11638864,-0.10379217
2014-11-19 16:00:00,-0.36040768,-0.113706864,-0.08977133,-0.08977133,-0.113706864,-0.10173909
2014-11-19 17:00:00,-0.35127434,-0.1138412,-0.09059184,-0.09059184,-0.1138412,-0.10221652
2014-11-19 18:00:00,-0.34975126,-0.11549761,-0.09226046,-0.09226046,-0.11549761,-0.103879035
2014-11-19 19:00:00,-0.3440671,-0.11770882,-0.09428638,-0.09428638,-0.11770882,-0.1059976
2014-11-19 20:00:00,-0.33674642,-0.11933704,-0.09625644,-0.09625644,-0.11933704,-0.10779674
2014-11-19 21:00:00,-0.3383535,-0.1198574,-0.0972103,-0.0972103,-0.1198574,-0.10853385
2014-11-19 22:00:00,-0.3489456,-0.11656249,-0.09586717,-0.09586717,-0.11656249,-0.106214836
2014-11-19 23:00:00,-0.35679442,-0.11492558,-0.095004335,-0.095004335,-0.11492558,-0.10496496
2014-11-20 00:00:00,-0.3545405,-0.11691295,-0.09566122,-0.09566122,-0.11691295,-0.10628709
2014-11-20 01:00:00,-0.36251408,-0.11872298,-0.09611575,-0.09611575,-0.11872298,-0.10741937
2014-11-20 02:00:00,-0.3701247,-0.12189784,-0.09760897,-0.09760897,-0.12189784,-0.1097534
2014-11-20 03:00:00,-0.37215492,-0.12854932,-0.10146456,-0.10146456,-0.12854932,-0.11500694
2014-11-20 04:00:00,-0.37280357,-0.13480079,-0.10561882,-0.10561882,-0.13480079,-0.120209806
2014-11-20 05:00:00,-0.37598917,-0.13901888,-0.10837154,-0.10837154,-0.13901888,-0.12369521
2014-11-20 06:00:00,-0.3867361,-0.1410735,-0.10940434,-0.10940434,-0.1410735,-0.12523893
2014-11-20 07:00:00,-0.39041382,-0.14232317,-0.11016874,-0.11016874,-0.14232317,-0.12624595
2014-11-20 08:00:00,-0.389135,-0.14415288,-0.11142572,-0.11142572,-0.14415288,-0.1277893
2014-11-20 09:00:00,-0.38847664,-0.14545995,-0.11287703,-0.11287703,-0.14545995,-0.1291685
2014-11-20 10:00:00,-0.3895142,-0.1469846,-0.1156882,-0.1156882,-0.1469846,-0.1313364
2014-11-20 11:00:00,-0.3884549,-0.14870377,-0.11945511,-0.11945511,-0.14870377,-0.13407944
2014-11-20 12:00:00,-0.38501334,-0.14953935,-0.12163546,-0.12163546,-0.14953935,-0.13558741
2014-11-20 13:00:00,-0.3816132,-0.15173915,-0.12587705,-0.12587705,-0.15173915,-0.1388081
2014-11-20 14:00:00,-0.37780517,-0.15532522,-0.12972943,-0.12972943,-0.15532522,-0.14252733
2014-11-20 15:00:00,-0.37064117,-0.15474297,-0.12962162,-0.12962162,-0.15474297,-0.14218229
2014-11-20 16:00:00,-0.35840908,-0.15387921,-0.12951392,-0.12951392,-0.15387921,-0.14169657
2014-11-20 17:00:00,-0.34534666,-0.15470219,-0.13109209,-0.13109209,-0.15470219,-0.14289713
2014-11-20 18:00:00,-0.34464508,-0.15610349,-0.1333498,-0.1333498,-0.15610349,-0.14472665
2014-11-20 19:00:00,-0.35215068,-0.1589131,-0.13672988,-0.13672988,-0.1589131,-0.14782149
2014-11-20 20:00:00,-0.35217234,-0.16155793,-0.13951302,-0.13951302,-0.16155793,-0.15053546
2014-11-20 21:00:00,-0.3490495,-0.16407311,-0.14228934,-0.14228934,-0.16407311,-0.15318123
2014-11-20 22:00:00,-0.35586867,-0.16540043,-0.14325319,-0.14325319,-0.16540043,-0.15432681
2014-11-20 23:00:00,-0.3676089,-0.16523805,-0.14278029,-0.14278029,-0.16523805,-0.15400916
2014-11-21 00:00:00,-0.37574384,-0.16652761,-0.14356628,-0.14356628,-0.16652761,-0.15504694
2014-11-21 01:00:00,-0.38553718,-0.16624105,-0.14318244,-0.14318244,-0.16624105,-0.15471175
2014-11-21 02:00:00,-0.3993149,-0.16625582,-0.14290537,-0.14290537,-0.16625582,-0.1545806
2014-11-21 03:00:00,-0.41104943,-0.16880871,-0.1445367,-0.1445367,-0.16880871,-0.15667272
2014-11-21 04:00:00,-0.41509807,-0.17023206,-0.14525712,-0.14525712,-0.17023206,-0.15774459
2014-11-21 05:00:00,-0.40955216,-0.17118634,-0.14575472,-0.14575472,-0.17118634,-0.15847054
2014-11-21 06:00:00,-0.40489984,-0.1718709,-0.14563687,-0.14563687,-0.1718709,-0.15875389
2014-11-21 07:00:00,-0.40446833,-0.16972606,-0.14352717,-0.14352717,-0.16972606,-0.15662661
2014-11-21 08:00:00,-0.40112445,-0.1671293,-0.14110759,-0.14110759,-0.1671293,-0.15411845
2014-11-21 09:00:00,-0.3977517,-0.16407458,-0.13806832,-0.13806832,-0.16407458,-0.15107146
2014-11-21 10:00:00,-0.39502192,-0.1610209,-0.13479656,-0.13479656,-0.1610209,-0.14790873
2014-11-21 11:00:00,-0.39380226,-0.16154476,-0.13479285,-0.13479285,-0.16154476,-0.1481688
2014-11-21 12:00:00,-0.39102784,-0.16213895,-0.13428718,-0.13428718,-0.16213895,-0.14821306
2014-11-21 13:00:00,-0.38734224,-0.16373469,-0.13387728,-0.13387728,-0.16373469,-0.14880598
2014-11-21 14:00:00,-0.38638324,-0.16516267,-0.13350777,-0.13350777,-0.16516267,-0.14933522
2014-11-21 15:00:00,-0.3857906,-0.16277805,-0.13105011,-0.13105011,-0.16277805,-0.14691408
2014-11-21 16:00:00,-0.39081946,-0.16079102,-0.12843212,-0.12843212,-0.16079102,-0.14461157
2014-11-21 17:00:00,-0.3923135,-0.1605174,-0.12649915,-0.12649915,-0.1605174,-0.14350827
2014-11-21 18:00:00,-0.3903265,-0.16179776,-0.1255414,-0.1255414,-0.16179776,-0.14366958
2014-11-21 19:00:00,-0.40538162,-0.16657974,-0.1269029,-0.1269029,-0.16657974,-0.14674132
2014-11-21 20:00:00,-0.4194035,-0.17248021,-0.12840137,-0.12840137,-0.17248021,-0.15044078
2014-11-21 21:00:00,-0.43137115,-0.17892344,-0.13049588,-0.13049588,-0.17892344,-0.15470967
2014-11-21 22:00:00,-0.4437009,-0.18704629,-0.13553153,-0.13553153,-0.18704629,-0.16128892
2014-11-21 23:00:00,-0.46561143,-0.19560835,-0.14058675,-0.14058675,-0.19560835,-0.16809756
2014-11-22 00:00:00,-0.49281707,-0.20811076,-0.1472198,-0.1472198,-0.20811076,-0.1776653
2014-11-22 01:00:00,-0.5183257,-0.21975063,-0.15647672,-0.15647672,-0.21975063,-0.18811367
2014-11-22 02:00:00,-0.5464525,-0.22687872,-0.16195035,-0.16195035,-0.22687872,-0.19441453
2014-11-22 03:00:00,-0.5767688,-0.23656878,-0.17301296,-0.17301296,-0.23656878,-0.20479086
2014-11-22 04:00:00,-0.60538423,-0.24858046,-0.18685849,-0.18685849,-0.24858046,-0.21771947
2014-11-22 05:00:00,-0.62898785,-0.26263025,-0.20292129,-0.20292129,-0.26263025,-0.23277578
2014-11-22 06:00:00,-0.646994,-0.27851218,-0.22169055,-0.22169055,-0.27851218,-0.25010136
2014-11-22 07:00:00,-0.6669747,-0.287599,-0.23410608,-0.23410608,-0.287599,-0.26085255
2014-11-22 08:00:00,-0.6919905,-0.29852203,-0.24700046,-0.24700046,-0.29852203,-0.27276123
2014-11-22 09:00:00,-0.7170022,-0.31348467,-0.26246506,-0.26246506,-0.31348467,-0.28797486
2014-11-22 10:00:00,-0.74407214,-0.3267753,-0.27570093,-0.27570093,-0.3267753,-0.30123812
2014-11-22 11:00:00,-0.7681708,-0.336153,-0.2844976,-0.2844976,-0.336153,-0.3103253
2014-11-22 12:00:00,-0.78748727,-0.34557068,-0.29270038,-0.29270038,-0.34557068,-0.31913555
2014-11-22 13:00:00,-0.7975291,-0.34791455,-0.29323426,-0.29323426,-0.34791455,-0.3205744
2014-11-22 14:00:00,-0.80207664,-0.3456985,-0.2900616,-0.2900616,-0.3456985,-0.31788003
2014-11-22 15:00:00,-0.81015676,-0.3472888,-0.2901757,-0.2901757,-0.3472888,-0.31873226
2014-11-22 16:00:00,-0.81344414,-0.34752068,-0.290371,-0.290371,-0.34752068,-0.31894583
2014-11-22 17:00:00,-0.8199526,-0.33823755,-0.28322864,-0.28322864,-0.33823755,-0.31073308
2014-11-22 18:00:00,-0.8198976,-0.32213622,-0.2709593,-0.2709593,-0.32213622,-0.29654777
2014-11-22 19:00:00,-0.8078131,-0.31381413,-0.26562455,-0.26562455,-0.31381413,-0.28971934
2014-11-22 20:00:00,-0.789139,-0.2972353,-0.25237527,-0.25237527,-0.2972353,-0.2748053
2014-11-22 21:00:00,-0.766119,-0.2776516,-0.23514953,-0.23514953,-0.2776516,-0.2564006
2014-11-22 22:00:00,-0.7389632,-0.25865978,-0.21855788,-0.21855788,-0.25865978,-0.23860884
2014-11-22 23:00:00,-0.71110815,-0.23641205,-0.19943213,-0.19943213,-0.23641205,-0.21792209
2014-11-23 00:00:00,-0.6860718,-0.21257176,-0.17744079,-0.17744079,-0.21257176,-0.19500628
2014-11-23 01:00:00,-0.6617339,-0.19662085,-0.16278349,-0.16278349,-0.19662085,-0.17970216
2014-11-23 02:00:00,-0.63264006,-0.18758088,-0.15456343,-0.15456343,-0.18758088,-0.17107216
2014-11-23 03:00:00,-0.60208106,-0.1760864,-0.14455143,-0.14455143,-0.1760864,-0.16031891
2014-11-23 04:00:00,-0.57420933,-0.1623082,-0.13193385,-0.13193385,-0.1623082,-0.14712103
2014-11-23 05:00:00,-0.5474979,-0.15208691,-0.122340344,-0.122340344,-0.15208691,-0.13721363
2014-11-23 06:00:00,-0.5182138,-0.14457475,-0.11577306,-0.11577306,-0.14457475,-0.1301739
2014-11-23 07:00:00,-0.48881108,-0.13693622,-0.10904164,-0.10904164,-0.13693622,-0.122988924
2014-11-23 08:00:00,-0.4658534,-0.13217337,-0.104688674,-0.104688674,-0.13217337,-0.118431024
2014-11-23 09:00:00,-0.42833182,-0.12816294,-0.10102341,-0.10102341,-0.12816294,-0.11459318
2014-11-23 10:00:00,-0.3915893,-0.12616858,-0.09879823,-0.09879823,-0.12616858,-0.112483405
2014-11-23 11:00:00,-0.35902393,-0.13262235,-0.10163572,-0.10163572,-0.13262235,-0.11712903
