time,Observed,Modelled_0,Modelled_1,max,min,median
2014-10-03 23:00:00,0.14898124,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 00:00:00,0.16017126,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 01:00:00,0.17214559,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 02:00:00,0.17900442,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 03:00:00,0.18250802,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 04:00:00,0.19953051,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 05:00:00,0.21808958,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 06:00:00,0.23373075,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 07:00:00,0.24655159,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 08:00:00,0.2589185,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 09:00:00,0.2736974,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 10:00:00,0.28416634,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 11:00:00,0.29277134,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 12:00:00,0.30062157,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 13:00:00,0.305546,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 14:00:00,0.30004257,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 15:00:00,0.27883816,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 16:00:00,0.25496724,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 17:00:00,0.2418755,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 18:00:00,0.22659308,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 19:00:00,0.20704466,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 20:00:00,0.19288558,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 21:00:00,0.18537933,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 22:00:00,0.18753815,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-04 23:00:00,0.18843234,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 00:00:00,0.1955824,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 01:00:00,0.20787427,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 02:00:00,0.2276335,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 03:00:00,0.24700667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 04:00:00,0.25604266,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 05:00:00,0.2634775,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 06:00:00,0.27530083,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 07:00:00,0.2846184,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 08:00:00,0.2925295,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 09:00:00,0.3011396,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 10:00:00,0.31215668,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 11:00:00,0.3243355,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 12:00:00,0.328279,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 13:00:00,0.3375336,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 14:00:00,0.34747759,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 15:00:00,0.3555264,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 16:00:00,0.35293323,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 17:00:00,0.32797724,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 18:00:00,0.30757925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 19:00:00,0.297813,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 20:00:00,0.28340667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 21:00:00,0.2616905,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 22:00:00,0.23903069,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-05 23:00:00,0.21652508,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 00:00:00,0.19060625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 01:00:00,0.15918292,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 02:00:00,0.13202234,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 03:00:00,0.10757425,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 04:00:00,0.088674664,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 05:00:00,0.06625092,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 06:00:00,0.037866168,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 07:00:00,0.0129459165,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 08:00:00,-0.013049333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 09:00:00,-0.046616,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 10:00:00,-0.08417908,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 11:00:00,-0.11778925,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 12:00:00,-0.14694725,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 13:00:00,-0.17526709,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 14:00:00,-0.20245583,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 15:00:00,-0.22154959,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 16:00:00,-0.23263109,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 17:00:00,-0.2291239,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 18:00:00,-0.22839433,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 19:00:00,-0.23073402,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 20:00:00,-0.2374265,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 21:00:00,-0.24808975,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 22:00:00,-0.2730775,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-06 23:00:00,-0.30515134,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 00:00:00,-0.32986617,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 01:00:00,-0.35141,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 02:00:00,-0.3752885,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 03:00:00,-0.39567682,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 04:00:00,-0.41027728,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 05:00:00,-0.41732165,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 06:00:00,-0.43364432,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 07:00:00,-0.44569975,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 08:00:00,-0.4507258,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 09:00:00,-0.45324567,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 10:00:00,-0.44687524,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 11:00:00,-0.4274454,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 12:00:00,-0.39971724,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 13:00:00,-0.35927898,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 14:00:00,-0.3111495,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 15:00:00,-0.2635199,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 16:00:00,-0.204786,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 17:00:00,-0.122389086,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 18:00:00,-0.01741025,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 19:00:00,0.08832699,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 20:00:00,0.17714633,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 21:00:00,0.2511755,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 22:00:00,0.31711176,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-07 23:00:00,0.37022477,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 00:00:00,0.40918466,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 01:00:00,0.444478,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 02:00:00,0.48315918,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 03:00:00,0.52654034,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 04:00:00,0.55968875,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 05:00:00,0.57926786,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 06:00:00,0.5806511,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 07:00:00,0.54114157,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 08:00:00,0.5164638,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 09:00:00,0.5007326,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 10:00:00,0.4808548,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 11:00:00,0.45804468,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 12:00:00,0.42686632,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 13:00:00,0.38122493,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 14:00:00,0.32833007,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 15:00:00,0.27411324,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 16:00:00,0.2194794,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 17:00:00,0.16166091,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 18:00:00,0.12631226,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 19:00:00,0.10838533,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 20:00:00,0.07922433,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 21:00:00,0.063837,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 22:00:00,0.06316675,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-08 23:00:00,0.06709133,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 00:00:00,0.07294942,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 01:00:00,0.08675633,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 02:00:00,0.10758408,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 03:00:00,0.12749758,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 04:00:00,0.14620842,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 05:00:00,0.16657308,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 06:00:00,0.18710017,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 07:00:00,0.22387959,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 08:00:00,0.26218084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 09:00:00,0.30137357,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 10:00:00,0.3240955,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 11:00:00,0.34543443,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 12:00:00,0.367839,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 13:00:00,0.381533,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 14:00:00,0.38173053,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 15:00:00,0.38345206,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 16:00:00,0.386789,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 17:00:00,0.381836,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 18:00:00,0.37586054,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 19:00:00,0.38195217,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 20:00:00,0.3889875,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 21:00:00,0.39356712,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 22:00:00,0.39907315,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-09 23:00:00,0.3999767,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 00:00:00,0.4031134,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 01:00:00,0.40600067,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 02:00:00,0.41111782,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 03:00:00,0.41337684,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 04:00:00,0.41893166,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 05:00:00,0.4292211,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 06:00:00,0.43612632,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 07:00:00,0.4432166,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 08:00:00,0.45003358,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 09:00:00,0.45071635,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 10:00:00,0.4560495,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 11:00:00,0.45466858,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 12:00:00,0.45404115,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 13:00:00,0.45622543,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 14:00:00,0.45279843,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 15:00:00,0.44407257,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 16:00:00,0.43366092,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 17:00:00,0.41737482,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 18:00:00,0.38843158,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 19:00:00,0.35608625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 20:00:00,0.33751824,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 21:00:00,0.30442575,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 22:00:00,0.28328967,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-10 23:00:00,0.27013624,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 00:00:00,0.25447008,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 01:00:00,0.23941341,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 02:00:00,0.223571,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 03:00:00,0.203914,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 04:00:00,0.17988144,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 05:00:00,0.15719125,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 06:00:00,0.13640559,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 07:00:00,0.11202391,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 08:00:00,0.09536174,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 09:00:00,0.07922325,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 10:00:00,0.059142083,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 11:00:00,0.044608414,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 12:00:00,0.0383385,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 13:00:00,0.036324166,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 14:00:00,0.04047975,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 15:00:00,0.046788666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 16:00:00,0.05267,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 17:00:00,0.057996254,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 18:00:00,0.060501505,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 19:00:00,0.05721675,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 20:00:00,0.053935084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 21:00:00,0.0655785,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 22:00:00,0.07315058,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-11 23:00:00,0.078899,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 00:00:00,0.079566,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 01:00:00,0.08447559,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 02:00:00,0.09396783,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 03:00:00,0.10452042,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 04:00:00,0.1140265,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 05:00:00,0.12356675,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 06:00:00,0.13475667,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 07:00:00,0.14165917,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 08:00:00,0.14540958,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 09:00:00,0.15594642,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 10:00:00,0.15544766,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 11:00:00,0.15764716,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 12:00:00,0.15330416,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 13:00:00,0.14551708,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 14:00:00,0.13795125,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 15:00:00,0.1308175,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 16:00:00,0.12260159,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 17:00:00,0.11732625,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 18:00:00,0.11214825,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 19:00:00,0.10145883,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 20:00:00,0.08413208,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 21:00:00,0.068142585,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 22:00:00,0.054393165,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-12 23:00:00,0.034671333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 00:00:00,0.017603,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 01:00:00,0.0004358333,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 02:00:00,-0.019289084,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 03:00:00,-0.0423115,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 04:00:00,-0.06787058,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 05:00:00,-0.09794734,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 06:00:00,-0.12828666,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 07:00:00,-0.15114692,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 08:00:00,-0.17105584,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 09:00:00,-0.19409959,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 10:00:00,-0.2088725,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 11:00:00,-0.242607,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 12:00:00,-0.26845142,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 13:00:00,-0.28916007,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 14:00:00,-0.2995686,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 15:00:00,-0.3012656,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 16:00:00,-0.28988042,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 17:00:00,-0.26620182,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
2014-10-13 18:00:00,-0.23921324,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011,-0.0005476011
