time,Observed,Modelled_0,Modelled_1,max,min,median
2014-10-29 11:00:00,0.41206476,0.103788964,0.10438073,0.10438073,0.103788964,0.10408485
2014-10-29 12:00:00,0.42365822,0.09087843,0.09419361,0.09419361,0.09087843,0.09253602
2014-10-29 13:00:00,0.4331056,0.0740796,0.080249295,0.080249295,0.0740796,0.07716445
2014-10-29 14:00:00,0.427945,0.057480793,0.06437237,0.06437237,0.057480793,0.06092658
2014-10-29 15:00:00,0.41893104,0.043983165,0.050625008,0.050625008,0.043983165,0.047304086
2014-10-29 16:00:00,0.41329575,0.03696305,0.04179591,0.04179591,0.03696305,0.039379478
2014-10-29 17:00:00,0.40215966,0.028221853,0.03274827,0.03274827,0.028221853,0.030485062
2014-10-29 18:00:00,0.379641,0.013898895,0.019780796,0.019780796,0.013898895,0.016839845
2014-10-29 19:00:00,0.358953,-0.002815681,0.0014423205,0.0014423205,-0.002815681,-0.00068668026
2014-10-29 20:00:00,0.3400525,-0.022605268,-0.01934261,-0.01934261,-0.022605268,-0.02097394
2014-10-29 21:00:00,0.31912142,-0.043707334,-0.038441803,-0.038441803,-0.043707334,-0.041074567
2014-10-29 22:00:00,0.30146933,-0.06214486,-0.0553937,-0.0553937,-0.06214486,-0.05876928
2014-10-29 23:00:00,0.2813484,-0.075267054,-0.06936934,-0.06936934,-0.075267054,-0.0723182
2014-10-30 00:00:00,0.2695165,-0.088292606,-0.08353194,-0.08353194,-0.088292606,-0.08591227
2014-10-30 01:00:00,0.26144716,-0.09891845,-0.094501786,-0.094501786,-0.09891845,-0.096710116
2014-10-30 02:00:00,0.24323042,-0.10690067,-0.10161769,-0.10161769,-0.10690067,-0.10425918
2014-10-30 03:00:00,0.22347634,-0.11736453,-0.11071733,-0.11071733,-0.11736453,-0.114040926
2014-10-30 04:00:00,0.20871115,-0.12576307,-0.11802821,-0.11802821,-0.12576307,-0.12189564
2014-10-30 05:00:00,0.19205724,-0.13082454,-0.121751174,-0.121751174,-0.13082454,-0.12628785
2014-10-30 06:00:00,0.17022942,-0.13695638,-0.1267328,-0.1267328,-0.13695638,-0.13184458
2014-10-30 07:00:00,0.14376684,-0.14220844,-0.13028969,-0.13028969,-0.14220844,-0.13624907
2014-10-30 08:00:00,0.1220765,-0.14489558,-0.13081868,-0.13081868,-0.14489558,-0.13785714
2014-10-30 09:00:00,0.09973008,-0.14895149,-0.13360217,-0.13360217,-0.14895149,-0.14127684
2014-10-30 10:00:00,0.076072164,-0.15430398,-0.13809815,-0.13809815,-0.15430398,-0.14620107
2014-10-30 11:00:00,0.050851084,-0.15929456,-0.14381538,-0.14381538,-0.15929456,-0.15155497
2014-10-30 12:00:00,0.020297166,-0.16352354,-0.14913373,-0.14913373,-0.16352354,-0.15632863
2014-10-30 13:00:00,0.0101585835,-0.16848233,-0.15545791,-0.15545791,-0.16848233,-0.16197012
2014-10-30 14:00:00,0.00069283333,-0.17391047,-0.162569,-0.162569,-0.17391047,-0.16823974
2014-10-30 15:00:00,-0.023745915,-0.17735778,-0.16746695,-0.16746695,-0.17735778,-0.17241237
2014-10-30 16:00:00,-0.04862633,-0.1799634,-0.17055753,-0.17055753,-0.1799634,-0.17526045
2014-10-30 17:00:00,-0.062941335,-0.18464097,-0.17396618,-0.17396618,-0.18464097,-0.17930359
2014-10-30 18:00:00,-0.074566334,-0.18916951,-0.1774973,-0.1774973,-0.18916951,-0.1833334
2014-10-30 19:00:00,-0.0890885,-0.19586991,-0.18265659,-0.18265659,-0.19586991,-0.18926325
2014-10-30 20:00:00,-0.10383942,-0.2047329,-0.1891322,-0.1891322,-0.2047329,-0.19693255
2014-10-30 21:00:00,-0.112256594,-0.21326776,-0.19604036,-0.19604036,-0.21326776,-0.20465407
2014-10-30 22:00:00,-0.11960858,-0.21582344,-0.19798703,-0.19798703,-0.21582344,-0.20690525
2014-10-30 23:00:00,-0.12517133,-0.21616709,-0.19781567,-0.19781567,-0.21616709,-0.20699137
2014-10-31 00:00:00,-0.119957335,-0.21079867,-0.19201355,-0.19201355,-0.21079867,-0.2014061
2014-10-31 01:00:00,-0.10213792,-0.20338348,-0.18429255,-0.18429255,-0.20338348,-0.19383802
2014-10-31 02:00:00,-0.08588842,-0.19668742,-0.17728947,-0.17728947,-0.19668742,-0.18698844
2014-10-31 03:00:00,-0.07649667,-0.18648387,-0.16714773,-0.16714773,-0.18648387,-0.17681581
2014-10-31 04:00:00,-0.06615058,-0.17409456,-0.1585823,-0.1585823,-0.17409456,-0.16633843
2014-10-31 05:00:00,-0.05261633,-0.16062342,-0.14954667,-0.14954667,-0.16062342,-0.15508504
2014-10-31 06:00:00,-0.036897667,-0.14616945,-0.13794485,-0.13794485,-0.14616945,-0.14205715
2014-10-31 07:00:00,-0.019276,-0.13224936,-0.12461704,-0.12461704,-0.13224936,-0.1284332
2014-10-31 08:00:00,0.00047533333,-0.11963572,-0.11173071,-0.11173071,-0.11963572,-0.11568321
2014-10-31 09:00:00,0.021653667,-0.109490745,-0.0996529,-0.0996529,-0.109490745,-0.10457182
2014-10-31 10:00:00,0.043680083,-0.10205424,-0.0910883,-0.0910883,-0.10205424,-0.09657127
2014-10-31 11:00:00,0.061670415,-0.09761197,-0.08574856,-0.08574856,-0.09761197,-0.091680266
2014-10-31 12:00:00,0.06810725,-0.09601319,-0.08387958,-0.08387958,-0.09601319,-0.08994639
2014-10-31 13:00:00,0.07769591,-0.09538482,-0.08294618,-0.08294618,-0.09538482,-0.0891655
2014-10-31 14:00:00,0.10448325,-0.09363895,-0.080368124,-0.080368124,-0.09363895,-0.08700354
2014-10-31 15:00:00,0.12770225,-0.0941256,-0.08065559,-0.08065559,-0.0941256,-0.087390594
2014-10-31 16:00:00,0.13836224,-0.0964523,-0.083238184,-0.083238184,-0.0964523,-0.08984524
2014-10-31 17:00:00,0.14831866,-0.09793553,-0.08458852,-0.08458852,-0.09793553,-0.09126203
2014-10-31 18:00:00,0.16092658,-0.0967503,-0.082771786,-0.082771786,-0.0967503,-0.08976104
2014-10-31 19:00:00,0.17065877,-0.09668474,-0.083573304,-0.083573304,-0.09668474,-0.09012902
2014-10-31 20:00:00,0.17716824,-0.0985527,-0.086607255,-0.086607255,-0.0985527,-0.092579976
2014-10-31 21:00:00,0.18510482,-0.100062616,-0.08896944,-0.08896944,-0.100062616,-0.094516024
2014-10-31 22:00:00,0.19322741,-0.1007696,-0.0901886,-0.0901886,-0.1007696,-0.0954791
2014-10-31 23:00:00,0.19754648,-0.100873314,-0.09041701,-0.09041701,-0.100873314,-0.09564516
2014-11-01 00:00:00,0.19365658,-0.09881419,-0.08808728,-0.08808728,-0.09881419,-0.09345074
2014-11-01 01:00:00,0.17748502,-0.09594984,-0.08499917,-0.08499917,-0.09594984,-0.0904745
2014-11-01 02:00:00,0.1707915,-0.09635388,-0.08585728,-0.08585728,-0.09635388,-0.09110558
2014-11-01 03:00:00,0.17096674,-0.098168105,-0.088215545,-0.088215545,-0.098168105,-0.093191825
2014-11-01 04:00:00,0.16517867,-0.0981501,-0.088313475,-0.088313475,-0.0981501,-0.09323178
2014-11-01 05:00:00,0.15625267,-0.09561281,-0.08548984,-0.08548984,-0.09561281,-0.090551324
2014-11-01 06:00:00,0.14937074,-0.094182536,-0.08384989,-0.08384989,-0.094182536,-0.089016214
2014-11-01 07:00:00,0.14295784,-0.09367912,-0.08277533,-0.08277533,-0.09367912,-0.08822723
2014-11-01 08:00:00,0.13569042,-0.0930744,-0.08069406,-0.08069406,-0.0930744,-0.08688423
2014-11-01 09:00:00,0.13103509,-0.09342058,-0.079904065,-0.079904065,-0.09342058,-0.08666232
2014-11-01 10:00:00,0.13053992,-0.0920067,-0.07808833,-0.07808833,-0.0920067,-0.08504751
2014-11-01 11:00:00,0.13764933,-0.08967013,-0.07535503,-0.07535503,-0.08967013,-0.08251258
2014-11-01 12:00:00,0.1469355,-0.089864045,-0.0760107,-0.0760107,-0.089864045,-0.082937375
2014-11-01 13:00:00,0.14967492,-0.090113156,-0.07686608,-0.07686608,-0.090113156,-0.08348962
2014-11-01 14:00:00,0.14974166,-0.08649025,-0.07239156,-0.07239156,-0.08649025,-0.07944091
2014-11-01 15:00:00,0.164947,-0.08219783,-0.067217395,-0.067217395,-0.08219783,-0.07470761
2014-11-01 16:00:00,0.18399091,-0.07834317,-0.062754,-0.062754,-0.07834317,-0.07054858
2014-11-01 17:00:00,0.19477233,-0.07523731,-0.059653156,-0.059653156,-0.07523731,-0.06744523
2014-11-01 18:00:00,0.20391117,-0.072918996,-0.05781875,-0.05781875,-0.072918996,-0.065368876
2014-11-01 19:00:00,0.21804374,-0.07019945,-0.05573042,-0.05573042,-0.07019945,-0.06296494
2014-11-01 20:00:00,0.23389867,-0.066213675,-0.051729895,-0.051729895,-0.066213675,-0.058971785
2014-11-01 21:00:00,0.24304192,-0.064399414,-0.049839288,-0.049839288,-0.064399414,-0.05711935
2014-11-01 22:00:00,0.2528031,-0.063727595,-0.049365122,-0.049365122,-0.063727595,-0.05654636
2014-11-01 23:00:00,0.25656232,-0.061789326,-0.04694702,-0.04694702,-0.061789326,-0.054368176
2014-11-02 00:00:00,0.266289,-0.057054296,-0.041060306,-0.041060306,-0.057054296,-0.0490573
2014-11-02 01:00:00,0.2715025,-0.052298985,-0.035350975,-0.035350975,-0.052298985,-0.04382498
2014-11-02 02:00:00,0.27004284,-0.051444132,-0.03460373,-0.03460373,-0.051444132,-0.04302393
2014-11-02 03:00:00,0.27452943,-0.050264735,-0.03362946,-0.03362946,-0.050264735,-0.041947097
2014-11-02 04:00:00,0.2865155,-0.049602564,-0.033260558,-0.033260558,-0.049602564,-0.04143156
2014-11-02 05:00:00,0.2947161,-0.051330585,-0.03610654,-0.03610654,-0.051330585,-0.04371856
2014-11-02 06:00:00,0.29967633,-0.053322893,-0.038916342,-0.038916342,-0.053322893,-0.046119615
2014-11-02 07:00:00,0.302542,-0.054415055,-0.04001065,-0.04001065,-0.054415055,-0.047212854
2014-11-02 08:00:00,0.3057041,-0.056576587,-0.041969568,-0.041969568,-0.056576587,-0.049273077
2014-11-02 09:00:00,0.30712608,-0.05806653,-0.042538844,-0.042538844,-0.05806653,-0.050302684
2014-11-02 10:00:00,0.30799285,-0.057398975,-0.04166504,-0.04166504,-0.057398975,-0.049532007
2014-11-02 11:00:00,0.32152775,-0.056443274,-0.041992165,-0.041992165,-0.056443274,-0.04921772
2014-11-02 12:00:00,0.33278224,-0.055370666,-0.042756923,-0.042756923,-0.055370666,-0.049063794
2014-11-02 13:00:00,0.34413907,-0.054035816,-0.042301416,-0.042301416,-0.054035816,-0.048168615
2014-11-02 14:00:00,0.34561408,-0.05389442,-0.03978138,-0.03978138,-0.05389442,-0.0468379
2014-11-02 15:00:00,0.32780257,-0.052228212,-0.037068535,-0.037068535,-0.052228212,-0.04464837
2014-11-02 16:00:00,0.31733584,-0.05019389,-0.034807563,-0.034807563,-0.05019389,-0.042500727
2014-11-02 17:00:00,0.31162807,-0.046377216,-0.03069699,-0.03069699,-0.046377216,-0.038537104
2014-11-02 18:00:00,0.30052575,-0.043344554,-0.028102875,-0.028102875,-0.043344554,-0.035723716
2014-11-02 19:00:00,0.28635865,-0.041468073,-0.026059542,-0.026059542,-0.041468073,-0.033763807
2014-11-02 20:00:00,0.27793524,-0.038364865,-0.020872844,-0.020872844,-0.038364865,-0.029618856
2014-11-02 21:00:00,0.28417474,-0.0343561,-0.014521187,-0.014521187,-0.0343561,-0.024438642
2014-11-02 22:00:00,0.29439974,-0.035864536,-0.013903748,-0.013903748,-0.035864536,-0.024884142
2014-11-02 23:00:00,0.3013384,-0.036352318,-0.015297158,-0.015297158,-0.036352318,-0.025824737
2014-11-03 00:00:00,0.31117424,-0.035202812,-0.015018504,-0.015018504,-0.035202812,-0.025110658
2014-11-03 01:00:00,0.32317382,-0.033559266,-0.01432882,-0.01432882,-0.033559266,-0.023944043
2014-11-03 02:00:00,0.3351339,-0.029370064,-0.0122011285,-0.0122011285,-0.029370064,-0.020785596
2014-11-03 03:00:00,0.34482542,-0.018660128,-0.008457666,-0.008457666,-0.018660128,-0.013558897
2014-11-03 04:00:00,0.35372043,-0.0051611066,0.0025469554,0.0025469554,-0.0051611066,-0.0013070756
2014-11-03 05:00:00,0.372488,0.016029643,0.020477604,0.020477604,0.016029643,0.018253624
2014-11-03 06:00:00,0.39129692,0.041678216,0.040006254,0.041678216,0.040006254,0.040842235
2014-11-03 07:00:00,0.40886673,0.0638229,0.061942138,0.0638229,0.061942138,0.06288252
2014-11-03 08:00:00,0.42503393,0.08431391,0.08432847,0.08432847,0.08431391,0.084321186
2014-11-03 09:00:00,0.4399557,0.09991075,0.10074318,0.10074318,0.09991075,0.10032697
2014-11-03 10:00:00,0.45203835,0.11097675,0.110969536,0.11097675,0.110969536,0.11097314
2014-11-03 11:00:00,0.46038592,0.119746804,0.1175604,0.119746804,0.1175604,0.1186536
2014-11-03 12:00:00,0.47039866,0.12668952,0.122105986,0.12668952,0.122105986,0.124397755
2014-11-03 13:00:00,0.48824942,0.13071796,0.12386228,0.13071796,0.12386228,0.12729013
2014-11-03 14:00:00,0.5085812,0.12613559,0.11622902,0.12613559,0.11622902,0.12118231
2014-11-03 15:00:00,0.52852756,0.11048159,0.09596311,0.11048159,0.09596311,0.103222355
2014-11-03 16:00:00,0.5386606,0.08975149,0.068096146,0.08975149,0.068096146,0.07892382
2014-11-03 17:00:00,0.55340767,0.05739863,0.028324315,0.05739863,0.028324315,0.042861473
2014-11-03 18:00:00,0.55904573,0.026435068,-0.011669246,0.026435068,-0.011669246,0.007382911
2014-11-03 19:00:00,0.54972035,9.317098e-05,-0.043644976,9.317098e-05,-0.043644976,-0.021775903
2014-11-03 20:00:00,0.52479786,-0.023740845,-0.07319197,-0.023740845,-0.07319197,-0.048466407
2014-11-03 21:00:00,0.4888606,-0.03748139,-0.091745555,-0.03748139,-0.091745555,-0.06461348
2014-11-03 22:00:00,0.45908058,-0.051866964,-0.107406035,-0.051866964,-0.107406035,-0.0796365
2014-11-03 23:00:00,0.436948,-0.056921095,-0.11421411,-0.056921095,-0.11421411,-0.0855676
2014-11-04 00:00:00,0.4155929,-0.062130235,-0.12133287,-0.062130235,-0.12133287,-0.09173155
2014-11-04 01:00:00,0.3896885,-0.06319919,-0.124819964,-0.06319919,-0.124819964,-0.09400958
2014-11-04 02:00:00,0.3708433,-0.04991233,-0.108873054,-0.04991233,-0.108873054,-0.079392694
2014-11-04 03:00:00,0.3607538,-0.012770484,-0.06832753,-0.012770484,-0.06832753,-0.040549006
2014-11-04 04:00:00,0.3453556,0.0369143,-0.017811438,0.0369143,-0.017811438,0.009551431
2014-11-04 05:00:00,0.32702643,0.080202356,0.03546727,0.080202356,0.03546727,0.05783481
2014-11-04 06:00:00,0.33370966,0.12780806,0.09184651,0.12780806,0.09184651,0.10982729
2014-11-04 07:00:00,0.35099176,0.17030917,0.14358492,0.17030917,0.14358492,0.15694705
2014-11-04 08:00:00,0.37276083,0.19523896,0.18662281,0.19523896,0.18662281,0.19093089
2014-11-04 09:00:00,0.3976346,0.21099974,0.22099906,0.22099906,0.21099974,0.2159994
2014-11-04 10:00:00,0.41658467,0.22900274,0.24297349,0.24297349,0.22900274,0.23598811
2014-11-04 11:00:00,0.42759442,0.24397413,0.25631815,0.25631815,0.24397413,0.25014615
2014-11-04 12:00:00,0.4333061,0.26316807,0.26805547,0.26805547,0.26316807,0.26561177
2014-11-04 13:00:00,0.4449394,0.27017313,0.2683805,0.27017313,0.2683805,0.2692768
2014-11-04 14:00:00,0.45784143,0.2647805,0.26225588,0.2647805,0.26225588,0.26351818
2014-11-04 15:00:00,0.46879742,0.24544677,0.24089888,0.24544677,0.24089888,0.24317282
2014-11-04 16:00:00,0.48344028,0.22257602,0.21453954,0.22257602,0.21453954,0.21855778
2014-11-04 17:00:00,0.4757695,0.20006795,0.18865865,0.20006795,0.18865865,0.1943633
2014-11-04 18:00:00,0.46283868,0.17069031,0.15807578,0.17069031,0.15807578,0.16438305
2014-11-04 19:00:00,0.46283183,0.14318387,0.13166213,0.14318387,0.13166213,0.13742301
2014-11-04 20:00:00,0.46495676,0.118655,0.108803704,0.118655,0.108803704,0.11372936
2014-11-04 21:00:00,0.46100435,0.095282,0.08704043,0.095282,0.08704043,0.09116122
2014-11-04 22:00:00,0.4495771,0.07080739,0.06434587,0.07080739,0.06434587,0.06757663
2014-11-04 23:00:00,0.43059766,0.04880339,0.045422662,0.04880339,0.045422662,0.047113024
2014-11-05 00:00:00,0.41036797,0.03194616,0.03195883,0.03195883,0.03194616,0.031952493
2014-11-05 01:00:00,0.3843287,0.021550894,0.023039,0.023039,0.021550894,0.022294946
2014-11-05 02:00:00,0.35748696,0.014214659,0.017668363,0.017668363,0.014214659,0.015941512
2014-11-05 03:00:00,0.33515358,0.011857662,0.014535403,0.014535403,0.011857662,0.013196533
2014-11-05 04:00:00,0.319903,0.009595563,0.011732884,0.011732884,0.009595563,0.010664223
2014-11-05 05:00:00,0.31159893,0.006758414,0.009454521,0.009454521,0.006758414,0.008106468
2014-11-05 06:00:00,0.2893885,0.0066614,0.007603805,0.007603805,0.0066614,0.007132603
2014-11-05 07:00:00,0.2745389,0.007908056,0.0066634826,0.007908056,0.0066634826,0.007285769
2014-11-05 08:00:00,0.266969,0.00937125,0.006164262,0.00937125,0.006164262,0.007767756
2014-11-05 09:00:00,0.2597755,0.01077118,0.0049019232,0.01077118,0.0049019232,0.007836551
2014-11-05 10:00:00,0.252303,0.01467644,0.0026693363,0.01467644,0.0026693363,0.008672887
2014-11-05 11:00:00,0.25032732,0.018258905,0.0034505678,0.018258905,0.0034505678,0.010854736
2014-11-05 12:00:00,0.2452646,0.01721038,0.0029422338,0.01721038,0.0029422338,0.010076307
2014-11-05 13:00:00,0.24011533,0.01865544,0.0041541564,0.01865544,0.0041541564,0.011404798
2014-11-05 14:00:00,0.23658268,0.027045883,0.0091321515,0.027045883,0.0091321515,0.018089017
2014-11-05 15:00:00,0.23475492,0.02883583,0.011049712,0.02883583,0.011049712,0.019942772
2014-11-05 16:00:00,0.23723258,0.029847803,0.012036901,0.029847803,0.012036901,0.020942353
2014-11-05 17:00:00,0.25331932,0.035994556,0.016380155,0.035994556,0.016380155,0.026187357
2014-11-05 18:00:00,0.2613564,0.034332693,0.015491421,0.034332693,0.015491421,0.024912057
2014-11-05 19:00:00,0.25885758,0.029094432,0.012157251,0.029094432,0.012157251,0.02062584
2014-11-05 20:00:00,0.2625189,0.0238733,0.008726465,0.0238733,0.008726465,0.016299881
2014-11-05 21:00:00,0.27011833,0.018128276,0.0059861345,0.018128276,0.0059861345,0.012057206
2014-11-05 22:00:00,0.27306792,0.017742876,0.006239972,0.017742876,0.006239972,0.0119914245
2014-11-05 23:00:00,0.27000833,0.013123907,0.0050574555,0.013123907,0.0050574555,0.009090682
2014-11-06 00:00:00,0.26666084,0.0109064095,0.004370758,0.0109064095,0.004370758,0.007638584
2014-11-06 01:00:00,0.26205835,0.013880386,0.0067304834,0.013880386,0.0067304834,0.010305434
2014-11-06 02:00:00,0.25090626,0.011591039,0.005910061,0.011591039,0.005910061,0.0087505495
2014-11-06 03:00:00,0.2376571,0.009826687,0.0053055175,0.009826687,0.0053055175,0.0075661023
2014-11-06 04:00:00,0.22310126,0.009368289,0.00572823,0.009368289,0.00572823,0.0075482596
2014-11-06 05:00:00,0.21712308,0.008777909,0.0059524435,0.008777909,0.0059524435,0.0073651765
2014-11-06 06:00:00,0.21924983,0.009608634,0.007155042,0.009608634,0.007155042,0.008381838
2014-11-06 07:00:00,0.20976868,0.010212758,0.008309837,0.010212758,0.008309837,0.009261297
2014-11-06 08:00:00,0.20289499,0.010882325,0.010068786,0.010882325,0.010068786,0.010475555
2014-11-06 09:00:00,0.19478592,0.012884406,0.012476653,0.012884406,0.012476653,0.01268053
2014-11-06 10:00:00,0.18766533,0.013041081,0.013583897,0.013583897,0.013041081,0.013312489
2014-11-06 11:00:00,0.179425,0.018852927,0.018720068,0.018852927,0.018720068,0.018786497
2014-11-06 12:00:00,0.17116424,0.026414853,0.024297489,0.026414853,0.024297489,0.02535617
2014-11-06 13:00:00,0.16049625,0.022834456,0.022186778,0.022834456,0.022186778,0.022510618
2014-11-06 14:00:00,0.15274717,0.02162589,0.021421777,0.02162589,0.021421777,0.021523833
2014-11-06 15:00:00,0.14469975,0.025050865,0.024522759,0.025050865,0.024522759,0.024786811
2014-11-06 16:00:00,0.13330367,0.028076766,0.027818095,0.028076766,0.027818095,0.02794743
2014-11-06 17:00:00,0.122960836,0.029639991,0.029811509,0.029811509,0.029639991,0.029725749
2014-11-06 18:00:00,0.12908542,0.027772821,0.028616201,0.028616201,0.027772821,0.028194511
2014-11-06 19:00:00,0.12311167,0.02421145,0.025863409,0.025863409,0.02421145,0.02503743
2014-11-06 20:00:00,0.11255258,0.017717056,0.020833043,0.020833043,0.017717056,0.01927505
2014-11-06 21:00:00,0.10246984,0.008347461,0.012958221,0.012958221,0.008347461,0.010652841
2014-11-06 22:00:00,0.08870366,0.0019618596,0.004577102,0.004577102,0.0019618596,0.003269481
2014-11-06 23:00:00,0.06817,-0.006377495,-0.0030115058,-0.0030115058,-0.006377495,-0.0046945005
2014-11-07 00:00:00,0.039527167,-0.014174988,-0.008677979,-0.008677979,-0.014174988,-0.011426483
2014-11-07 01:00:00,0.014130249,-0.018747427,-0.012554075,-0.012554075,-0.018747427,-0.015650751
2014-11-07 02:00:00,-0.0077855834,-0.027028633,-0.019389585,-0.019389585,-0.027028633,-0.02320911
2014-11-07 03:00:00,-0.031263083,-0.036744513,-0.02696876,-0.02696876,-0.036744513,-0.031856637
2014-11-07 04:00:00,-0.054809835,-0.046527423,-0.035521388,-0.035521388,-0.046527423,-0.041024406
2014-11-07 05:00:00,-0.080489,-0.05701151,-0.044807777,-0.044807777,-0.05701151,-0.050909646
2014-11-07 06:00:00,-0.099900335,-0.065364,-0.05252589,-0.05252589,-0.065364,-0.058944948
2014-11-07 07:00:00,-0.109046906,-0.071973346,-0.05865301,-0.05865301,-0.071973346,-0.065313175
2014-11-07 08:00:00,-0.13504909,-0.0774064,-0.063632265,-0.063632265,-0.0774064,-0.07051933
2014-11-07 09:00:00,-0.16308226,-0.08169151,-0.0675305,-0.0675305,-0.08169151,-0.07461101
2014-11-07 10:00:00,-0.19154342,-0.08797527,-0.07382719,-0.07382719,-0.08797527,-0.080901235
2014-11-07 11:00:00,-0.21915594,-0.10026405,-0.08450855,-0.08450855,-0.10026405,-0.092386305
2014-11-07 12:00:00,-0.2492906,-0.117257,-0.0952659,-0.0952659,-0.117257,-0.10626145
2014-11-07 13:00:00,-0.28215575,-0.13270107,-0.107672304,-0.107672304,-0.13270107,-0.12018669
2014-11-07 14:00:00,-0.31277224,-0.14503999,-0.12024121,-0.12024121,-0.14503999,-0.1326406
2014-11-07 15:00:00,-0.33973542,-0.15440455,-0.13366784,-0.13366784,-0.15440455,-0.1440362
2014-11-07 16:00:00,-0.36319086,-0.16142067,-0.15598992,-0.15598992,-0.16142067,-0.1587053
2014-11-07 17:00:00,-0.389767,-0.16551173,-0.17335723,-0.16551173,-0.17335723,-0.16943449
2014-11-07 18:00:00,-0.41073418,-0.16373803,-0.18183544,-0.16373803,-0.18183544,-0.17278674
2014-11-07 19:00:00,-0.409135,-0.16021483,-0.18247226,-0.16021483,-0.18247226,-0.17134354
2014-11-07 20:00:00,-0.3898881,-0.14772412,-0.17484634,-0.14772412,-0.17484634,-0.16128522
2014-11-07 21:00:00,-0.36796725,-0.12401949,-0.15858032,-0.12401949,-0.15858032,-0.1412999
2014-11-07 22:00:00,-0.3443219,-0.093360074,-0.13039069,-0.093360074,-0.13039069,-0.111875385
2014-11-07 23:00:00,-0.3140106,-0.061926804,-0.08968734,-0.061926804,-0.08968734,-0.07580707
2014-11-08 00:00:00,-0.2781145,-0.030244818,-0.047883935,-0.030244818,-0.047883935,-0.039064378
2014-11-08 01:00:00,-0.23694725,0.00077126734,-0.012218633,0.00077126734,-0.012218633,-0.0057236827
2014-11-08 02:00:00,-0.18652675,0.028314894,0.022832245,0.028314894,0.022832245,0.02557357
2014-11-08 03:00:00,-0.12723567,0.04870827,0.04975899,0.04975899,0.04870827,0.04923363
2014-11-08 04:00:00,-0.07036525,0.061444182,0.0678126,0.0678126,0.061444182,0.06462839
2014-11-08 05:00:00,-0.0212175,0.06930888,0.07820752,0.07820752,0.06930888,0.0737582
2014-11-08 06:00:00,0.018120583,0.0764018,0.08592994,0.08592994,0.0764018,0.081165865
2014-11-08 07:00:00,0.054644667,0.08591411,0.094976224,0.094976224,0.08591411,0.09044517
2014-11-08 08:00:00,0.07729725,0.09490309,0.10113927,0.10113927,0.09490309,0.09802118
2014-11-08 09:00:00,0.11444192,0.10073412,0.10323046,0.10323046,0.10073412,0.101982296
2014-11-08 10:00:00,0.15104292,0.10229533,0.101858266,0.10229533,0.101858266,0.1020768
2014-11-08 11:00:00,0.18743008,0.10757205,0.10370327,0.10757205,0.10370327,0.105637655
2014-11-08 12:00:00,0.22823308,0.114566855,0.109476045,0.114566855,0.109476045,0.112021446
2014-11-08 13:00:00,0.26153818,0.115993224,0.111331426,0.115993224,0.111331426,0.113662325
2014-11-08 14:00:00,0.2785535,0.110446036,0.10665739,0.110446036,0.10665739,0.10855171
2014-11-08 15:00:00,0.28556767,0.10126315,0.099449955,0.10126315,0.099449955,0.10035655
2014-11-08 16:00:00,0.29531184,0.093399554,0.094094254,0.094094254,0.093399554,0.0937469
2014-11-08 17:00:00,0.30527717,0.08562509,0.08925189,0.08925189,0.08562509,0.087438494
2014-11-08 18:00:00,0.31113017,0.07245191,0.080075696,0.080075696,0.07245191,0.0762638
2014-11-08 19:00:00,0.31936657,0.054936793,0.06672364,0.06672364,0.054936793,0.060830213
2014-11-08 20:00:00,0.32553992,0.03519796,0.049656186,0.049656186,0.03519796,0.04242707
2014-11-08 21:00:00,0.31269684,0.013480677,0.027686486,0.027686486,0.013480677,0.020583581
2014-11-08 22:00:00,0.30368018,-0.0042623836,0.008312989,0.008312989,-0.0042623836,0.0020253027
2014-11-08 23:00:00,0.29152682,-0.02368086,-0.012971201,-0.012971201,-0.02368086,-0.018326031
2014-11-09 00:00:00,0.27936384,-0.04529724,-0.03505581,-0.03505581,-0.04529724,-0.040176526
2014-11-09 01:00:00,0.26848733,-0.060964387,-0.05166641,-0.05166641,-0.060964387,-0.0563154
2014-11-09 02:00:00,0.25424168,-0.07162646,-0.060576662,-0.060576662,-0.07162646,-0.066101566
2014-11-09 03:00:00,0.236213,-0.08148619,-0.068838656,-0.068838656,-0.08148619,-0.075162426
2014-11-09 04:00:00,0.21654576,-0.09277924,-0.07814513,-0.07814513,-0.09277924,-0.08546218
2014-11-09 05:00:00,0.19565833,-0.10341853,-0.08854149,-0.08854149,-0.10341853,-0.09598001
2014-11-09 06:00:00,0.1697815,-0.111393206,-0.09661391,-0.09661391,-0.111393206,-0.104003556
2014-11-09 07:00:00,0.14032008,-0.11911706,-0.10570006,-0.10570006,-0.11911706,-0.11240856
2014-11-09 08:00:00,0.11665775,-0.12708896,-0.11449422,-0.11449422,-0.12708896,-0.12079159
2014-11-09 09:00:00,0.07595158,-0.13495272,-0.12345428,-0.12345428,-0.13495272,-0.1292035
2014-11-09 10:00:00,0.045328416,-0.14603159,-0.13508771,-0.13508771,-0.14603159,-0.14055964
2014-11-09 11:00:00,0.022916082,-0.15558209,-0.14512335,-0.14512335,-0.15558209,-0.15035272
2014-11-09 12:00:00,0.0036509167,-0.16206735,-0.1515291,-0.1515291,-0.16206735,-0.15679823
2014-11-09 13:00:00,-0.01472025,-0.1664022,-0.15569873,-0.15569873,-0.1664022,-0.16105047
