time,Observed,Modelled_0,Modelled_1,max,min,median
2014-09-30 16:00:00,-0.117539085,-0.19655754,-0.18873897,-0.18873897,-0.19655754,-0.19264826
2014-09-30 17:00:00,-0.115478836,-0.19406813,-0.18497154,-0.18497154,-0.19406813,-0.18951984
2014-09-30 18:00:00,-0.1115875,-0.19257487,-0.18249454,-0.18249454,-0.19257487,-0.1875347
2014-09-30 19:00:00,-0.107874334,-0.18896623,-0.1774252,-0.1774252,-0.18896623,-0.18319571
2014-09-30 20:00:00,-0.10443151,-0.18555112,-0.17258659,-0.17258659,-0.18555112,-0.17906886
2014-09-30 21:00:00,-0.10164867,-0.1785714,-0.16341078,-0.16341078,-0.1785714,-0.1709911
2014-09-30 22:00:00,-0.100400165,-0.1724422,-0.1553408,-0.1553408,-0.1724422,-0.1638915
2014-09-30 23:00:00,-0.09858584,-0.16685544,-0.14787497,-0.14787497,-0.16685544,-0.1573652
2014-10-01 00:00:00,-0.0983195,-0.16063848,-0.13982879,-0.13982879,-0.16063848,-0.15023363
2014-10-01 01:00:00,-0.09531342,-0.15416089,-0.13347621,-0.13347621,-0.15416089,-0.14381856
2014-10-01 02:00:00,-0.09191342,-0.14750433,-0.12729247,-0.12729247,-0.14750433,-0.13739839
2014-10-01 03:00:00,-0.09290292,-0.13841568,-0.1186638,-0.1186638,-0.13841568,-0.12853974
2014-10-01 04:00:00,-0.09368408,-0.13111706,-0.112231605,-0.112231605,-0.13111706,-0.12167433
2014-10-01 05:00:00,-0.090525836,-0.123820975,-0.10620602,-0.10620602,-0.123820975,-0.115013495
2014-10-01 06:00:00,-0.08827558,-0.11465188,-0.0981441,-0.0981441,-0.11465188,-0.10639799
2014-10-01 07:00:00,-0.08665117,-0.10603223,-0.09045886,-0.09045886,-0.10603223,-0.098245546
2014-10-01 08:00:00,-0.08288234,-0.09691654,-0.08094046,-0.08094046,-0.09691654,-0.088928506
2014-10-01 09:00:00,-0.07925342,-0.08837468,-0.07161142,-0.07161142,-0.08837468,-0.079993054
2014-10-01 10:00:00,-0.075857915,-0.083964445,-0.066706456,-0.066706456,-0.083964445,-0.07533545
2014-10-01 11:00:00,-0.072010085,-0.08124589,-0.06375847,-0.06375847,-0.08124589,-0.07250218
2014-10-01 12:00:00,-0.07253425,-0.080380075,-0.06226528,-0.06226528,-0.080380075,-0.07132268
2014-10-01 13:00:00,-0.06728817,-0.07966586,-0.060700107,-0.060700107,-0.07966586,-0.07018299
2014-10-01 14:00:00,-0.058256835,-0.0780422,-0.057860594,-0.057860594,-0.0780422,-0.067951396
2014-10-01 15:00:00,-0.050267838,-0.074334085,-0.05227995,-0.05227995,-0.074334085,-0.06330702
2014-10-01 16:00:00,-0.046952,-0.069810964,-0.04567585,-0.04567585,-0.069810964,-0.057743408
2014-10-01 17:00:00,-0.043553084,-0.067264,-0.04136161,-0.04136161,-0.067264,-0.054312803
2014-10-01 18:00:00,-0.04145675,-0.06850536,-0.042079967,-0.042079967,-0.06850536,-0.055292666
2014-10-01 19:00:00,-0.038547665,-0.07128361,-0.044937883,-0.044937883,-0.07128361,-0.058110744
2014-10-01 20:00:00,-0.032981668,-0.072632365,-0.046100296,-0.046100296,-0.072632365,-0.05936633
2014-10-01 21:00:00,-0.026756583,-0.07288031,-0.046042,-0.046042,-0.07288031,-0.059461154
2014-10-01 22:00:00,-0.021551002,-0.07049763,-0.04322416,-0.04322416,-0.07049763,-0.056860894
2014-10-01 23:00:00,-0.01596575,-0.06677087,-0.0391149,-0.0391149,-0.06677087,-0.052942883
2014-10-02 00:00:00,-0.014541416,-0.061506044,-0.033749785,-0.033749785,-0.061506044,-0.047627915
2014-10-02 01:00:00,-0.010032834,-0.05591326,-0.027375199,-0.027375199,-0.05591326,-0.04164423
2014-10-02 02:00:00,-0.0009845007,-0.05495512,-0.025961654,-0.025961654,-0.05495512,-0.04045839
2014-10-02 03:00:00,0.005357083,-0.05753866,-0.028832778,-0.028832778,-0.05753866,-0.04318572
2014-10-02 04:00:00,0.008641166,-0.060183045,-0.03275258,-0.03275258,-0.060183045,-0.04646781
2014-10-02 05:00:00,0.013924333,-0.06257463,-0.036602415,-0.036602415,-0.06257463,-0.049588524
2014-10-02 06:00:00,0.019704582,-0.06421109,-0.03939469,-0.03939469,-0.06421109,-0.051802892
2014-10-02 07:00:00,0.0224535,-0.06570002,-0.042972554,-0.042972554,-0.06570002,-0.054336287
2014-10-02 08:00:00,0.020187166,-0.07224816,-0.053686157,-0.053686157,-0.07224816,-0.06296716
2014-10-02 09:00:00,0.02103425,-0.081381716,-0.06767105,-0.06767105,-0.081381716,-0.074526384
2014-10-02 10:00:00,0.022068083,-0.091376305,-0.08200581,-0.08200581,-0.091376305,-0.08669106
2014-10-02 11:00:00,0.023557,-0.101965174,-0.09489833,-0.09489833,-0.101965174,-0.09843175
2014-10-02 12:00:00,0.023627166,-0.11207049,-0.10701371,-0.10701371,-0.11207049,-0.1095421
2014-10-02 13:00:00,0.012380334,-0.12416661,-0.12076756,-0.12076756,-0.12416661,-0.122467086
2014-10-02 14:00:00,0.0033149167,-0.1354751,-0.13292511,-0.13292511,-0.1354751,-0.1342001
2014-10-02 15:00:00,-0.00044216646,-0.14557369,-0.14358032,-0.14358032,-0.14557369,-0.144577
2014-10-02 16:00:00,-0.006246417,-0.15524466,-0.15356062,-0.15356062,-0.15524466,-0.15440264
2014-10-02 17:00:00,-0.019886333,-0.16455388,-0.16301136,-0.16301136,-0.16455388,-0.16378263
2014-10-02 18:00:00,-0.034367584,-0.17300898,-0.17155828,-0.17155828,-0.17300898,-0.17228362
2014-10-02 19:00:00,-0.048864666,-0.1805249,-0.17904647,-0.17904647,-0.1805249,-0.17978568
2014-10-02 20:00:00,-0.062156502,-0.18748128,-0.18565044,-0.18565044,-0.18748128,-0.18656586
2014-10-02 21:00:00,-0.0772025,-0.19589353,-0.1936969,-0.1936969,-0.19589353,-0.19479522
2014-10-02 22:00:00,-0.094043665,-0.20408365,-0.20107883,-0.20107883,-0.20408365,-0.20258124
2014-10-02 23:00:00,-0.11375975,-0.21278203,-0.2086541,-0.2086541,-0.21278203,-0.21071807
2014-10-03 00:00:00,-0.13506542,-0.22280775,-0.21752097,-0.21752097,-0.22280775,-0.22016436
2014-10-03 01:00:00,-0.159632,-0.22991572,-0.22292079,-0.22292079,-0.22991572,-0.22641826
2014-10-03 02:00:00,-0.18013316,-0.23544767,-0.2268985,-0.2268985,-0.23544767,-0.2311731
2014-10-03 03:00:00,-0.19428575,-0.24052073,-0.23064819,-0.23064819,-0.24052073,-0.23558447
2014-10-03 04:00:00,-0.20669,-0.24171813,-0.23034619,-0.23034619,-0.24171813,-0.23603216
2014-10-03 05:00:00,-0.21840675,-0.24004996,-0.22785886,-0.22785886,-0.24004996,-0.2339544
2014-10-03 06:00:00,-0.22492482,-0.23540221,-0.22314796,-0.22314796,-0.23540221,-0.22927508
2014-10-03 07:00:00,-0.22793242,-0.22896984,-0.21651661,-0.21651661,-0.22896984,-0.22274323
2014-10-03 08:00:00,-0.2287265,-0.21918081,-0.20594554,-0.20594554,-0.21918081,-0.21256317
2014-10-03 09:00:00,-0.22742866,-0.2077696,-0.19417422,-0.19417422,-0.2077696,-0.2009719
2014-10-03 10:00:00,-0.22406158,-0.19741592,-0.18366936,-0.18366936,-0.19741592,-0.19054264
2014-10-03 11:00:00,-0.21845174,-0.18419962,-0.1696939,-0.1696939,-0.18419962,-0.17694676
2014-10-03 12:00:00,-0.21185799,-0.17050578,-0.15510555,-0.15510555,-0.17050578,-0.16280566
2014-10-03 13:00:00,-0.205882,-0.15946466,-0.14433867,-0.14433867,-0.15946466,-0.15190166
2014-10-03 14:00:00,-0.20869875,-0.14987399,-0.13521011,-0.13521011,-0.14987399,-0.14254205
2014-10-03 15:00:00,-0.20872675,-0.14063591,-0.12614185,-0.12614185,-0.14063591,-0.13338888
2014-10-03 16:00:00,-0.20325117,-0.13364242,-0.11947286,-0.11947286,-0.13364242,-0.12655765
2014-10-03 17:00:00,-0.19728567,-0.12870443,-0.11451042,-0.11451042,-0.12870443,-0.12160742
2014-10-03 18:00:00,-0.19553158,-0.12813112,-0.11397838,-0.11397838,-0.12813112,-0.12105475
2014-10-03 19:00:00,-0.19519176,-0.13079213,-0.1171681,-0.1171681,-0.13079213,-0.12398011
2014-10-03 20:00:00,-0.18993726,-0.13521223,-0.12223257,-0.12223257,-0.13521223,-0.1287224
2014-10-03 21:00:00,-0.18070515,-0.14089341,-0.12856905,-0.12856905,-0.14089341,-0.13473123
2014-10-03 22:00:00,-0.16688134,-0.14475515,-0.13283762,-0.13283762,-0.14475515,-0.13879639
2014-10-03 23:00:00,-0.15368558,-0.14868632,-0.13715239,-0.13715239,-0.14868632,-0.14291936
2014-10-04 00:00:00,-0.14030892,-0.15330772,-0.14222273,-0.14222273,-0.15330772,-0.14776522
2014-10-04 01:00:00,-0.12382874,-0.15691303,-0.14705358,-0.14705358,-0.15691303,-0.1519833
2014-10-04 02:00:00,-0.107928164,-0.15951513,-0.14989755,-0.14989755,-0.15951513,-0.15470633
2014-10-04 03:00:00,-0.09595584,-0.16485074,-0.15416442,-0.15416442,-0.16485074,-0.15950757
2014-10-04 04:00:00,-0.08011916,-0.17275782,-0.16143723,-0.16143723,-0.17275782,-0.16709752
2014-10-04 05:00:00,-0.06284375,-0.18183766,-0.16976665,-0.16976665,-0.18183766,-0.17580216
2014-10-04 06:00:00,-0.043954,-0.19024055,-0.17688572,-0.17688572,-0.19024055,-0.18356314
2014-10-04 07:00:00,-0.020675082,-0.20012465,-0.18303008,-0.18303008,-0.20012465,-0.19157737
2014-10-04 08:00:00,-0.0008541668,-0.21090886,-0.1923894,-0.1923894,-0.21090886,-0.20164913
2014-10-04 09:00:00,0.017658083,-0.22484075,-0.20722975,-0.20722975,-0.22484075,-0.21603525
2014-10-04 10:00:00,0.034189,-0.2426297,-0.22573248,-0.22573248,-0.2426297,-0.23418109
2014-10-04 11:00:00,0.049903333,-0.26090214,-0.24805814,-0.24805814,-0.26090214,-0.25448012
2014-10-04 12:00:00,0.066574834,-0.27575904,-0.26748645,-0.26748645,-0.27575904,-0.27162275
2014-10-04 13:00:00,0.0825025,-0.2866855,-0.28401434,-0.28401434,-0.2866855,-0.2853499
2014-10-04 14:00:00,0.09271725,-0.2940825,-0.29535863,-0.2940825,-0.29535863,-0.29472056
2014-10-04 15:00:00,0.090399,-0.30029878,-0.30853662,-0.30029878,-0.30853662,-0.3044177
2014-10-04 16:00:00,0.07569617,-0.30928603,-0.32069716,-0.30928603,-0.32069716,-0.3149916
2014-10-04 17:00:00,0.056810502,-0.32052115,-0.33825693,-0.32052115,-0.33825693,-0.32938904
2014-10-04 18:00:00,0.03764633,-0.3346167,-0.35873708,-0.3346167,-0.35873708,-0.3466769
2014-10-04 19:00:00,0.013069082,-0.3511091,-0.37766516,-0.3511091,-0.37766516,-0.36438712
2014-10-04 20:00:00,-0.0080075,-0.36563686,-0.39072475,-0.36563686,-0.39072475,-0.3781808
2014-10-04 21:00:00,-0.02378892,-0.3684944,-0.39263374,-0.3684944,-0.39263374,-0.38056406
2014-10-04 22:00:00,-0.033433918,-0.36823484,-0.391813,-0.36823484,-0.391813,-0.38002393
2014-10-04 23:00:00,-0.032596584,-0.36718148,-0.3904282,-0.36718148,-0.3904282,-0.37880483
2014-10-05 00:00:00,-0.027463835,-0.36712983,-0.3898183,-0.36712983,-0.3898183,-0.37847406
2014-10-05 01:00:00,-0.022646584,-0.3682445,-0.3894356,-0.3682445,-0.3894356,-0.37884003
2014-10-05 02:00:00,-0.012378833,-0.3683353,-0.38776597,-0.3683353,-0.38776597,-0.37805063
2014-10-05 03:00:00,-0.0010930008,-0.36082548,-0.3805542,-0.36082548,-0.3805542,-0.37068984
2014-10-05 04:00:00,0.010257082,-0.3357507,-0.35958335,-0.3357507,-0.35958335,-0.34766704
2014-10-05 05:00:00,0.0248775,-0.2914514,-0.31930006,-0.2914514,-0.31930006,-0.30537573
2014-10-05 06:00:00,0.037018918,-0.24890679,-0.26170444,-0.24890679,-0.26170444,-0.25530562
2014-10-05 07:00:00,0.04808783,-0.21769215,-0.21061237,-0.21061237,-0.21769215,-0.21415226
2014-10-05 08:00:00,0.05814825,-0.19134201,-0.17297967,-0.17297967,-0.19134201,-0.18216084
2014-10-05 09:00:00,0.06346884,-0.17032231,-0.15094349,-0.15094349,-0.17032231,-0.16063291
2014-10-05 10:00:00,0.067326084,-0.15428533,-0.13771246,-0.13771246,-0.15428533,-0.1459989
2014-10-05 11:00:00,0.063984334,-0.14169903,-0.12903717,-0.12903717,-0.14169903,-0.13536811
2014-10-05 12:00:00,0.0552935,-0.13580906,-0.121802464,-0.121802464,-0.13580906,-0.12880576
2014-10-05 13:00:00,0.051068667,-0.12998179,-0.11500426,-0.11500426,-0.12998179,-0.12249302
2014-10-05 14:00:00,0.045143835,-0.12579595,-0.110163316,-0.110163316,-0.12579595,-0.11797963
2014-10-05 15:00:00,0.044285752,-0.12329781,-0.10765511,-0.10765511,-0.12329781,-0.11547646
2014-10-05 16:00:00,0.041991,-0.12501116,-0.11097185,-0.11097185,-0.12501116,-0.11799151
2014-10-05 17:00:00,0.029610416,-0.13282554,-0.12042279,-0.12042279,-0.13282554,-0.12662417
2014-10-05 18:00:00,0.013938166,-0.14484538,-0.13424176,-0.13424176,-0.14484538,-0.13954356
2014-10-05 19:00:00,0.00033708347,-0.15929867,-0.1516266,-0.1516266,-0.15929867,-0.15546264
2014-10-05 20:00:00,-0.017154085,-0.17423202,-0.16971685,-0.16971685,-0.17423202,-0.17197444
2014-10-05 21:00:00,-0.038098834,-0.19037609,-0.18647125,-0.18647125,-0.19037609,-0.18842366
2014-10-05 22:00:00,-0.059456084,-0.21163224,-0.20258972,-0.20258972,-0.21163224,-0.20711097
2014-10-05 23:00:00,-0.078727916,-0.2346822,-0.22092292,-0.22092292,-0.2346822,-0.22780256
2014-10-06 00:00:00,-0.094295755,-0.2556243,-0.24079315,-0.24079315,-0.2556243,-0.24820873
2014-10-06 01:00:00,-0.115095176,-0.27761412,-0.26704887,-0.26704887,-0.27761412,-0.27233148
2014-10-06 02:00:00,-0.13764817,-0.29868618,-0.29641187,-0.29641187,-0.29868618,-0.297549
2014-10-06 03:00:00,-0.16107617,-0.32154912,-0.32831794,-0.32154912,-0.32831794,-0.32493353
2014-10-06 04:00:00,-0.18265769,-0.34895867,-0.35845345,-0.34895867,-0.35845345,-0.35370606
2014-10-06 05:00:00,-0.205822,-0.3710914,-0.3836035,-0.3710914,-0.3836035,-0.37734747
2014-10-06 06:00:00,-0.22652577,-0.3880223,-0.4047516,-0.3880223,-0.4047516,-0.39638695
2014-10-06 07:00:00,-0.24331309,-0.40453184,-0.42661604,-0.40453184,-0.42661604,-0.41557395
2014-10-06 08:00:00,-0.259056,-0.43875876,-0.4608256,-0.43875876,-0.4608256,-0.44979218
2014-10-06 09:00:00,-0.27414018,-0.49573743,-0.504649,-0.49573743,-0.504649,-0.50019324
2014-10-06 10:00:00,-0.28823167,-0.5601957,-0.5553589,-0.5553589,-0.5601957,-0.5577773
2014-10-06 11:00:00,-0.30162543,-0.6239617,-0.6187938,-0.6187938,-0.6239617,-0.6213777
2014-10-06 12:00:00,-0.31758258,-0.67062,-0.66528565,-0.66528565,-0.67062,-0.66795284
2014-10-06 13:00:00,-0.33832866,-0.71541095,-0.71000016,-0.71000016,-0.71541095,-0.71270555
2014-10-06 14:00:00,-0.35820076,-0.76806384,-0.7622703,-0.7622703,-0.76806384,-0.76516706
2014-10-06 15:00:00,-0.3807654,-0.8148939,-0.80834275,-0.80834275,-0.8148939,-0.8116183
2014-10-06 16:00:00,-0.40615326,-0.8590833,-0.851514,-0.851514,-0.8590833,-0.85529864
2014-10-06 17:00:00,-0.4284676,-0.89949936,-0.89081466,-0.89081466,-0.89949936,-0.895157
2014-10-06 18:00:00,-0.45559508,-0.9399286,-0.9301174,-0.9301174,-0.9399286,-0.935023
2014-10-06 19:00:00,-0.4766815,-0.98037446,-0.96975535,-0.96975535,-0.98037446,-0.9750649
2014-10-06 20:00:00,-0.49451706,-1.0008024,-0.98982424,-0.98982424,-1.0008024,-0.9953133
2014-10-06 21:00:00,-0.5135326,-1.0087414,-0.9975738,-0.9975738,-1.0087414,-1.0031576
2014-10-06 22:00:00,-0.5373181,-1.0095915,-0.9980379,-0.9980379,-1.0095915,-1.0038147
2014-10-06 23:00:00,-0.56259227,-1.0082456,-0.99625534,-0.99625534,-1.0082456,-1.0022504
2014-10-07 00:00:00,-0.5876341,-1.0182153,-1.0057544,-1.0057544,-1.0182153,-1.0119848
2014-10-07 01:00:00,-0.6048439,-1.0287673,-1.015999,-1.015999,-1.0287673,-1.0223832
2014-10-07 02:00:00,-0.6202785,-1.0307744,-1.0180703,-1.0180703,-1.0307744,-1.0244224
2014-10-07 03:00:00,-0.639717,-1.0405985,-1.0282453,-1.0282453,-1.0405985,-1.0344219
2014-10-07 04:00:00,-0.65474355,-1.0589929,-1.047247,-1.047247,-1.0589929,-1.0531199
2014-10-07 05:00:00,-0.6659699,-1.0772473,-1.0658166,-1.0658166,-1.0772473,-1.071532
2014-10-07 06:00:00,-0.6786633,-1.0863042,-1.0753319,-1.0753319,-1.0863042,-1.080818
2014-10-07 07:00:00,-0.681849,-1.086289,-1.0757091,-1.0757091,-1.086289,-1.0809991
2014-10-07 08:00:00,-0.67116505,-1.0755128,-1.0649729,-1.0649729,-1.0755128,-1.0702429
2014-10-07 09:00:00,-0.6566224,-1.0578606,-1.0476196,-1.0476196,-1.0578606,-1.0527401
2014-10-07 10:00:00,-0.6411375,-1.0319239,-1.0223538,-1.0223538,-1.0319239,-1.0271388
2014-10-07 11:00:00,-0.61804265,-1.0028474,-0.9938863,-0.9938863,-1.0028474,-0.99836683
2014-10-07 12:00:00,-0.5881961,-0.9733487,-0.96590185,-0.96590185,-0.9733487,-0.96962523
2014-10-07 13:00:00,-0.55463064,-0.92392504,-0.9180773,-0.9180773,-0.92392504,-0.9210012
2014-10-07 14:00:00,-0.5169193,-0.86388326,-0.8592544,-0.8592544,-0.86388326,-0.8615688
2014-10-07 15:00:00,-0.4665949,-0.8090246,-0.8039415,-0.8039415,-0.8090246,-0.80648303
2014-10-07 16:00:00,-0.4020871,-0.7239332,-0.718142,-0.718142,-0.7239332,-0.7210376
2014-10-07 17:00:00,-0.3047404,-0.59936446,-0.5964471,-0.5964471,-0.59936446,-0.59790576
2014-10-07 18:00:00,-0.18310668,-0.47373384,-0.48061195,-0.47373384,-0.48061195,-0.4771729
2014-10-07 19:00:00,-0.0660735,-0.3550964,-0.3723045,-0.3550964,-0.3723045,-0.36370045
2014-10-07 20:00:00,0.031986747,-0.2363883,-0.28484702,-0.2363883,-0.28484702,-0.26061767
2014-10-07 21:00:00,0.13261259,-0.14532879,-0.19518691,-0.14532879,-0.19518691,-0.17025785
2014-10-07 22:00:00,0.22517557,-0.042714763,-0.09719675,-0.042714763,-0.09719675,-0.06995576
2014-10-07 23:00:00,0.3236309,0.061213277,0.005257624,0.061213277,0.005257624,0.03323545
2014-10-08 00:00:00,0.408844,0.15880916,0.10402264,0.15880916,0.10402264,0.1314159
2014-10-08 01:00:00,0.50222474,0.25360247,0.20169795,0.25360247,0.20169795,0.22765021
2014-10-08 02:00:00,0.57366735,0.36097163,0.3373715,0.36097163,0.3373715,0.34917158
2014-10-08 03:00:00,0.6470369,0.44274843,0.4425177,0.44274843,0.4425177,0.44263306
2014-10-08 04:00:00,0.70415765,0.49277166,0.5057306,0.5057306,0.49277166,0.49925113
2014-10-08 05:00:00,0.74040776,0.5170813,0.53328127,0.53328127,0.5170813,0.5251813
2014-10-08 06:00:00,0.7663507,0.5238205,0.5417888,0.5417888,0.5238205,0.53280467
2014-10-08 07:00:00,0.7776603,0.5140457,0.53619635,0.53619635,0.5140457,0.52512103
2014-10-08 08:00:00,0.7765429,0.5010484,0.5240531,0.5240531,0.5010484,0.5125507
2014-10-08 09:00:00,0.7528667,0.48755094,0.5098035,0.5098035,0.48755094,0.4986772
2014-10-08 10:00:00,0.73339844,0.46360734,0.48447216,0.48447216,0.46360734,0.47403973
2014-10-08 11:00:00,0.6903554,0.42188248,0.44099203,0.44099203,0.42188248,0.43143725
2014-10-08 12:00:00,0.6521658,0.36901322,0.38555253,0.38555253,0.36901322,0.37728286
2014-10-08 13:00:00,0.59561014,0.30498827,0.3175608,0.3175608,0.30498827,0.31127453
2014-10-08 14:00:00,0.54992694,0.22633241,0.24651451,0.24651451,0.22633241,0.23642346
2014-10-08 15:00:00,0.48981932,0.18027397,0.19272003,0.19272003,0.18027397,0.186497
2014-10-08 16:00:00,0.43122578,0.13324648,0.13541944,0.13541944,0.13324648,0.13433295
2014-10-08 17:00:00,0.3612959,0.070869684,0.07900417,0.07900417,0.070869684,0.07493693
2014-10-08 18:00:00,0.292903,0.007595637,0.01686952,0.01686952,0.007595637,0.012232579
2014-10-08 19:00:00,0.22383408,-0.047331903,-0.039838564,-0.039838564,-0.047331903,-0.043585233
2014-10-08 20:00:00,0.16904417,-0.093429625,-0.09113526,-0.09113526,-0.093429625,-0.092282444
2014-10-08 21:00:00,0.12937233,-0.13081236,-0.14107737,-0.13081236,-0.14107737,-0.13594487
2014-10-08 22:00:00,0.10248058,-0.1616997,-0.18060909,-0.1616997,-0.18060909,-0.1711544
2014-10-08 23:00:00,0.09080917,-0.17137349,-0.19534382,-0.17137349,-0.19534382,-0.18335865
2014-10-09 00:00:00,0.083778754,-0.17401178,-0.19992498,-0.17401178,-0.19992498,-0.18696839
2014-10-09 01:00:00,0.08170358,-0.1671142,-0.19935122,-0.1671142,-0.19935122,-0.18323271
2014-10-09 02:00:00,0.0890135,-0.14875431,-0.18887994,-0.14875431,-0.18887994,-0.16881713
2014-10-09 03:00:00,0.11144766,-0.11762165,-0.16379209,-0.11762165,-0.16379209,-0.14070687
2014-10-09 04:00:00,0.13288374,-0.07009306,-0.121145576,-0.07009306,-0.121145576,-0.09561932
2014-10-09 05:00:00,0.164184,-0.011621883,-0.055765286,-0.011621883,-0.055765286,-0.033693586
2014-10-09 06:00:00,0.19344024,0.04273121,0.015674975,0.04273121,0.015674975,0.029203093
2014-10-09 07:00:00,0.23166893,0.098505,0.07798336,0.098505,0.07798336,0.08824418
2014-10-09 08:00:00,0.27530393,0.1453423,0.14012364,0.1453423,0.14012364,0.14273298
2014-10-09 09:00:00,0.31637418,0.18818115,0.19316767,0.19316767,0.18818115,0.19067441
2014-10-09 10:00:00,0.33910835,0.22610185,0.23797163,0.23797163,0.22610185,0.23203674
2014-10-09 11:00:00,0.3584054,0.25573647,0.2634253,0.2634253,0.25573647,0.25958088
2014-10-09 12:00:00,0.37798935,0.27833596,0.28196436,0.28196436,0.27833596,0.28015018
2014-10-09 13:00:00,0.40001318,0.287604,0.2891868,0.2891868,0.287604,0.2883954
2014-10-09 14:00:00,0.41904476,0.2878074,0.28964087,0.28964087,0.2878074,0.28872412
2014-10-09 15:00:00,0.4303855,0.27809045,0.2805435,0.2805435,0.27809045,0.27931696
2014-10-09 16:00:00,0.441226,0.26741666,0.26900283,0.26900283,0.26741666,0.26820976
2014-10-09 17:00:00,0.44157168,0.25720105,0.257941,0.257941,0.25720105,0.25757104
2014-10-09 18:00:00,0.44560733,0.24462101,0.24564146,0.24564146,0.24462101,0.24513122
2014-10-09 19:00:00,0.4453566,0.22982667,0.23113973,0.23113973,0.22982667,0.2304832
2014-10-09 20:00:00,0.44529942,0.21790864,0.21950416,0.21950416,0.21790864,0.2187064
2014-10-09 21:00:00,0.45700902,0.20820686,0.21007578,0.21007578,0.20820686,0.20914131
2014-10-09 22:00:00,0.4674951,0.20987836,0.21249431,0.21249431,0.20987836,0.21118633
2014-10-09 23:00:00,0.483673,0.20946112,0.21350998,0.21350998,0.20946112,0.21148555
2014-10-10 00:00:00,0.49802604,0.21562694,0.21914162,0.21914162,0.21562694,0.21738428
2014-10-10 01:00:00,0.5134289,0.22850843,0.2293451,0.2293451,0.22850843,0.22892676
2014-10-10 02:00:00,0.5336679,0.25581592,0.25113347,0.25581592,0.25113347,0.2534747
2014-10-10 03:00:00,0.5486187,0.28181753,0.27152953,0.28181753,0.27152953,0.27667353
2014-10-10 04:00:00,0.57037383,0.30977747,0.29858547,0.30977747,0.29858547,0.30418146
2014-10-10 05:00:00,0.59217143,0.33469966,0.32698384,0.33469966,0.32698384,0.33084175
2014-10-10 06:00:00,0.60862535,0.36392218,0.35856527,0.36392218,0.35856527,0.36124372
2014-10-10 07:00:00,0.62816983,0.38968566,0.38578576,0.38968566,0.38578576,0.38773572
2014-10-10 08:00:00,0.6442675,0.4055051,0.4023917,0.4055051,0.4023917,0.4039484
2014-10-10 09:00:00,0.64787674,0.41353756,0.41078454,0.41353756,0.41078454,0.41216105
2014-10-10 10:00:00,0.6467065,0.40882513,0.40649402,0.40882513,0.40649402,0.4076596
2014-10-10 11:00:00,0.626888,0.40106994,0.39909324,0.40106994,0.39909324,0.40008157
2014-10-10 12:00:00,0.6064965,0.39374286,0.39222014,0.39374286,0.39222014,0.3929815
2014-10-10 13:00:00,0.58578765,0.38797665,0.38714573,0.38797665,0.38714573,0.3875612
2014-10-10 14:00:00,0.5594446,0.3693955,0.3675054,0.3693955,0.3675054,0.36845046
2014-10-10 15:00:00,0.5369893,0.35286248,0.34630507,0.35286248,0.34630507,0.34958377
2014-10-10 16:00:00,0.5059675,0.33460528,0.31887683,0.33460528,0.31887683,0.32674104
2014-10-10 17:00:00,0.47413865,0.31231353,0.28689182,0.31231353,0.28689182,0.2996027
2014-10-10 18:00:00,0.43660542,0.2845761,0.25514498,0.2845761,0.25514498,0.26986054
2014-10-10 19:00:00,0.3951973,0.26091623,0.23323326,0.26091623,0.23323326,0.24707475
2014-10-10 20:00:00,0.35633424,0.23890091,0.21550335,0.23890091,0.21550335,0.22720213
2014-10-10 21:00:00,0.31986693,0.20934209,0.19235693,0.20934209,0.19235693,0.2008495
2014-10-10 22:00:00,0.29162866,0.17274743,0.16388778,0.17274743,0.16388778,0.16831762
2014-10-10 23:00:00,0.26677984,0.13985753,0.13767585,0.13985753,0.13767585,0.13876669
2014-10-11 00:00:00,0.24229899,0.10934236,0.11445658,0.11445658,0.10934236,0.111899465
2014-10-11 01:00:00,0.21567182,0.0768536,0.09071614,0.09071614,0.0768536,0.08378487
2014-10-11 02:00:00,0.19329083,0.05483536,0.06691754,0.06691754,0.05483536,0.06087645
2014-10-11 03:00:00,0.17163774,0.040228236,0.049495164,0.049495164,0.040228236,0.0448617
2014-10-11 04:00:00,0.15458192,0.023671212,0.03202984,0.03202984,0.023671212,0.027850527
2014-10-11 05:00:00,0.13906033,0.006571615,0.013328077,0.013328077,0.006571615,0.009949846
2014-10-11 06:00:00,0.11847274,-0.0040446557,0.003300409,0.003300409,-0.0040446557,-0.00037212332
2014-10-11 07:00:00,0.09237708,-0.01791427,-0.0070983553,-0.0070983553,-0.01791427,-0.012506312
2014-10-11 08:00:00,0.06342233,-0.031598072,-0.01790558,-0.01790558,-0.031598072,-0.024751827
2014-10-11 09:00:00,0.03303533,-0.041805968,-0.026896713,-0.026896713,-0.041805968,-0.03435134
2014-10-11 10:00:00,0.010051499,-0.04982032,-0.033858154,-0.033858154,-0.04982032,-0.041839235
2014-10-11 11:00:00,-0.0046420004,-0.054364458,-0.038742885,-0.038742885,-0.054364458,-0.04655367
2014-10-11 12:00:00,-0.019796668,-0.06005853,-0.04510521,-0.04510521,-0.06005853,-0.05258187
2014-10-11 13:00:00,-0.034054585,-0.06397331,-0.049352378,-0.049352378,-0.06397331,-0.056662843
2014-10-11 14:00:00,-0.047383834,-0.06529643,-0.050569143,-0.050569143,-0.06529643,-0.057932787
